  -17.6619415      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -17.4619408      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -17.2619419      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -17.0619411      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.8619423      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.6619415      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.4619408      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.2619419      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -16.0619411      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.8619413      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.6619415      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.4619417      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.2619419      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -15.0619411      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.8619413      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.6619415      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.4619417      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.2619419      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -14.0619411      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -13.8619413      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -13.6619415      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
  -13.4619408      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000      -0.00000000    
