   51.5000000       2.20223117       9.22970176E-02  0.150833443               0
   53.3499985       1.89243591       9.22970176E-02  0.150833443               0
   54.4500008       1.78245819       9.22970176E-02  0.150833443               0
   65.5500031       1.67129397       9.22970176E-02  0.150833443               0
   66.4000015       1.29127395       9.22970176E-02  0.150833443               0
   69.8499985      0.793776453       9.22970176E-02  0.150833443               0
   73.0500031      -9.86601710E-02   9.22970176E-02  0.150833443               0
   76.2500000     -0.616955638       9.22970176E-02  0.150833443               0
   78.8000031     -0.722840786       9.22970176E-02  0.150833443               0
   81.5999985     -0.563657463       9.22970176E-02  0.150833443               0
   83.8000031     -0.644555151       9.22970176E-02  0.150833443               0
   87.7500000     -0.102959722       9.22970176E-02  0.150833443               0
   91.7500000       9.71921310E-02   9.22970176E-02  0.150833443               0
   94.4499969     -0.131480560       9.22970176E-02  0.150833443               0
   98.6500015     -0.456391901       9.22970176E-02  0.150833443               0
   99.5999985     -0.114048019       9.22970176E-02  0.150833443               0
   101.500000      -3.61632258E-02   9.22970176E-02  0.150833443               0
   102.800003     -0.413506389       9.22970176E-02  0.150833443               0
   104.250000     -0.443976551       9.22970176E-02  0.150833443               0
   106.400002     -0.283113807       9.22970176E-02  0.150833443               0
   107.550003     -0.412709534       9.22970176E-02  0.150833443               0
   112.400002     -0.720374227       9.22970176E-02  0.150833443               0
   118.400002     -0.953902483       9.22970176E-02  0.150833443               0
   120.949997     -0.773387909       9.22970176E-02  0.150833443               0
   125.500000     -0.125842661       9.22970176E-02  0.150833443               0
   128.600006     -0.145740181       9.22970176E-02  0.150833443               0
   130.750000     -0.373992592       9.22970176E-02  0.150833443               0
   132.800003     -0.191360608       9.22970176E-02  0.150833443               0
   133.750000     -0.182788998       9.22970176E-02  0.150833443               0
   140.350006     -0.277559996       9.22970176E-02  0.150833443               0
