   42.1380577      0.468790233       0.00000000    
   42.3380585      0.480961740       0.00000000    
   42.5380592      0.489954203       0.00000000    
   42.7380600      0.494790167       0.00000000    
   42.9380608      0.494829625       0.00000000    
   43.1380577      0.489923954       0.00000000    
   43.3380585      0.480507761       0.00000000    
   43.5380592      0.467594922       0.00000000    
   43.7380600      0.452657700       0.00000000    
   43.9380608      0.437395960       0.00000000    
   44.1380577      0.423433810       0.00000000    
   44.3380585      0.411997229       0.00000000    
   44.5380592      0.403647661       0.00000000    
   44.7380600      0.398127288       0.00000000    
   44.9380608      0.394358724       0.00000000    
   45.1380577      0.390607238       0.00000000    
   45.3380585      0.384768963       0.00000000    
   45.5380592      0.374731809       0.00000000    
   45.7380600      0.358728230       0.00000000    
   45.9380608      0.335606486       0.00000000    
   46.1380577      0.304966480       0.00000000    
   46.3380585      0.267135680       0.00000000    
   46.5380630      0.223004192       0.00000000    
   46.7380600      0.173763335       0.00000000    
   46.9380569      0.120620243       0.00000000    
   47.1380615       6.45595491E-02   0.00000000    
   47.3380585       6.20692596E-03   0.00000000    
   47.5380630      -5.41753098E-02   0.00000000    
   47.7380600     -0.116575569       0.00000000    
   47.9380569     -0.181045890       0.00000000    
   48.1380615     -0.247502342       0.00000000    
   48.3380585     -0.315586984       0.00000000    
   48.5380630     -0.384638816       0.00000000    
   48.7380600     -0.453787088       0.00000000    
   48.9380569     -0.522155702       0.00000000    
   49.1380615     -0.589103580       0.00000000    
   49.3380585     -0.654436409       0.00000000    
   49.5380630     -0.718508184       0.00000000    
   49.7380600     -0.782154918       0.00000000    
   49.9380569     -0.846470535       0.00000000    
   50.1380615     -0.912451208       0.00000000    
   50.3380585     -0.980606318       0.00000000    
   50.5380630      -1.05064332       0.00000000    
   50.7380600      -1.12131226       0.00000000    
   50.9380569      -1.19048941       0.00000000    
   51.1380615      -1.25548196       0.00000000    
   51.3380585      -1.31350541       0.00000000    
   51.5380630      -1.36222208       0.00000000    
   51.7380600      -1.40019464       0.00000000    
   51.9380569      -1.42715585       0.00000000    
   52.1380615      -1.44400334       0.00000000    
   52.3380585      -1.45253766       0.00000000    
   52.5380630      -1.45499706       0.00000000    
   52.7380600      -1.45352769       0.00000000    
   52.9380569      -1.44971919       0.00000000    
   53.1380615      -1.44433594       0.00000000    
   53.3380585      -1.43731010       0.00000000    
   53.5380630      -1.42798197       0.00000000    
   53.7380600      -1.41551793       0.00000000    
   53.9380569      -1.39936924       0.00000000    
   54.1380615      -1.37964010       0.00000000    
   54.3380585      -1.35725498       0.00000000    
   54.5380630      -1.33386827       0.00000000    
   54.7380600      -1.31156051       0.00000000    
   54.9380569      -1.29238570       0.00000000    
   55.1380615      -1.27792311       0.00000000    
   55.3380585      -1.26894021       0.00000000    
   55.5380630      -1.26526403       0.00000000    
   55.7380600      -1.26589072       0.00000000    
   55.9380569      -1.26928866       0.00000000    
   56.1380615      -1.27380490       0.00000000    
   56.3380585      -1.27806282       0.00000000    
   56.5380630      -1.28124261       0.00000000    
   56.7380600      -1.28318810       0.00000000    
   56.9380569      -1.28432906       0.00000000    
   57.1380615      -1.28546536       0.00000000    
   57.3380585      -1.28749788       0.00000000    
   57.5380630      -1.29118800       0.00000000    
   57.7380600      -1.29701507       0.00000000    
   57.9380569      -1.30515993       0.00000000    
   58.1380615      -1.31558859       0.00000000    
   58.3380585      -1.32819211       0.00000000    
   58.5380630      -1.34291267       0.00000000    
   58.7380600      -1.35979736       0.00000000    
   58.9380569      -1.37896109       0.00000000    
   59.1380615      -1.40046465       0.00000000    
   59.3380585      -1.42415178       0.00000000    
   59.5380630      -1.44951475       0.00000000    
   59.7380600      -1.47563374       0.00000000    
   59.9380569      -1.50123179       0.00000000    
   60.1380615      -1.52483761       0.00000000    
   60.3380585      -1.54501772       0.00000000    
   60.5380630      -1.56062376       0.00000000    
   60.7380600      -1.57098079       0.00000000    
   60.9380569      -1.57597172       0.00000000    
   61.1380615      -1.57599676       0.00000000    
   61.3380585      -1.57181966       0.00000000    
   61.5380630      -1.56434882       0.00000000    
   61.7380600      -1.55441093       0.00000000    
   61.9380569      -1.54257619       0.00000000    
   62.1380615      -1.52907825       0.00000000    
   62.3380585      -1.51383424       0.00000000    
   62.5380630      -1.49655092       0.00000000    
   62.7380600      -1.47687638       0.00000000    
   62.9380569      -1.45453811       0.00000000    
   63.1380615      -1.42943883       0.00000000    
   63.3380585      -1.40166748       0.00000000    
   63.5380630      -1.37144065       0.00000000    
   63.7380600      -1.33899534       0.00000000    
   63.9380569      -1.30446875       0.00000000    
   64.1380615      -1.26782477       0.00000000    
   64.3380585      -1.22884583       0.00000000    
   64.5380630      -1.18720925       0.00000000    
   64.7380600      -1.14264047       0.00000000    
   64.9380569      -1.09508967       0.00000000    
   65.1380615      -1.04489636       0.00000000    
   65.3380585     -0.992878258       0.00000000    
   65.5380630     -0.940308213       0.00000000    
   65.7380600     -0.888780415       0.00000000    
   65.9380569     -0.839964747       0.00000000    
   66.1380615     -0.795325816       0.00000000    
   66.3380585     -0.755851805       0.00000000    
   66.5380630     -0.721873283       0.00000000    
   66.7380600     -0.693022668       0.00000000    
   66.9380569     -0.668347478       0.00000000    
   67.1380615     -0.646560550       0.00000000    
   67.3380585     -0.626368225       0.00000000    
   67.5380630     -0.606794298       0.00000000    
   67.7380600     -0.587420404       0.00000000    
   67.9380569     -0.568477392       0.00000000    
   68.1380615     -0.550756156       0.00000000    
   68.3380585     -0.535368741       0.00000000    
   68.5380630     -0.523408532       0.00000000    
   68.7380600     -0.515606880       0.00000000    
   68.9380569     -0.512069225       0.00000000    
   69.1380615     -0.512159407       0.00000000    
   69.3380585     -0.514562488       0.00000000    
   69.5380630     -0.517502308       0.00000000    
   69.7380600     -0.519053757       0.00000000    
   69.9380569     -0.517471492       0.00000000    
   70.1380615     -0.511446953       0.00000000    
   70.3380585     -0.500251710       0.00000000    
   70.5380630     -0.483738780       0.00000000    
   70.7380600     -0.462239593       0.00000000    
   70.9380569     -0.436402380       0.00000000    
   71.1380615     -0.407041222       0.00000000    
   71.3380585     -0.375040442       0.00000000    
   71.5380630     -0.341326118       0.00000000    
   71.7380600     -0.306898028       0.00000000    
   71.9380569     -0.272855490       0.00000000    
   72.1380615     -0.240386963       0.00000000    
   72.3380585     -0.210666165       0.00000000    
   72.5380630     -0.184660658       0.00000000    
   72.7380600     -0.162896737       0.00000000    
   72.9380569     -0.145236850       0.00000000    
   73.1380615     -0.130771711       0.00000000    
   73.3380585     -0.117876470       0.00000000    
   73.5380630     -0.104462504       0.00000000    
   73.7380600      -8.83911774E-02   0.00000000    
   73.9380569      -6.79542944E-02   0.00000000    
   74.1380615      -4.23154682E-02   0.00000000    
   74.3380585      -1.17811728E-02   0.00000000    
   74.5380630       2.21775882E-02   0.00000000    
   74.7380600       5.71690127E-02   0.00000000    
   74.9380569       9.03590471E-02   0.00000000    
   75.1380615      0.119049855       0.00000000    
   75.3380585      0.141245440       0.00000000    
   75.5380630      0.156052485       0.00000000    
   75.7380600      0.163832337       0.00000000    
   75.9380569      0.166079864       0.00000000    
   76.1380615      0.165065661       0.00000000    
   76.3380585      0.163350075       0.00000000    
   76.5380630      0.163283572       0.00000000    
   76.7380600      0.166615576       0.00000000    
   76.9380569      0.174284413       0.00000000    
   77.1380615      0.186409175       0.00000000    
   77.3380585      0.202450782       0.00000000    
   77.5380630      0.221473709       0.00000000    
   77.7380600      0.242418930       0.00000000    
   77.9380569      0.264324218       0.00000000    
   78.1380615      0.286445588       0.00000000    
   78.3380585      0.308277071       0.00000000    
   78.5380630      0.329504550       0.00000000    
   78.7380600      0.349924147       0.00000000    
   78.9380569      0.369381189       0.00000000    
   79.1380615      0.387744993       0.00000000    
   79.3380585      0.404925644       0.00000000    
   79.5380630      0.420923173       0.00000000    
   79.7380600      0.435872227       0.00000000    
   79.9380569      0.450064957       0.00000000    
   80.1380615      0.463937789       0.00000000    
   80.3380585      0.478014767       0.00000000    
   80.5380630      0.492832810       0.00000000    
   80.7380600      0.508855820       0.00000000    
   80.9380569      0.526404440       0.00000000    
   81.1380615      0.545603514       0.00000000    
   81.3380585      0.566352129       0.00000000    
   81.5380630      0.588312089       0.00000000    
   81.7380600      0.610908151       0.00000000    
   81.9380569      0.633348882       0.00000000    
   82.1380615      0.654665232       0.00000000    
   82.3380585      0.673788309       0.00000000    
   82.5380630      0.689672887       0.00000000    
   82.7380600      0.701456010       0.00000000    
   82.9380569      0.708641589       0.00000000    
   83.1380615      0.711265743       0.00000000    
   83.3380585      0.710005522       0.00000000    
   83.5380630      0.706185818       0.00000000    
   83.7380600      0.701665282       0.00000000    
   83.9380569      0.698604405       0.00000000    
   84.1380615      0.699148655       0.00000000    
   84.3380585      0.705090404       0.00000000    
   84.5380630      0.717577755       0.00000000    
   84.7380600      0.736930251       0.00000000    
   84.9380569      0.762612343       0.00000000    
   85.1380615      0.793354988       0.00000000    
   85.3380585      0.827409983       0.00000000    
   85.5380630      0.862878978       0.00000000    
   85.7380600      0.898037136       0.00000000    
   85.9380569      0.931606114       0.00000000    
   86.1380615      0.962911069       0.00000000    
   86.3380585      0.991910696       0.00000000    
   86.5380630       1.01910937       0.00000000    
   86.7380600       1.04536760       0.00000000    
   86.9380569       1.07166672       0.00000000    
   87.1380615       1.09885991       0.00000000    
   87.3380585       1.12745309       0.00000000    
   87.5380630       1.15745878       0.00000000    
   87.7380600       1.18832302       0.00000000    
   87.9380569       1.21896350       0.00000000    
   88.1380615       1.24789631       0.00000000    
   88.3380585       1.27345133       0.00000000    
   88.5380630       1.29404414       0.00000000    
   88.7380600       1.30845535       0.00000000    
   88.9380569       1.31607652       0.00000000    
   89.1380615       1.31705785       0.00000000    
   89.3380585       1.31232822       0.00000000    
   89.5380630       1.30346119       0.00000000    
   89.7380600       1.29241204       0.00000000    
   89.9380569       1.28117239       0.00000000    
   90.1380615       1.27141595       0.00000000    
   90.3380585       1.26421869       0.00000000    
   90.5380630       1.25991285       0.00000000    
   90.7380600       1.25811315       0.00000000    
   90.9380569       1.25789475       0.00000000    
   91.1380615       1.25807524       0.00000000    
   91.3380585       1.25751472       0.00000000    
   91.5380630       1.25535560       0.00000000    
   91.7380600       1.25113785       0.00000000    
   91.9380569       1.24477863       0.00000000    
   92.1380615       1.23643589       0.00000000    
   92.3380585       1.22632551       0.00000000    
   92.5380630       1.21456254       0.00000000    
   92.7380600       1.20109570       0.00000000    
   92.9380569       1.18575358       0.00000000    
   93.1380615       1.16838634       0.00000000    
   93.3380585       1.14903736       0.00000000    
   93.5380630       1.12806368       0.00000000    
   93.7380600       1.10614669       0.00000000    
   93.9380569       1.08414340       0.00000000    
   94.1380615       1.06282449       0.00000000    
   94.3380585       1.04256034       0.00000000    
   94.5380630       1.02305853       0.00000000    
   94.7380600       1.00326979       0.00000000    
   94.9380569      0.981500149       0.00000000    
   95.1380615      0.955748558       0.00000000    
   95.3380585      0.924184918       0.00000000    
   95.5380630      0.885643780       0.00000000    
   95.7380600      0.840008318       0.00000000    
   95.9380569      0.788343966       0.00000000    
   96.1380615      0.732757509       0.00000000    
   96.3380585      0.675992727       0.00000000    
   96.5380630      0.620863736       0.00000000    
   96.7380600      0.569704175       0.00000000    
   96.9380569      0.523939788       0.00000000    
   97.1380615      0.483941525       0.00000000    
   97.3380585      0.449155807       0.00000000    
   97.5380630      0.418471962       0.00000000    
   97.7380600      0.390712708       0.00000000    
   97.9380569      0.365069062       0.00000000    
   98.1380615      0.341372102       0.00000000    
   98.3380585      0.320093274       0.00000000    
   98.5380630      0.302089274       0.00000000    
   98.7380600      0.288173139       0.00000000    
   98.9380569      0.278641254       0.00000000    
   99.1380615      0.272919744       0.00000000    
   99.3380585      0.269434750       0.00000000    
   99.5380630      0.265772194       0.00000000    
   99.7380600      0.259083092       0.00000000    
   99.9380569      0.246640578       0.00000000    
   100.138062      0.226400822       0.00000000    
   100.338058      0.197423667       0.00000000    
   100.538063      0.160051629       0.00000000    
   100.738060      0.115812071       0.00000000    
   100.938057       6.70768917E-02   0.00000000    
   101.138062       1.65854357E-02   0.00000000    
   101.338058      -3.30520570E-02   0.00000000    
   101.538063      -7.97460675E-02   0.00000000    
   101.738060     -0.122138709       0.00000000    
   101.938057     -0.159606442       0.00000000    
   102.138062     -0.192093670       0.00000000    
   102.338058     -0.219851106       0.00000000    
   102.538063     -0.243167534       0.00000000    
   102.738060     -0.262182862       0.00000000    
   102.938057     -0.276818603       0.00000000    
   103.138062     -0.286843717       0.00000000    
   103.338058     -0.292030662       0.00000000    
   103.538063     -0.292350769       0.00000000    
   103.738060     -0.288142115       0.00000000    
   103.938057     -0.280197084       0.00000000    
   104.138062     -0.269752473       0.00000000    
   104.338058     -0.258379549       0.00000000    
   104.538063     -0.247805759       0.00000000    
   104.738060     -0.239719406       0.00000000    
   104.938057     -0.235588446       0.00000000    
   105.138062     -0.236539587       0.00000000    
   105.338058     -0.243298218       0.00000000    
   105.538063     -0.256192565       0.00000000    
   105.738060     -0.275196403       0.00000000    
   105.938057     -0.299984634       0.00000000    
   106.138062     -0.329978555       0.00000000    
   106.338058     -0.364364088       0.00000000    
   106.538063     -0.402095258       0.00000000    
   106.738060     -0.441885740       0.00000000    
   106.938057     -0.482224166       0.00000000    
   107.138062     -0.521430492       0.00000000    
   107.338058     -0.557767153       0.00000000    
   107.538063     -0.589612722       0.00000000    
   107.738060     -0.615658760       0.00000000    
   107.938057     -0.635109305       0.00000000    
   108.138062     -0.647816360       0.00000000    
   108.338058     -0.654320836       0.00000000    
   108.538063     -0.655759454       0.00000000    
   108.738060     -0.653642476       0.00000000    
   108.938057     -0.649530470       0.00000000    
   109.138062     -0.644673228       0.00000000    
   109.338058     -0.639689088       0.00000000    
   109.538063     -0.634367824       0.00000000    
   109.738060     -0.627653480       0.00000000    
   109.938057     -0.617831051       0.00000000    
   110.138062     -0.602891147       0.00000000    
   110.338058     -0.581004798       0.00000000    
   110.538055     -0.551002622       0.00000000    
   110.738068     -0.512758374       0.00000000    
   110.938065     -0.467374295       0.00000000    
   111.138062     -0.417130947       0.00000000    
   111.338058     -0.365204960       0.00000000    
   111.538055     -0.315199703       0.00000000    
   111.738068     -0.270617038       0.00000000    
   111.938065     -0.234352008       0.00000000    
   112.138062     -0.208328307       0.00000000    
   112.338058     -0.193336070       0.00000000    
   112.538055     -0.189067319       0.00000000    
   112.738068     -0.194332078       0.00000000    
   112.938065     -0.207356855       0.00000000    
