  -17.4836292      -1.26610649       0.00000000    
  -17.2836285      -1.24277854       0.00000000    
  -17.0836296      -1.25079644       0.00000000    
  -16.8836288      -1.28296351       0.00000000    
  -16.6836300      -1.32332468       0.00000000    
  -16.4836292      -1.35209620       0.00000000    
  -16.2836285      -1.35199928       0.00000000    
  -16.0836296      -1.31403708       0.00000000    
  -15.8836288      -1.24062836       0.00000000    
  -15.6836290      -1.14515424       0.00000000    
  -15.4836292      -1.04789019       0.00000000    
  -15.2836294     -0.969708383       0.00000000    
  -15.0836296     -0.925511718       0.00000000    
  -14.8836288     -0.919591308       0.00000000    
  -14.6836290     -0.944368124       0.00000000    
  -14.4836292     -0.982999861       0.00000000    
  -14.2836294      -1.01491749       0.00000000    
  -14.0836296      -1.02252305       0.00000000    
  -13.8836288     -0.996829212       0.00000000    
  -13.6836290     -0.940232456       0.00000000    
  -13.4836292     -0.865438282       0.00000000    
  -13.2836285     -0.790975392       0.00000000    
  -13.0836296     -0.734722793       0.00000000    
  -12.8836288     -0.707563818       0.00000000    
  -12.6836290     -0.709259927       0.00000000    
  -12.4836292     -0.727846920       0.00000000    
  -12.2836285     -0.742795169       0.00000000    
  -12.0836296     -0.730921030       0.00000000    
  -11.8836288     -0.673222303       0.00000000    
  -11.6836290     -0.560495913       0.00000000    
  -11.4836292     -0.396087766       0.00000000    
  -11.2836285     -0.195015877       0.00000000    
  -11.0836296       2.01489665E-02   0.00000000    
  -10.8836288      0.225285739       0.00000000    
  -10.6836290      0.400695711       0.00000000    
  -10.4836292      0.535338819       0.00000000    
  -10.2836285      0.628179669       0.00000000    
  -10.0836296      0.686525345       0.00000000    
  -9.88362885      0.722169280       0.00000000    
  -9.68362904      0.746775210       0.00000000    
  -9.48362923      0.768066585       0.00000000    
  -9.28362942      0.787980735       0.00000000    
  -9.08362865      0.803221583       0.00000000    
  -8.88362885      0.807767570       0.00000000    
  -8.68362904      0.796312213       0.00000000    
  -8.48362923      0.767330229       0.00000000    
  -8.28362942      0.724696517       0.00000000    
  -8.08362865      0.677376628       0.00000000    
  -7.88362885      0.637325764       0.00000000    
  -7.68362904      0.616457343       0.00000000    
  -7.48362923      0.623642802       0.00000000    
  -7.28362942      0.662788987       0.00000000    
  -7.08362865      0.732472658       0.00000000    
  -6.88362885      0.827087224       0.00000000    
  -6.68362904      0.939015985       0.00000000    
  -6.48362923       1.06088877       0.00000000    
  -6.28362942       1.18721986       0.00000000    
  -6.08362865       1.31493926       0.00000000    
  -5.88362885       1.44281983       0.00000000    
  -5.68362904       1.57025182       0.00000000    
  -5.48362923       1.69603181       0.00000000    
  -5.28362942       1.81780517       0.00000000    
  -5.08362865       1.93245959       0.00000000    
  -4.88362885       2.03734541       0.00000000    
  -4.68362904       2.13178086       0.00000000    
  -4.48362923       2.21824265       0.00000000    
  -4.28362942       2.30239129       0.00000000    
  -4.08362865       2.39195037       0.00000000    
  -3.88362885       2.49434733       0.00000000    
  -3.68362904       2.61395907       0.00000000    
  -3.48362923       2.74978328       0.00000000    
  -3.28362942       2.89434099       0.00000000    
  -3.08362865       3.03434134       0.00000000    
  -2.88362885       3.15310240       0.00000000    
  -2.68362904       3.23404002       0.00000000    
  -2.48362923       3.26436067       0.00000000    
  -2.28362942       3.23798084       0.00000000    
  -2.08362865       3.15675521       0.00000000    
  -1.88362885       3.02986431       0.00000000    
  -1.68362904       2.87152958       0.00000000    
  -1.48362923       2.69787955       0.00000000    
  -1.28362846       2.52386570       0.00000000    
  -1.08362961       2.36103773       0.00000000    
 -0.883628845       2.21674824       0.00000000    
 -0.683628082       2.09469390       0.00000000    
