   42.1380577      0.468788862       0.00000000    
   42.3380585      0.480960995       0.00000000    
   42.5380592      0.489953995       0.00000000    
   42.7380600      0.494789332       0.00000000    
   42.9380608      0.494828969       0.00000000    
   43.1380577      0.489923388       0.00000000    
   43.3380585      0.480506837       0.00000000    
   43.5380592      0.467593998       0.00000000    
   43.7380600      0.452657312       0.00000000    
   43.9380608      0.437396199       0.00000000    
   44.1380577      0.423432678       0.00000000    
   44.3380585      0.411997646       0.00000000    
   44.5380592      0.403648049       0.00000000    
   44.7380600      0.398126036       0.00000000    
   44.9380608      0.394357651       0.00000000    
   45.1380577      0.390607238       0.00000000    
   45.3380585      0.384768099       0.00000000    
   45.5380592      0.374731570       0.00000000    
   45.7380600      0.358727992       0.00000000    
   45.9380608      0.335605621       0.00000000    
   46.1380577      0.304966271       0.00000000    
   46.3380585      0.267136097       0.00000000    
   46.5380630      0.223003611       0.00000000    
   46.7380600      0.173763663       0.00000000    
   46.9380569      0.120620094       0.00000000    
   47.1380615       6.45605847E-02   0.00000000    
   47.3380585       6.20685704E-03   0.00000000    
   47.5380630      -5.41743599E-02   0.00000000    
   47.7380600     -0.116575852       0.00000000    
   47.9380569     -0.181044459       0.00000000    
   48.1380615     -0.247500926       0.00000000    
   48.3380585     -0.315586597       0.00000000    
   48.5380630     -0.384638220       0.00000000    
   48.7380600     -0.453785390       0.00000000    
   48.9380569     -0.522153974       0.00000000    
   49.1380615     -0.589102447       0.00000000    
   49.3380585     -0.654434323       0.00000000    
   49.5380630     -0.718506455       0.00000000    
   49.7380600     -0.782153308       0.00000000    
   49.9380569     -0.846468687       0.00000000    
   50.1380615     -0.912449419       0.00000000    
   50.3380585     -0.980603576       0.00000000    
   50.5380630      -1.05064106       0.00000000    
   50.7380600      -1.12130916       0.00000000    
   50.9380569      -1.19048703       0.00000000    
   51.1380615      -1.25548005       0.00000000    
   51.3380585      -1.31350219       0.00000000    
   51.5380630      -1.36221945       0.00000000    
   51.7380600      -1.40019202       0.00000000    
   51.9380569      -1.42715299       0.00000000    
   52.1380615      -1.44400012       0.00000000    
   52.3380585      -1.45253539       0.00000000    
   52.5380630      -1.45499361       0.00000000    
   52.7380600      -1.45352483       0.00000000    
   52.9380569      -1.44971669       0.00000000    
   53.1380615      -1.44433355       0.00000000    
   53.3380585      -1.43730676       0.00000000    
   53.5380630      -1.42797852       0.00000000    
   53.7380600      -1.41551435       0.00000000    
   53.9380569      -1.39936662       0.00000000    
   54.1380615      -1.37963784       0.00000000    
   54.3380585      -1.35725260       0.00000000    
   54.5380630      -1.33386528       0.00000000    
   54.7380600      -1.31155765       0.00000000    
   54.9380569      -1.29238391       0.00000000    
   55.1380615      -1.27792120       0.00000000    
   55.3380585      -1.26893711       0.00000000    
   55.5380630      -1.26526070       0.00000000    
   55.7380600      -1.26588786       0.00000000    
   55.9380569      -1.26928687       0.00000000    
   56.1380615      -1.27380323       0.00000000    
   56.3380585      -1.27805996       0.00000000    
   56.5380630      -1.28124094       0.00000000    
   56.7380600      -1.28318536       0.00000000    
   56.9380569      -1.28432620       0.00000000    
   57.1380615      -1.28546345       0.00000000    
   57.3380585      -1.28749454       0.00000000    
   57.5380630      -1.29118538       0.00000000    
   57.7380600      -1.29701209       0.00000000    
   57.9380569      -1.30515790       0.00000000    
   58.1380615      -1.31558561       0.00000000    
   58.3380585      -1.32819021       0.00000000    
   58.5380630      -1.34291065       0.00000000    
