   42.3163681      0.901710451       0.00000000    
   42.5163727      0.920308530       0.00000000    
   42.7163696      0.943996429       0.00000000    
   42.9163742      0.974206209       0.00000000    
   43.1163712       1.01066196       0.00000000    
   43.3163681       1.05135083       0.00000000    
   43.5163727       1.09296250       0.00000000    
   43.7163696       1.13172114       0.00000000    
   43.9163742       1.16439486       0.00000000    
   44.1163712       1.18916655       0.00000000    
   44.3163681       1.20616341       0.00000000    
   44.5163727       1.21743083       0.00000000    
   44.7163696       1.22640240       0.00000000    
   44.9163742       1.23697829       0.00000000    
   45.1163712       1.25249922       0.00000000    
   45.3163681       1.27489555       0.00000000    
   45.5163727       1.30425692       0.00000000    
   45.7163696       1.33893311       0.00000000    
   45.9163742       1.37611198       0.00000000    
   46.1163712       1.41268992       0.00000000    
   46.3163681       1.44616938       0.00000000    
   46.5163727       1.47532296       0.00000000    
   46.7163773       1.50043988       0.00000000    
   46.9163742       1.52313459       0.00000000    
   47.1163712       1.54578769       0.00000000    
   47.3163757       1.57084966       0.00000000    
   47.5163727       1.60021400       0.00000000    
   47.7163773       1.63485157       0.00000000    
   47.9163742       1.67478049       0.00000000    
   48.1163712       1.71933794       0.00000000    
   48.3163757       1.76758564       0.00000000    
   48.5163727       1.81868231       0.00000000    
   48.7163773       1.87206471       0.00000000    
   48.9163742       1.92734551       0.00000000    
   49.1163712       1.98400152       0.00000000    
   49.3163757       2.04095316       0.00000000    
   49.5163727       2.09625340       0.00000000    
   49.7163773       2.14704537       0.00000000    
   49.9163742       2.18985510       0.00000000    
   50.1163712       2.22120142       0.00000000    
   50.3163757       2.23837256       0.00000000    
   50.5163727       2.24012852       0.00000000    
   50.7163773       2.22714281       0.00000000    
   50.9163742       2.20200419       0.00000000    
   51.1163712       2.16876340       0.00000000    
   51.3163757       2.13212204       0.00000000    
   51.5163727       2.09648347       0.00000000    
   51.7163773       2.06510139       0.00000000    
   51.9163742       2.03955650       0.00000000    
   52.1163712       2.01968527       0.00000000    
   52.3163757       2.00396347       0.00000000    
   52.5163727       1.99021065       0.00000000    
   52.7163773       1.97640502       0.00000000    
   52.9163742       1.96138418       0.00000000    
   53.1163712       1.94523978       0.00000000    
   53.3163757       1.92931545       0.00000000    
   53.5163727       1.91582751       0.00000000    
   53.7163773       1.90723896       0.00000000    
   53.9163742       1.90556026       0.00000000    
   54.1163712       1.91176856       0.00000000    
   54.3163757       1.92549479       0.00000000    
   54.5163727       1.94503915       0.00000000    
   54.7163773       1.96771860       0.00000000    
   54.9163742       1.99042058       0.00000000    
   55.1163712       2.01027060       0.00000000    
   55.3163757       2.02522635       0.00000000    
   55.5163727       2.03450251       0.00000000    
   55.7163773       2.03872013       0.00000000    
   55.9163742       2.03978372       0.00000000    
   56.1163712       2.04047036       0.00000000    
   56.3163757       2.04385686       0.00000000    
   56.5163727       2.05265236       0.00000000    
   56.7163773       2.06859612       0.00000000    
