5.325000000000000000e+01 1.131365071042093362e+01 9.844830079141168866e-02
5.545000000000000284e+01 1.166143898789442623e+01 9.844830079141168866e-02
5.640000000000000568e+01 1.149663325146499382e+01 9.844830079141168866e-02
6.230000000000000426e+01 1.055568187690263393e+01 9.844830079141168866e-02
6.454999999999999716e+01 1.051517559921289369e+01 9.844830079141168866e-02
6.660000000000000853e+01 9.846642472895752007e+00 9.844830079141168866e-02
6.750000000000000000e+01 9.628043320002497296e+00 9.844830079141168866e-02
7.129999999999999716e+01 9.114876537293062242e+00 9.844830079141168866e-02
7.620000000000000284e+01 8.918560429612082174e+00 9.844830079141168866e-02
7.890000000000000568e+01 8.664427881464693115e+00 9.844830079141168866e-02
8.035000000000000853e+01 8.240241703226399039e+00 9.844830079141168866e-02
8.215000000000000568e+01 8.126680333404767254e+00 9.844830079141168866e-02
8.410000000000000853e+01 8.427496573511501055e+00 9.844830079141168866e-02
8.600000000000000000e+01 8.745604842190392247e+00 9.844830079141168866e-02
8.705000000000001137e+01 8.663220842485587880e+00 9.844830079141168866e-02
9.425000000000000000e+01 9.294436252149044009e+00 9.844830079141168866e-02
9.645000000000000284e+01 9.690096813513724427e+00 9.844830079141168866e-02
9.840000000000000568e+01 9.926952023007261872e+00 9.844830079141168866e-02
1.023000000000000114e+02 1.119478069169316825e+01 9.844830079141168866e-02
1.075000000000000000e+02 1.133480871672979085e+01 9.844830079141168866e-02
1.095500000000000114e+02 1.124637825476341035e+01 9.844830079141168866e-02
1.131500000000000057e+02 1.082524494677140048e+01 9.844830079141168866e-02
1.141500000000000057e+02 1.065761257141200957e+01 9.844830079141168866e-02
1.247500000000000000e+02 1.049256889717029928e+01 9.844830079141168866e-02
1.258000000000000114e+02 1.051771857081451422e+01 9.844830079141168866e-02
1.309000000000000057e+02 1.004750372363404409e+01 9.844830079141168866e-02
1.329500000000000171e+02 1.006200752318302527e+01 9.844830079141168866e-02
1.342000000000000171e+02 9.854599408962835483e+00 9.844830079141168866e-02
1.395999999999999943e+02 1.039193785772105905e+01 9.844830079141168866e-02
1.414500000000000171e+02 1.011990001899942371e+01 9.844830079141168866e-02
1.424000000000000057e+02 1.042507836749241612e+01 9.844830079141168866e-02
