   3.42950598E-11   3.18146530E+35   2.86259819E+37   0.00000000      0.315507233      0.315507233    
   3.45570621E-11   1.24254993E+36   2.80431238E+37   0.00000000      0.313350827      0.313350827    
   3.49286919E-11   2.46550689E+36   2.72421689E+37   0.00000000      0.310339510      0.310339510    
   3.52813265E-11   3.53652682E+36   2.65099257E+37   0.00000000      0.307532400      0.307532400    
   3.53511630E-11   3.73882928E+36   2.63678018E+37   0.00000000      0.306982189      0.306982189    
   3.57735924E-11   4.89753070E+36   2.55293422E+37   0.00000000      0.303693354      0.303693384    
   3.60046853E-11   5.48637722E+36   2.50854389E+37   0.00000000      0.301922321      0.301922321    
   3.63665244E-11   6.34866612E+36   2.44098774E+37   0.00000000      0.299188405      0.299188405    
   3.67783234E-11   7.24706975E+36   2.36700360E+37   0.00000000      0.296133727      0.296133727    
   3.69675575E-11   7.63216615E+36   2.33395011E+37   0.00000000      0.294749886      0.294749886    
   3.72688928E-11   8.21144888E+36   2.28259556E+37   0.00000000      0.292571425      0.292571425    
   3.75271134E-11   8.67633059E+36   2.23975582E+37   0.00000000      0.290728986      0.290728986    
   3.79244205E-11   9.33819949E+36   2.17582313E+37   0.00000000      0.287936956      0.287936956    
   3.82339681E-11   9.81182734E+36   2.12768612E+37   0.00000000      0.285796911      0.285796911    
   3.84099627E-11   1.00655578E+37   2.10090675E+37   0.00000000      0.284593672      0.284593672    
   3.88447018E-11   1.06470773E+37   2.03667540E+37   0.00000000      0.281662583      0.281662583    
   3.92221464E-11   1.11028851E+37   1.98294134E+37   0.00000000      0.279164255      0.279164255    
   3.93086640E-11   1.12013841E+37   1.97089042E+37   0.00000000      0.278597534      0.278597564    
   3.98547965E-11   1.17740427E+37   1.89700528E+37   0.00000000      0.275070608      0.275070637    
   4.00568745E-11   1.19656430E+37   1.87054789E+37   0.00000000      0.273787230      0.273787230    
   4.02506466E-11   1.21398119E+37   1.84567506E+37   0.00000000      0.272567302      0.272567302    
   4.07445119E-11   1.25433102E+37   1.78414647E+37   0.00000000      0.269504815      0.269504845    
   4.11578098E-11   1.28397971E+37   1.73471165E+37   0.00000000      0.266992360      0.266992360    
   4.12946274E-11   1.29300868E+37   1.71874090E+37   0.00000000      0.266170532      0.266170532    
   4.18257200E-11   1.32467941E+37   1.65854233E+37   0.00000000      0.263025999      0.263025969    
   4.19018466E-11   1.32878419E+37   1.65014338E+37   0.00000000      0.262581110      0.262581110    
   4.23299486E-11   1.35007831E+37   1.60391419E+37   0.00000000      0.260105997      0.260105997    
   4.29159729E-11   1.37450581E+37   1.54335244E+37   0.00000000      0.256789953      0.256789953    
   4.31279873E-11   1.38209524E+37   1.52217507E+37   0.00000000      0.255610228      0.255610257    
   4.33708347E-11   1.39002591E+37   1.49838988E+37   0.00000000      0.254271775      0.254271775    
   4.37346305E-11   1.40046983E+37   1.46367084E+37   0.00000000      0.252291858      0.252291828    
   4.41380613E-11   1.41015608E+37   1.42636946E+37   0.00000000      0.250130743      0.250130743    
   4.45658406E-11   1.41843624E+37   1.38817628E+37   0.00000000      0.247877955      0.247877985    
   4.50720884E-11   1.42578900E+37   1.34469549E+37   0.00000000      0.245262221      0.245262206    
   4.51572807E-11   1.42679589E+37   1.33754518E+37   0.00000000      0.244827226      0.244827241    
   4.56661861E-11   1.43137630E+37   1.29591211E+37   0.00000000      0.242259860      0.242259875    
   4.58578002E-11   1.43253341E+37   1.28066975E+37   0.00000000      0.241306648      0.241306648    
   4.65501526E-11   1.43433702E+37   1.22753821E+37   0.00000000      0.237922251      0.237922251    
   4.67743864E-11   1.43418465E+37   1.21096025E+37   0.00000000      0.236845806      0.236845806    
   4.70930968E-11   1.43339655E+37   1.18788850E+37   0.00000000      0.235331953      0.235331953    
   4.75703782E-11   1.43104037E+37   1.15440681E+37   0.00000000      0.233099729      0.233099729    
   4.79704297E-11   1.42805847E+37   1.12729164E+37   0.00000000      0.231260151      0.231260166    
   4.83842549E-11   1.42410809E+37   1.10011752E+37   0.00000000      0.229386732      0.229386732    
   4.85933863E-11   1.42179983E+37   1.08671021E+37   0.00000000      0.228451133      0.228451133    
   4.91941765E-11   1.41408846E+37   1.04937625E+37   0.00000000      0.225804225      0.225804240    
   4.95901722E-11   1.40821137E+37   1.02567372E+37   0.00000000      0.224092007      0.224092007    
   4.97766481E-11   1.40523911E+37   1.01475900E+37   0.00000000      0.223294422      0.223294422    
   5.03365197E-11   1.39560839E+37   9.82914092E+36   0.00000000      0.220932707      0.220932707    
   5.04946293E-11   1.39270877E+37   9.74147147E+36   0.00000000      0.220274538      0.220274523    
   5.10151817E-11   1.38264692E+37   9.46024889E+36   0.00000000      0.218134359      0.218134359    
   5.15919182E-11   1.37067573E+37   9.16111630E+36   0.00000000      0.215810031      0.215810061    
   5.20667676E-11   1.36022763E+37   8.92404029E+36   0.00000000      0.213932335      0.213932335    
   5.21786364E-11   1.35769994E+37   8.86941659E+36   0.00000000      0.213494599      0.213494584    
   5.25872262E-11   1.34826354E+37   8.67342196E+36   0.00000000      0.211910561      0.211910561    
   5.33744854E-11   1.32927579E+37   8.31161420E+36   0.00000000      0.208922341      0.208922341    
   5.38319250E-11   1.31782966E+37   8.11054390E+36   0.00000000      0.207223579      0.207223579    
   5.41600723E-11   1.30944631E+37   7.97021751E+36   0.00000000      0.206021488      0.206021488    
   5.45684990E-11   1.29884862E+37   7.79998281E+36   0.00000000      0.204544216      0.204544216    
   5.50154332E-11   1.28706467E+37   7.61918351E+36   0.00000000      0.202951267      0.202951267    
   5.54015583E-11   1.27674435E+37   7.46732657E+36   0.00000000      0.201594472      0.201594472    
   5.58293099E-11   1.26518717E+37   7.30385415E+36   0.00000000      0.200111955      0.200111970    
   5.62596081E-11   1.25345241E+37   7.14408645E+36   0.00000000      0.198642045      0.198642045    
   5.70131997E-11   1.23267523E+37   6.87524057E+36   0.00000000      0.196118072      0.196118057    
   5.72685788E-11   1.22559262E+37   6.78709766E+36   0.00000000      0.195276931      0.195276931    
   5.79177331E-11   1.20749804E+37   6.56983502E+36   0.00000000      0.193170339      0.193170324    
   5.83745066E-11   1.19472393E+37   6.42239901E+36   0.00000000      0.191714570      0.191714570    
   5.87508722E-11   1.18418455E+37   6.30418869E+36   0.00000000      0.190531135      0.190531150    
   5.91173568E-11   1.17391709E+37   6.19185140E+36   0.00000000      0.189392507      0.189392492    
   5.98349287E-11   1.15382876E+37   5.97939316E+36   0.00000000      0.187201247      0.187201232    
   6.01160094E-11   1.14598226E+37   5.89879657E+36   0.00000000      0.186356440      0.186356440    
   6.05686612E-11   1.13336292E+37   5.77204418E+36   0.00000000      0.185011566      0.185011551    
   6.09695419E-11   1.12222103E+37   5.66271946E+36   0.00000000      0.183836341      0.183836341    
   6.14088155E-11   1.11004563E+37   5.54605567E+36   0.00000000      0.182565287      0.182565302    
