5.085000000000000142e+01 2.089421271692264526e+01 9.768990742890874823e-02
5.455000000000000426e+01 2.140166124493391919e+01 9.768990742890874823e-02
5.750000000000000000e+01 2.154035845051706488e+01 9.768990742890874823e-02
6.140000000000000568e+01 2.058788270579940516e+01 9.768990742890874823e-02
6.320000000000000284e+01 2.046616337917822648e+01 9.768990742890874823e-02
7.029999999999999716e+01 1.897776924319814995e+01 9.768990742890874823e-02
7.229999999999999716e+01 1.908226423156452256e+01 9.768990742890874823e-02
7.429999999999999716e+01 1.894743169860433696e+01 9.768990742890874823e-02
8.125000000000000000e+01 1.792377480785286537e+01 9.768990742890874823e-02
8.325000000000000000e+01 1.784406030938190924e+01 9.768990742890874823e-02
8.510000000000000853e+01 1.826091287632666038e+01 9.768990742890874823e-02
8.895000000000000284e+01 1.834495205329836764e+01 9.768990742890874823e-02
9.025000000000000000e+01 1.853949063658268059e+01 9.768990742890874823e-02
9.925000000000000000e+01 2.002526243887900748e+01 9.768990742890874823e-02
1.001500000000000057e+02 2.020115942738953763e+01 9.768990742890874823e-02
1.012500000000000000e+02 2.070948519385507325e+01 9.768990742890874823e-02
1.064000000000000057e+02 2.119622430613280883e+01 9.768990742890874823e-02
1.084500000000000028e+02 2.094480169998727703e+01 9.768990742890874823e-02
1.109500000000000028e+02 2.047434996402029839e+01 9.768990742890874823e-02
1.119000000000000057e+02 2.054247441880708180e+01 9.768990742890874823e-02
1.164000000000000057e+02 2.048410511795258770e+01 9.768990742890874823e-02
1.174500000000000028e+02 2.082289246567440699e+01 9.768990742890874823e-02
1.183000000000000114e+02 2.061981531905336240e+01 9.768990742890874823e-02
1.237500000000000000e+02 2.043708947453876590e+01 9.768990742890874823e-02
1.269000000000000057e+02 2.010621104740996046e+01 9.768990742890874823e-02
1.300000000000000000e+02 1.962799616693273919e+01 9.768990742890874823e-02
1.363000000000000114e+02 1.990982827093340291e+01 9.768990742890874823e-02
1.375999999999999943e+02 2.015231549181619641e+01 9.768990742890874823e-02
1.405000000000000000e+02 2.010258396455083130e+01 9.768990742890874823e-02
1.435500000000000114e+02 2.027945441051670272e+01 9.768990742890874823e-02
1.445500000000000114e+02 2.055301646738916688e+01 9.768990742890874823e-02
