5.105000000000000426e+01 2.094749404255382785e+01 9.014042436224808941e-02
5.505000000000000426e+01 2.163409345813465379e+01 9.014042436224808941e-02
5.610000000000000142e+01 2.147641969185630018e+01 9.014042436224808941e-02
5.800000000000000000e+01 2.114667677335957308e+01 9.014042436224808941e-02
6.404999999999999716e+01 2.026015084250322928e+01 9.014042436224808941e-02
6.750000000000000000e+01 1.938743634917424075e+01 9.014042436224808941e-02
6.840000000000000568e+01 1.921006333483159167e+01 9.014042436224808941e-02
8.150000000000000000e+01 1.813033403296763169e+01 9.014042436224808941e-02
8.270000000000000284e+01 1.812938877949548555e+01 9.014042436224808941e-02
8.375000000000000000e+01 1.850913981391047614e+01 9.014042436224808941e-02
8.470000000000000284e+01 1.879271922632212721e+01 9.014042436224808941e-02
8.585000000000000853e+01 1.891200374676466467e+01 9.014042436224808941e-02
8.685000000000000853e+01 1.891110978311916924e+01 9.014042436224808941e-02
8.815000000000000568e+01 1.913650639885075933e+01 9.014042436224808941e-02
9.110000000000000853e+01 1.895361224150793333e+01 9.014042436224808941e-02
9.285000000000000853e+01 1.911456720388307318e+01 9.014042436224808941e-02
9.645000000000000284e+01 1.972696363024401478e+01 9.014042436224808941e-02
9.740000000000000568e+01 1.986429711884160909e+01 9.014042436224808941e-02
1.024500000000000028e+02 2.140521281374083173e+01 9.014042436224808941e-02
1.109500000000000028e+02 2.046048672349987640e+01 9.014042436224808941e-02
1.171500000000000057e+02 2.081800306422599434e+01 9.014042436224808941e-02
1.183500000000000085e+02 2.081580017422593798e+01 9.014042436224808941e-02
1.197000000000000028e+02 2.080648763138009016e+01 9.014042436224808941e-02
1.226500000000000057e+02 2.075227909059443476e+01 9.014042436224808941e-02
1.237500000000000000e+02 2.056297384105335979e+01 9.014042436224808941e-02
1.270500000000000114e+02 1.990179731877617186e+01 9.014042436224808941e-02
1.305500000000000114e+02 1.991019684076585250e+01 9.014042436224808941e-02
1.349000000000000057e+02 2.014131634092626300e+01 9.014042436224808941e-02
1.390999999999999943e+02 2.026781311434817567e+01 9.014042436224808941e-02
1.439000000000000057e+02 2.072124003066846143e+01 9.014042436224808941e-02
1.450500000000000114e+02 2.119341654747416115e+01 9.014042436224808941e-02
