   7480.00000       3.42950598E-11   2.31947725E+09   1.00000000       1.87302353E-23   114.468277    
   7480.00000       3.45570621E-11   2.32628966E+09   1.00000000       5.70033856E-23   114.804512    
   7480.00000       3.49286919E-11   2.33462528E+09   1.00000000       8.15136284E-23   115.215881    
   7480.00000       3.52813265E-11   2.34125286E+09   1.00000000       7.79763824E-23   115.542923    
   7480.00000       3.53511630E-11   2.34242432E+09   1.00000000       1.55684540E-23   115.600731    
   7480.00000       3.57735924E-11   2.34862848E+09   1.00000000       9.49381856E-23   115.906929    
   7480.00000       3.60046853E-11   2.35142042E+09   1.00000000       5.23595603E-23   116.044762    
   7480.00000       3.63665244E-11   2.35500288E+09   1.00000000       8.26513362E-23   116.221512    
   7480.00000       3.67783234E-11   2.35803213E+09   1.00000000       9.48292345E-23   116.371002    
   7480.00000       3.69675575E-11   2.35907174E+09   1.00000000       4.39310327E-23   116.422348    
   7480.00000       3.72688928E-11   2.36032256E+09   1.00000000       7.05265504E-23   116.484077    
   7480.00000       3.75271134E-11   2.36101581E+09   1.00000000       6.09276278E-23   116.518250    
   7480.00000       3.79244205E-11   2.36144384E+09   1.00000000       9.45091715E-23   116.539383    
   7480.00000       3.82339681E-11   2.36129690E+09   1.00000000       7.42327263E-23   116.532166    
   7480.00000       3.84099627E-11   2.36102989E+09   1.00000000       4.25497026E-23   116.518990    
   7480.00000       3.88447018E-11   2.35987430E+09   1.00000000       1.05960403E-22   116.461922    
   7480.00000       3.92221464E-11   2.35832166E+09   1.00000000       9.27449314E-23   116.385338    
   7480.00000       3.93086640E-11   2.35790208E+09   1.00000000       2.14324452E-23   116.364632    
   7480.00000       3.98547965E-11   2.35472640E+09   1.00000000       1.36390415E-22   116.207909    
   7480.00000       4.00568745E-11   2.35332787E+09   1.00000000       5.08773443E-23   116.138893    
   7480.00000       4.02506466E-11   2.35189632E+09   1.00000000       4.91833444E-23   116.068245    
   7480.00000       4.07445119E-11   2.34781568E+09   1.00000000       1.26374810E-22   115.866852    
   7480.00000       4.11578098E-11   2.34398413E+09   1.00000000       1.06620484E-22   115.677757    
   7480.00000       4.12946274E-11   2.34263552E+09   1.00000000       3.55825304E-23   115.611160    
   7480.00000       4.18257200E-11   2.33706829E+09   1.00000000       1.39248970E-22   115.336449    
   7480.00000       4.19018466E-11   2.33622682E+09   1.00000000       2.01228398E-23   115.294907    
   7480.00000       4.23299486E-11   2.33132262E+09   1.00000000       1.14081530E-22   115.052887    
   7480.00000       4.29159729E-11   2.32416026E+09   1.00000000       1.57436353E-22   114.699417    
   7480.00000       4.31279873E-11   2.32144947E+09   1.00000000       5.74214882E-23   114.565643    
   7480.00000       4.33708347E-11   2.31827482E+09   1.00000000       6.63091675E-23   114.408928    
   7480.00000       4.37346305E-11   2.31338854E+09   1.00000000       1.00141847E-22   114.167831    
