5.300000000000000000e+01 1.135954064107383310e+01 1.049123518325632137e-01
5.715000000000000568e+01 1.139314909072639637e+01 1.049123518325632137e-01
5.885000000000000142e+01 1.108491457958190196e+01 1.049123518325632137e-01
6.105000000000000426e+01 1.027901512338467427e+01 1.049123518325632137e-01
6.200000000000000000e+01 1.026798006971478117e+01 1.049123518325632137e-01
6.660000000000000853e+01 9.179934070565050064e+00 1.049123518325632137e-01
7.010000000000000853e+01 8.796830918813054012e+00 1.049123518325632137e-01
7.104999999999999716e+01 8.730890687141590334e+00 1.049123518325632137e-01
7.204999999999999716e+01 8.731934628786138575e+00 1.049123518325632137e-01
7.485000000000000853e+01 8.962308115555252641e+00 1.049123518325632137e-01
7.860000000000000853e+01 8.202238943177523112e+00 1.049123518325632137e-01
8.900000000000000000e+01 8.154445424324103797e+00 1.049123518325632137e-01
9.000000000000000000e+01 8.235531347559044590e+00 1.049123518325632137e-01
9.190000000000000568e+01 8.935029960481001510e+00 1.049123518325632137e-01
9.860000000000000853e+01 1.005270275122424195e+01 1.049123518325632137e-01
1.013500000000000085e+02 1.113808294037358948e+01 1.049123518325632137e-01
1.044500000000000028e+02 1.138599326324880856e+01 1.049123518325632137e-01
1.076500000000000057e+02 1.127367406923068494e+01 1.049123518325632137e-01
1.142500000000000000e+02 1.059157180492021055e+01 1.049123518325632137e-01
1.161500000000000057e+02 1.069604591769499358e+01 1.049123518325632137e-01
1.205500000000000114e+02 1.083182880084362054e+01 1.049123518325632137e-01
1.245500000000000114e+02 1.016423684207799383e+01 1.049123518325632137e-01
1.280500000000000114e+02 9.767451183901204814e+00 1.049123518325632137e-01
1.314000000000000057e+02 9.989076140410144689e+00 1.049123518325632137e-01
1.326500000000000057e+02 1.006848183218686543e+01 1.049123518325632137e-01
1.340000000000000000e+02 9.612525992218650117e+00 1.049123518325632137e-01
1.360999999999999943e+02 1.009932120421814083e+01 1.049123518325632137e-01
1.380999999999999943e+02 1.013519846163474725e+01 1.049123518325632137e-01
1.409000000000000057e+02 1.023383041872173393e+01 1.049123518325632137e-01
1.429000000000000057e+02 1.030276820553877037e+01 1.049123518325632137e-01
1.468000000000000114e+02 1.134346657067127140e+01 1.049123518325632137e-01
