   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
   44.0106850       4.98505570E-02   4.95047681E-02   4.91843969E-02   5.01432084E-02   2.37034168E-02   2.37188730E-02   2.34522987E-02   2.50699706E-02
