              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
              NaN   0.00000000      -1363.26025       1.40129846E-45   5.78930968E-37   1.40129846E-45   0.00000000    
