  -17.7157936       10.9816933                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -17.5157928       10.7363653                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -17.3157940       10.4937983                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -17.1157932       10.2539978                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.9157944       10.0169926                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.7157936       9.78274059                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.5157928       9.55125427                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.3157940       9.32255077                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -16.1157932       9.09661865                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.9157934       8.87345791                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.7157936       8.65307426                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.5157938       8.43544483                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.3157940       8.22059822                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -15.1157932       8.00852013                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.9157934       7.79921627                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.7157936       7.59267855                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.5157938       7.38892365                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.3157940       7.18793917                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.1157932       6.98970985                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -13.9157934       6.79426622                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -13.7157936       6.60158491                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -13.5157928       6.41167688                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -13.3157940       6.22455215                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -13.1157932       6.04017353                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -12.9157934       5.85858965                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -12.7157936       5.67977285                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -12.5157928       5.50372696                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -12.3157940       5.33044195                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -12.1157932       5.15993929                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -11.9157934       4.99220419                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -11.7157936       4.82723999                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -11.5157928       4.66504574                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -11.3157940       4.50562525                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -11.1157932       4.34897804                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
