   50.9000015                  NaN              NaN              NaN           0
   52.1500015                  NaN              NaN              NaN           0
   53.2000008                  NaN              NaN              NaN           0
   54.2000008                  NaN              NaN              NaN           0
   55.0999985                  NaN              NaN              NaN           0
   56.0000000                  NaN              NaN              NaN           0
   57.2000008                  NaN              NaN              NaN           0
   58.4000015                  NaN              NaN              NaN           0
   59.8499985                  NaN              NaN              NaN           0
   61.3499985                  NaN              NaN              NaN           0
   62.2500000                  NaN              NaN              NaN           0
   63.2500000                  NaN              NaN              NaN           0
   64.2500000                  NaN              NaN              NaN           0
   65.5500031                  NaN              NaN              NaN           0
   66.4000015                  NaN              NaN              NaN           0
   67.5999985                  NaN              NaN              NaN           0
   68.8000031                  NaN              NaN              NaN           0
   69.8000031                  NaN              NaN              NaN           0
   70.6500015                  NaN              NaN              NaN           0
   71.8000031                  NaN              NaN              NaN           0
   73.0999985                  NaN              NaN              NaN           0
   74.0000000                  NaN              NaN              NaN           0
   75.0500031                  NaN              NaN              NaN           0
   76.0500031                  NaN              NaN              NaN           0
   76.9499969                  NaN              NaN              NaN           0
   78.1999969                  NaN              NaN              NaN           0
   79.0500031                  NaN              NaN              NaN           0
   79.9000015                  NaN              NaN              NaN           0
   81.0000000                  NaN              NaN              NaN           0
   82.1999969                  NaN              NaN              NaN           0
   83.0500031                  NaN              NaN              NaN           0
   84.0500031                  NaN              NaN              NaN           0
   85.1500015                  NaN              NaN              NaN           0
   86.4000015                  NaN              NaN              NaN           0
   87.2500000                  NaN              NaN              NaN           0
   88.3499985                  NaN              NaN              NaN           0
   89.3499985                  NaN              NaN              NaN           0
   90.4499969                  NaN              NaN              NaN           0
   91.5500031                  NaN              NaN              NaN           0
   92.5000000                  NaN              NaN              NaN           0
   93.4000015                  NaN              NaN              NaN           0
   94.5999985                  NaN              NaN              NaN           0
   95.5500031                  NaN              NaN              NaN           0
   96.8499985                  NaN              NaN              NaN           0
   97.6999969                  NaN              NaN              NaN           0
   99.0000000                  NaN              NaN              NaN           0
   100.000000                  NaN              NaN              NaN           0
   101.000000                  NaN              NaN              NaN           0
   101.900002                  NaN              NaN              NaN           0
   103.199997                  NaN              NaN              NaN           0
   104.550003                  NaN              NaN              NaN           0
   105.800003                  NaN              NaN              NaN           0
   106.699997                  NaN              NaN              NaN           0
   107.650002                  NaN              NaN              NaN           0
   108.449997                  NaN              NaN              NaN           0
   109.750000                  NaN              NaN              NaN           0
   110.900002                  NaN              NaN              NaN           0
   112.050003                  NaN              NaN              NaN           0
   113.349998                  NaN              NaN              NaN           0
   114.300003                  NaN              NaN              NaN           0
   115.250000                  NaN              NaN              NaN           0
   116.250000                  NaN              NaN              NaN           0
   117.349998                  NaN              NaN              NaN           0
   118.199997                  NaN              NaN              NaN           0
   119.050003                  NaN              NaN              NaN           0
   120.250000                  NaN              NaN              NaN           0
   121.750000                  NaN              NaN              NaN           0
   122.550003                  NaN              NaN              NaN           0
   123.800003                  NaN              NaN              NaN           0
   125.000000                  NaN              NaN              NaN           0
   126.199997                  NaN              NaN              NaN           0
   127.199997                  NaN              NaN              NaN           0
   128.300003                  NaN              NaN              NaN           0
   129.149994                  NaN              NaN              NaN           0
   130.149994                  NaN              NaN              NaN           0
   131.250000                  NaN              NaN              NaN           0
   132.250000                  NaN              NaN              NaN           0
   133.149994                  NaN              NaN              NaN           0
   134.199997                  NaN              NaN              NaN           0
   135.149994                  NaN              NaN              NaN           0
   136.100006                  NaN              NaN              NaN           0
   137.199997                  NaN              NaN              NaN           0
   138.199997                  NaN              NaN              NaN           0
   139.050003                  NaN              NaN              NaN           0
   139.899994                  NaN              NaN              NaN           0
   141.000000                  NaN              NaN              NaN           0
   142.000000                  NaN              NaN              NaN           0
   143.199997                  NaN              NaN              NaN           0
   144.199997                  NaN              NaN              NaN           0
   145.050003                  NaN              NaN              NaN           0
   146.149994                  NaN              NaN              NaN           0
   147.350006                  NaN              NaN              NaN           0
