   51.3499985                  NaN              NaN              NaN           0
   52.5000000                  NaN              NaN              NaN           0
   53.5499992                  NaN              NaN              NaN           0
   54.5999985                  NaN              NaN              NaN           0
   55.9500008                  NaN              NaN              NaN           0
   57.1500015                  NaN              NaN              NaN           0
   58.3499985                  NaN              NaN              NaN           0
   59.7999992                  NaN              NaN              NaN           0
   60.7999992                  NaN              NaN              NaN           0
   61.7000008                  NaN              NaN              NaN           0
   62.8499985                  NaN              NaN              NaN           0
   63.9500008                  NaN              NaN              NaN           0
   64.8499985                  NaN              NaN              NaN           0
   65.9000015                  NaN              NaN              NaN           0
   67.0000000                  NaN              NaN              NaN           0
   68.1999969                  NaN              NaN              NaN           0
   69.1500015                  NaN              NaN              NaN           0
   70.1500015                  NaN              NaN              NaN           0
   71.3499985                  NaN              NaN              NaN           0
   72.4000015                  NaN              NaN              NaN           0
   73.4000015                  NaN              NaN              NaN           0
   74.5999985                  NaN              NaN              NaN           0
   75.5999985                  NaN              NaN              NaN           0
   76.5500031                  NaN              NaN              NaN           0
   77.8499985                  NaN              NaN              NaN           0
   78.6999969                  NaN              NaN              NaN           0
   79.6999969                  NaN              NaN              NaN           0
   80.8499985                  NaN              NaN              NaN           0
   81.8499985                  NaN              NaN              NaN           0
   83.0000000                  NaN              NaN              NaN           0
   83.9499969                  NaN              NaN              NaN           0
   84.9000015                  NaN              NaN              NaN           0
   86.2500000                  NaN              NaN              NaN           0
   87.2500000                  NaN              NaN              NaN           0
   88.5999985                  NaN              NaN              NaN           0
   89.7500000                  NaN              NaN              NaN           0
   91.0999985                  NaN              NaN              NaN           0
   92.0500031                  NaN              NaN              NaN           0
   93.0500031                  NaN              NaN              NaN           0
   94.0000000                  NaN              NaN              NaN           0
   95.0500031                  NaN              NaN              NaN           0
   96.0000000                  NaN              NaN              NaN           0
   97.3499985                  NaN              NaN              NaN           0
   98.4499969                  NaN              NaN              NaN           0
   99.4000015                  NaN              NaN              NaN           0
   100.349998                  NaN              NaN              NaN           0
   101.300003                  NaN              NaN              NaN           0
   102.250000                  NaN              NaN              NaN           0
   103.199997                  NaN              NaN              NaN           0
   104.250000                  NaN              NaN              NaN           0
   105.449997                  NaN              NaN              NaN           0
   106.300003                  NaN              NaN              NaN           0
   107.349998                  NaN              NaN              NaN           0
   108.250000                  NaN              NaN              NaN           0
   109.300003                  NaN              NaN              NaN           0
   110.199997                  NaN              NaN              NaN           0
   111.449997                  NaN              NaN              NaN           0
   112.349998                  NaN              NaN              NaN           0
   113.449997                  NaN              NaN              NaN           0
   114.449997                  NaN              NaN              NaN           0
   115.449997                  NaN              NaN              NaN           0
   116.400002                  NaN              NaN              NaN           0
   117.250000                  NaN              NaN              NaN           0
   118.150002                  NaN              NaN              NaN           0
   119.099998                  NaN              NaN              NaN           0
   120.099998                  NaN              NaN              NaN           0
   121.099998                  NaN              NaN              NaN           0
   122.449997                  NaN              NaN              NaN           0
   123.900002                  NaN              NaN              NaN           0
   125.150002                  NaN              NaN              NaN           0
   125.949997                  NaN              NaN              NaN           0
   127.400002                  NaN              NaN              NaN           0
   128.649994                  NaN              NaN              NaN           0
   129.500000                  NaN              NaN              NaN           0
   130.550003                  NaN              NaN              NaN           0
   131.350006                  NaN              NaN              NaN           0
   132.500000                  NaN              NaN              NaN           0
   133.500000                  NaN              NaN              NaN           0
   134.350006                  NaN              NaN              NaN           0
   135.449997                  NaN              NaN              NaN           0
   136.250000                  NaN              NaN              NaN           0
   137.350006                  NaN              NaN              NaN           0
   138.399994                  NaN              NaN              NaN           0
   139.449997                  NaN              NaN              NaN           0
   140.850006                  NaN              NaN              NaN           0
   142.100006                  NaN              NaN              NaN           0
   143.100006                  NaN              NaN              NaN           0
   144.050003                  NaN              NaN              NaN           0
   145.000000                  NaN              NaN              NaN           0
   146.199997                  NaN              NaN              NaN           0
   147.300003                  NaN              NaN              NaN           0
