   50.8499985       2.24222374       9.73658171E-03  0.154820547               0
   51.8499985       2.27502203       9.73658171E-03  0.154820547               0
   52.9500008       2.03003597       9.73658171E-03  0.154820547               0
   54.1500015       1.99072456       9.73658171E-03  0.154820547               0
   55.0499992       1.92470586       9.73658171E-03  0.154820547               0
   56.2000008       1.88357770       9.73658171E-03  0.154820547               0
   57.4500008       1.94295895       9.73658171E-03  0.154820547               0
   58.5499992       2.04010844       9.73658171E-03  0.154820547               0
   59.6500015       2.20607114       9.73658171E-03  0.154820547               0
   60.6500015       2.29804015       9.73658171E-03  0.154820547               0
   61.4500008       2.24833584       9.73658171E-03  0.154820547               0
   62.7500000       2.35609412       9.73658171E-03  0.154820547               0
   63.7000008       2.54005957       9.73658171E-03  0.154820547               0
   64.9499969       2.86791635       9.73658171E-03  0.154820547               0
   65.9499969       2.86790729       9.73658171E-03  0.154820547               0
   66.8499985       2.88432670       9.73658171E-03  0.154820547               0
   68.0500031       2.98907614       9.73658171E-03  0.154820547               0
   68.9499969       3.12901783       9.73658171E-03  0.154820547               0
   69.8499985       3.14375710       9.73658171E-03  0.154820547               0
   70.8000031       3.02802038       9.73658171E-03  0.154820547               0
   71.7500000       3.09627891       9.73658171E-03  0.154820547               0
   72.6500015       3.11724305       9.73658171E-03  0.154820547               0
   73.6999969       3.14788580       9.73658171E-03  0.154820547               0
   74.9499969       3.35538292       9.73658171E-03  0.154820547               0
   75.8000031       3.45915532       9.73658171E-03  0.154820547               0
   76.6500015       3.64255285       9.73658171E-03  0.154820547               0
   77.8499985       3.74802923       9.73658171E-03  0.154820547               0
   78.7500000       3.54345679       9.73658171E-03  0.154820547               0
   79.6500015       3.58836699       9.73658171E-03  0.154820547               0
   80.5500031       3.60518646       9.73658171E-03  0.154820547               0
   81.5999985       3.44201946       9.73658171E-03  0.154820547               0
   82.6999969       3.34706235       9.73658171E-03  0.154820547               0
   83.5500031       3.52194357       9.73658171E-03  0.154820547               0
   84.4000015       3.62220645       9.73658171E-03  0.154820547               0
   85.1999969       3.66197848       9.73658171E-03  0.154820547               0
   86.6999969       3.82867479       9.73658171E-03  0.154820547               0
   87.7500000       3.92478323       9.73658171E-03  0.154820547               0
   88.6999969       3.77872324       9.73658171E-03  0.154820547               0
   89.8499985       3.79307818       9.73658171E-03  0.154820547               0
   90.8499985       3.79648352       9.73658171E-03  0.154820547               0
   92.1999969       3.95763779       9.73658171E-03  0.154820547               0
   93.1500015       3.87699461       9.73658171E-03  0.154820547               0
   94.1999969       3.83639240       9.73658171E-03  0.154820547               0
   95.3499985       3.77969027       9.73658171E-03  0.154820547               0
   96.6999969       3.48438573       9.73658171E-03  0.154820547               0
   97.7500000       3.25946259       9.73658171E-03  0.154820547               0
   98.8499985       3.23423171       9.73658171E-03  0.154820547               0
   99.9499969       3.45066476       9.73658171E-03  0.154820547               0
   101.250000       3.26536536       9.73658171E-03  0.154820547               0
   102.150002       3.13537955       9.73658171E-03  0.154820547               0
   103.099998       3.06798649       9.73658171E-03  0.154820547               0
   103.949997       2.98914504       9.73658171E-03  0.154820547               0
   104.800003       3.05670357       9.73658171E-03  0.154820547               0
   105.699997       3.01667452       9.73658171E-03  0.154820547               0
   106.849998       3.11714149       9.73658171E-03  0.154820547               0
   107.800003       3.11447525       9.73658171E-03  0.154820547               0
   108.800003       3.18013787       9.73658171E-03  0.154820547               0
   109.750000       3.21021748       9.73658171E-03  0.154820547               0
   110.849998       3.29961276       9.73658171E-03  0.154820547               0
   111.949997       3.24566245       9.73658171E-03  0.154820547               0
   113.050003       3.14500117       9.73658171E-03  0.154820547               0
   114.449997       3.02137160       9.73658171E-03  0.154820547               0
   115.300003       2.98938131       9.73658171E-03  0.154820547               0
   116.699997       3.28561640       9.73658171E-03  0.154820547               0
   118.150002       3.43409419       9.73658171E-03  0.154820547               0
   119.349998       3.54700685       9.73658171E-03  0.154820547               0
   120.349998       3.55878615       9.73658171E-03  0.154820547               0
   121.500000       3.44920373       9.73658171E-03  0.154820547               0
   122.599998       3.46595144       9.73658171E-03  0.154820547               0
   123.650002       3.40671134       9.73658171E-03  0.154820547               0
   124.599998       3.45358443       9.73658171E-03  0.154820547               0
   125.849998       3.59071922       9.73658171E-03  0.154820547               0
   126.699997       3.60475874       9.73658171E-03  0.154820547               0
   127.599998       3.59737611       9.73658171E-03  0.154820547               0
   128.500000       3.46356034       9.73658171E-03  0.154820547               0
   129.550003       3.40343690       9.73658171E-03  0.154820547               0
   130.600006       3.34427977       9.73658171E-03  0.154820547               0
   131.649994       3.20412493       9.73658171E-03  0.154820547               0
   132.949997       3.20840359       9.73658171E-03  0.154820547               0
   134.050003       3.10795069       9.73658171E-03  0.154820547               0
   135.350006       3.26476288       9.73658171E-03  0.154820547               0
   136.449997       3.35903358       9.73658171E-03  0.154820547               0
   137.649994       3.29139519       9.73658171E-03  0.154820547               0
   138.649994       3.31651092       9.73658171E-03  0.154820547               0
   139.899994       3.32511544       9.73658171E-03  0.154820547               0
   140.750000       3.23104239       9.73658171E-03  0.154820547               0
   141.550003       3.27942920       9.73658171E-03  0.154820547               0
   142.350006       3.30104184       9.73658171E-03  0.154820547               0
   143.250000       3.34764242       9.73658171E-03  0.154820547               0
   144.149994       3.28282642       9.73658171E-03  0.154820547               0
   145.350006       3.10241103       9.73658171E-03  0.154820547               0
   146.149994       3.06262136       9.73658171E-03  0.154820547               0
   147.050003       2.97875690       9.73658171E-03  0.154820547               0
