   51.2500000                  NaN              NaN              NaN           0
   52.2999992                  NaN              NaN              NaN           0
   53.6500015                  NaN              NaN              NaN           0
   54.7500000                  NaN              NaN              NaN           0
   55.7999992                  NaN              NaN              NaN           0
   56.5999985                  NaN              NaN              NaN           0
   57.6500015                  NaN              NaN              NaN           0
   58.5000000                  NaN              NaN              NaN           0
   59.4500008                  NaN              NaN              NaN           0
   60.3499985                  NaN              NaN              NaN           0
   61.3499985                  NaN              NaN              NaN           0
   62.2500000                  NaN              NaN              NaN           0
   63.4500008                  NaN              NaN              NaN           0
   64.2500000                  NaN              NaN              NaN           0
   65.4000015                  NaN              NaN              NaN           0
   66.7500000                  NaN              NaN              NaN           0
   67.5999985                  NaN              NaN              NaN           0
   68.6999969                  NaN              NaN              NaN           0
   69.8499985                  NaN              NaN              NaN           0
   70.8499985                  NaN              NaN              NaN           0
   72.0500031                  NaN              NaN              NaN           0
   72.9499969                  NaN              NaN              NaN           0
   73.7500000                  NaN              NaN              NaN           0
   75.0000000                  NaN              NaN              NaN           0
   76.1999969                  NaN              NaN              NaN           0
   77.1999969                  NaN              NaN              NaN           0
   78.0500031                  NaN              NaN              NaN           0
   79.0000000                  NaN              NaN              NaN           0
   80.4000015                  NaN              NaN              NaN           0
   81.5500031                  NaN              NaN              NaN           0
   82.5999985                  NaN              NaN              NaN           0
   83.8000031                  NaN              NaN              NaN           0
   84.9499969                  NaN              NaN              NaN           0
   85.9499969                  NaN              NaN              NaN           0
   87.0999985                  NaN              NaN              NaN           0
   87.9000015                  NaN              NaN              NaN           0
   89.0000000                  NaN              NaN              NaN           0
   90.3000031                  NaN              NaN              NaN           0
   91.5500031                  NaN              NaN              NaN           0
   92.4499969                  NaN              NaN              NaN           0
   93.3000031                  NaN              NaN              NaN           0
   94.6999969                  NaN              NaN              NaN           0
   96.0000000                  NaN              NaN              NaN           0
   96.9000015                  NaN              NaN              NaN           0
   98.1999969                  NaN              NaN              NaN           0
   99.5500031                  NaN              NaN              NaN           0
   100.650002                  NaN              NaN              NaN           0
   101.949997                  NaN              NaN              NaN           0
   102.900002                  NaN              NaN              NaN           0
   103.949997                  NaN              NaN              NaN           0
   105.000000                  NaN              NaN              NaN           0
   105.849998                  NaN              NaN              NaN           0
   107.099998                  NaN              NaN              NaN           0
   108.099998                  NaN              NaN              NaN           0
   109.300003                  NaN              NaN              NaN           0
   110.449997                  NaN              NaN              NaN           0
   111.349998                  NaN              NaN              NaN           0
   112.400002                  NaN              NaN              NaN           0
   113.400002                  NaN              NaN              NaN           0
   114.550003                  NaN              NaN              NaN           0
   115.849998                  NaN              NaN              NaN           0
   116.849998                  NaN              NaN              NaN           0
   118.150002                  NaN              NaN              NaN           0
   119.300003                  NaN              NaN              NaN           0
   120.650002                  NaN              NaN              NaN           0
   121.500000                  NaN              NaN              NaN           0
   122.449997                  NaN              NaN              NaN           0
   123.449997                  NaN              NaN              NaN           0
   124.699997                  NaN              NaN              NaN           0
   125.699997                  NaN              NaN              NaN           0
   126.849998                  NaN              NaN              NaN           0
   128.000000                  NaN              NaN              NaN           0
   128.850006                  NaN              NaN              NaN           0
   129.750000                  NaN              NaN              NaN           0
   130.949997                  NaN              NaN              NaN           0
   131.949997                  NaN              NaN              NaN           0
   133.000000                  NaN              NaN              NaN           0
   133.899994                  NaN              NaN              NaN           0
   135.149994                  NaN              NaN              NaN           0
   136.399994                  NaN              NaN              NaN           0
   137.399994                  NaN              NaN              NaN           0
   138.699997                  NaN              NaN              NaN           0
   139.500000                  NaN              NaN              NaN           0
   140.350006                  NaN              NaN              NaN           0
   141.600006                  NaN              NaN              NaN           0
   142.600006                  NaN              NaN              NaN           0
   143.550003                  NaN              NaN              NaN           0
   144.800003                  NaN              NaN              NaN           0
   145.949997                  NaN              NaN              NaN           0
   146.899994                  NaN              NaN              NaN           0
   147.850006                  NaN              NaN              NaN           0
