  -17.7157936       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -17.5157928       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -17.3157940       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -17.1157932       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -16.9157944       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -16.7157936       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -16.5157928       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -16.3157940       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -16.1157932       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -15.9157934       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -15.7157936       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000       0.00000000    
  -15.5157938       0.00000000       0.00000000       0.00000000       0.00000000                  NaN              NaN   0.00000000       0.00000000       0.00000000    
  -15.3157940       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000    
  -15.1157932       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000    
  -14.9157934       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.7157936       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -14.5157938       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000                  NaN   0.00000000       0.00000000       0.00000000    
