   50.9500008       2.44292688       2.34462619E-02  0.224391520               0
   52.1500015       2.23723292       2.34462619E-02  0.224391520               0
   53.0499992       1.90019107       2.34462619E-02  0.224391520               0
   54.0999985       2.04804039       2.34462619E-02  0.224391520               0
   55.1500015       1.78311729       2.34462619E-02  0.224391520               0
   56.0999985       1.81710804       2.34462619E-02  0.224391520               0
   57.2000008       1.90348065       2.34462619E-02  0.224391520               0
   58.1500015       1.97053897       2.34462619E-02  0.224391520               0
   59.0499992       2.11002636       2.34462619E-02  0.224391520               0
   60.0999985       2.42017198       2.34462619E-02  0.224391520               0
   60.9500008       2.29435205       2.34462619E-02  0.224391520               0
   62.2999992       2.40296435       2.34462619E-02  0.224391520               0
   63.4000015       2.74222660       2.34462619E-02  0.224391520               0
   64.6999969       3.25952959       2.34462619E-02  0.224391520               0
   65.9000015       3.17707729       2.34462619E-02  0.224391520               0
   67.1500015       3.30958223       2.34462619E-02  0.224391520               0
   68.2500000       3.42964625       2.34462619E-02  0.224391520               0
   69.3499985       3.65819597       2.34462619E-02  0.224391520               0
   70.4499969       3.40792441       2.34462619E-02  0.224391520               0
   71.7500000       3.51463819       2.34462619E-02  0.224391520               0
   72.8499985       3.61558986       2.34462619E-02  0.224391520               0
   74.0000000       3.63267016       2.34462619E-02  0.224391520               0
   74.8499985       3.93303704       2.34462619E-02  0.224391520               0
   75.9000015       4.08257008       2.34462619E-02  0.224391520               0
   76.9000015       4.46044159       2.34462619E-02  0.224391520               0
   77.8499985       4.35538435       2.34462619E-02  0.224391520               0
   79.0000000       4.11882782       2.34462619E-02  0.224391520               0
   80.1500015       4.26060152       2.34462619E-02  0.224391520               0
   81.3499985       4.02798223       2.34462619E-02  0.224391520               0
   82.4499969       3.88110971       2.34462619E-02  0.224391520               0
   83.5000000       4.23404789       2.34462619E-02  0.224391520               0
   84.4499969       4.30728436       2.34462619E-02  0.224391520               0
   85.5000000       4.36817694       2.34462619E-02  0.224391520               0
   86.5999985       4.51331377       2.34462619E-02  0.224391520               0
   87.5500031       4.67710972       2.34462619E-02  0.224391520               0
   88.5500031       4.48386431       2.34462619E-02  0.224391520               0
   89.6500015       4.49195528       2.34462619E-02  0.224391520               0
   90.6500015       4.48255157       2.34462619E-02  0.224391520               0
   91.8000031       4.71451616       2.34462619E-02  0.224391520               0
   93.0000000       4.55256176       2.34462619E-02  0.224391520               0
   93.8499985       4.57386637       2.34462619E-02  0.224391520               0
   94.9000015       4.59943628       2.34462619E-02  0.224391520               0
   95.8499985       4.39582586       2.34462619E-02  0.224391520               0
   96.9000015       3.91255450       2.34462619E-02  0.224391520               0
   98.1500015       3.69019508       2.34462619E-02  0.224391520               0
   99.1999969       3.85312057       2.34462619E-02  0.224391520               0
   100.500000       4.03521633       2.34462619E-02  0.224391520               0
   101.449997       3.59098482       2.34462619E-02  0.224391520               0
   102.650002       3.48140883       2.34462619E-02  0.224391520               0
   103.449997       3.41540527       2.34462619E-02  0.224391520               0
   104.650002       3.52801061       2.34462619E-02  0.224391520               0
   106.000000       3.46516800       2.34462619E-02  0.224391520               0
   107.099998       3.56690335       2.34462619E-02  0.224391520               0
   108.349998       3.58926821       2.34462619E-02  0.224391520               0
   109.500000       3.73075771       2.34462619E-02  0.224391520               0
   110.500000       3.81877422       2.34462619E-02  0.224391520               0
   111.599998       3.76458144       2.34462619E-02  0.224391520               0
   112.400002       3.60985184       2.34462619E-02  0.224391520               0
   113.599998       3.59349489       2.34462619E-02  0.224391520               0
   114.750000       3.29578066       2.34462619E-02  0.224391520               0
   115.800003       3.50264406       2.34462619E-02  0.224391520               0
   116.750000       3.91985774       2.34462619E-02  0.224391520               0
   117.750000       4.00320244       2.34462619E-02  0.224391520               0
   119.000000       4.16709566       2.34462619E-02  0.224391520               0
   120.099998       4.16464233       2.34462619E-02  0.224391520               0
   121.150002       4.10085154       2.34462619E-02  0.224391520               0
   122.050003       3.87364316       2.34462619E-02  0.224391520               0
   123.300003       3.96018982       2.34462619E-02  0.224391520               0
   124.199997       3.97097945       2.34462619E-02  0.224391520               0
   125.000000       4.03339863       2.34462619E-02  0.224391520               0
   126.050003       4.30555964       2.34462619E-02  0.224391520               0
   127.300003       4.25716066       2.34462619E-02  0.224391520               0
   128.250000       4.02619743       2.34462619E-02  0.224391520               0
   129.050003       4.00429821       2.34462619E-02  0.224391520               0
   130.050003       3.82871842       2.34462619E-02  0.224391520               0
   131.199997       3.66292715       2.34462619E-02  0.224391520               0
   132.300003       3.58641362       2.34462619E-02  0.224391520               0
   133.300003       3.56598043       2.34462619E-02  0.224391520               0
   134.350006       3.65818644       2.34462619E-02  0.224391520               0
   135.300003       3.73781109       2.34462619E-02  0.224391520               0
   136.199997       3.94806385       2.34462619E-02  0.224391520               0
   137.250000       3.81234193       2.34462619E-02  0.224391520               0
   138.300003       3.83930182       2.34462619E-02  0.224391520               0
   139.250000       3.94912291       2.34462619E-02  0.224391520               0
   140.300003       3.68604326       2.34462619E-02  0.224391520               0
   141.300003       3.73717976       2.34462619E-02  0.224391520               0
   142.649994       3.89554930       2.34462619E-02  0.224391520               0
   143.500000       3.92438149       2.34462619E-02  0.224391520               0
   144.699997       3.58858514       2.34462619E-02  0.224391520               0
   145.600006       3.49408174       2.34462619E-02  0.224391520               0
   146.800003       3.33523631       2.34462619E-02  0.224391520               0
   147.800003       3.36449862       2.34462619E-02  0.224391520               0
