  -17.7157936       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -17.5157928       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -17.3157940       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -17.1157932       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -16.9157944       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -16.7157936       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -16.5157928       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -16.3157940       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -16.1157932       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -15.9157934       21.5537682       4.35925055       2.93982887                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -15.7157936       21.5537682       4.35925055       2.93982887       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -15.5157938       21.5537682       4.35925055       2.93982887       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -15.3157940       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -15.1157932       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -14.9157934       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -14.7157936      -20.7336426       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -14.5157938      -20.7336426       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -14.3157940      -20.7336426       4.35925055       2.93982887       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -14.1157932      -20.7336426       4.35925055                  NaN   4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -13.9157934      -20.7336426       4.35925055                  NaN   4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -13.7157936      -20.7336426       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -13.5157928      -20.7336426       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -13.3157940      -20.7336426       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -13.1157932      -20.7336426       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -12.9157934       21.5537682       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -12.7157936       21.5537682       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -12.5157928                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -12.3157940                  NaN   4.35925055       4.34568739       2.94035387                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -12.1157932       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -11.9157934      -20.7336426       4.35925055       4.34568739       2.94035387       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -11.7157936      -20.7336426       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -11.5157928       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -11.3157940       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -11.1157932                  NaN   4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -10.9157934       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -10.7157936       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.5157928       21.5537682       4.35925055       2.93982887                  NaN   4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.3157940       21.5537682       4.35925055       4.34568739                  NaN   4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -10.1157932       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.91579342                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.71579361                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.51579380                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.31579304                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -9.11579323                  NaN   4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -8.91579342                  NaN   4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -8.71579361                  NaN   4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563       3.66680479       3.71491385    
  -8.51579380                  NaN   4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
  -8.31579304                  NaN   4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -8.11579323       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -7.91579342                  NaN   4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -7.71579361       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -7.51579380       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -7.31579304       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -7.11579323       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -6.91579342       21.5537682       4.35925055       4.34568739       2.94035387                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -6.71579361       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       2.69194603       3.71491385    
  -6.51579380       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -6.31579304       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -6.11579323       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -5.91579342       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -5.71579361       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
  -5.51579380       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
  -5.31579304       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
  -5.11579323       21.5537682       4.35925055                  NaN   4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -4.91579342       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -4.71579361       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -4.51579380       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -4.31579304       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -4.11579323       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -3.91579342       21.5537682       4.35925055                  NaN   4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -3.71579361       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563       3.66680479       3.71491385    
  -3.51579380       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -3.31579304       21.5537682       4.35925055       4.34568739       4.35176182                  NaN              NaN   3.67005563                  NaN   3.71491385    
  -3.11579323       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357                  NaN   3.67005563                  NaN   3.71491385    
  -2.91579342       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
  -2.71579361       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
