   50.8499985                  NaN              NaN              NaN           0
   52.0000000                  NaN              NaN              NaN           0
   53.0999985                  NaN              NaN              NaN           0
   54.0000000                  NaN              NaN              NaN           0
   55.0499992                  NaN              NaN              NaN           0
   56.4500008                  NaN              NaN              NaN           0
   57.5499992                  NaN              NaN              NaN           0
   58.4000015                  NaN              NaN              NaN           0
   59.7500000                  NaN              NaN              NaN           0
   60.7500000                  NaN              NaN              NaN           0
   61.9500008                  NaN              NaN              NaN           0
   63.2000008                  NaN              NaN              NaN           0
   64.2500000                  NaN              NaN              NaN           0
   65.0500031                  NaN              NaN              NaN           0
   66.0999985                  NaN              NaN              NaN           0
   67.0999985                  NaN              NaN              NaN           0
   68.3000031                  NaN              NaN              NaN           0
   69.5000000                  NaN              NaN              NaN           0
   70.5999985                  NaN              NaN              NaN           0
   71.8000031                  NaN              NaN              NaN           0
   72.6500015                  NaN              NaN              NaN           0
   73.6500015                  NaN              NaN              NaN           0
   74.5999985                  NaN              NaN              NaN           0
   75.5000000                  NaN              NaN              NaN           0
   76.3499985                  NaN              NaN              NaN           0
   77.1999969                  NaN              NaN              NaN           0
   78.4499969                  NaN              NaN              NaN           0
   79.3499985                  NaN              NaN              NaN           0
   80.3000031                  NaN              NaN              NaN           0
   81.3000031                  NaN              NaN              NaN           0
   82.5000000                  NaN              NaN              NaN           0
   83.8499985                  NaN              NaN              NaN           0
   85.0500031                  NaN              NaN              NaN           0
   86.0500031                  NaN              NaN              NaN           0
   87.0000000                  NaN              NaN              NaN           0
   87.8499985                  NaN              NaN              NaN           0
   89.1999969                  NaN              NaN              NaN           0
   90.4000015                  NaN              NaN              NaN           0
   91.3499985                  NaN              NaN              NaN           0
   92.6999969                  NaN              NaN              NaN           0
   93.6999969                  NaN              NaN              NaN           0
   95.0999985                  NaN              NaN              NaN           0
   96.0500031                  NaN              NaN              NaN           0
   97.0500031                  NaN              NaN              NaN           0
   97.9000015                  NaN              NaN              NaN           0
   98.9000015                  NaN              NaN              NaN           0
   100.099998                  NaN              NaN              NaN           0
   100.900002                  NaN              NaN              NaN           0
   102.050003                  NaN              NaN              NaN           0
   103.400002                  NaN              NaN              NaN           0
   104.400002                  NaN              NaN              NaN           0
   105.449997                  NaN              NaN              NaN           0
   106.949997                  NaN              NaN              NaN           0
   107.949997                  NaN              NaN              NaN           0
   108.949997                  NaN              NaN              NaN           0
   109.800003                  NaN              NaN              NaN           0
   110.750000                  NaN              NaN              NaN           0
   111.750000                  NaN              NaN              NaN           0
   113.099998                  NaN              NaN              NaN           0
   114.250000                  NaN              NaN              NaN           0
   115.699997                  NaN              NaN              NaN           0
   116.650002                  NaN              NaN              NaN           0
   117.750000                  NaN              NaN              NaN           0
   118.800003                  NaN              NaN              NaN           0
   120.150002                  NaN              NaN              NaN           0
   121.150002                  NaN              NaN              NaN           0
   122.199997                  NaN              NaN              NaN           0
   123.150002                  NaN              NaN              NaN           0
   124.000000                  NaN              NaN              NaN           0
   124.900002                  NaN              NaN              NaN           0
   125.849998                  NaN              NaN              NaN           0
   126.900002                  NaN              NaN              NaN           0
   127.849998                  NaN              NaN              NaN           0
   128.850006                  NaN              NaN              NaN           0
   129.899994                  NaN              NaN              NaN           0
   130.850006                  NaN              NaN              NaN           0
   132.050003                  NaN              NaN              NaN           0
   133.149994                  NaN              NaN              NaN           0
   134.050003                  NaN              NaN              NaN           0
   134.899994                  NaN              NaN              NaN           0
   135.750000                  NaN              NaN              NaN           0
   136.750000                  NaN              NaN              NaN           0
   137.899994                  NaN              NaN              NaN           0
   138.899994                  NaN              NaN              NaN           0
   139.850006                  NaN              NaN              NaN           0
   140.699997                  NaN              NaN              NaN           0
   141.850006                  NaN              NaN              NaN           0
   142.750000                  NaN              NaN              NaN           0
   143.649994                  NaN              NaN              NaN           0
   144.750000                  NaN              NaN              NaN           0
   145.699997                  NaN              NaN              NaN           0
   146.500000                  NaN              NaN              NaN           0
   147.600006                  NaN              NaN              NaN           0
