   163.829712     -0.585815668      -2.68777390E-03  0.580440164    
   164.029709     -0.595644295      -6.35597296E-03  0.582932293    
   164.229706     -0.607067287      -9.97607037E-03  0.587115109    
   164.429718     -0.619039059      -1.31524866E-02  0.592734098    
   164.629715     -0.630361855      -1.54496422E-02  0.599462569    
   164.829712     -0.640162945      -1.66125484E-02  0.606937885    
   165.029709     -0.648174167      -1.66148003E-02  0.614944577    
   165.229706     -0.654792905      -1.57558490E-02  0.623281240    
   165.429718     -0.660827339      -1.45023800E-02  0.631822526    
   165.629715     -0.667339981      -1.35024078E-02  0.640335143    
   165.829712     -0.675227404      -1.33012915E-02  0.648624778    
   166.029709     -0.684753239      -1.40528195E-02  0.656647623    
   166.229706     -0.695594847      -1.57321244E-02  0.664130628    
   166.429718     -0.706517041      -1.78696830E-02  0.670777619    
   166.629715     -0.715816677      -1.97904110E-02  0.676235855    
   166.829712     -0.722002208      -2.08797790E-02  0.680242598    
   167.029709     -0.724375725      -2.07320191E-02  0.682911634    
   167.229706     -0.723327041      -1.92684419E-02  0.684790134    
   167.429718     -0.720198870      -1.68041643E-02  0.686590552    
   167.629715     -0.716663837      -1.37936752E-02  0.689076543    
   167.829712     -0.714214563      -1.08343549E-02  0.692545891    
   168.029709     -0.713504612      -8.21038987E-03  0.697083890    
   168.229706     -0.714384556      -6.01046626E-03  0.702363610    
   168.429718     -0.715837240      -3.89991025E-03  0.708037376    
   168.629715     -0.716410339      -1.36669772E-03  0.713676989    
   168.829712     -0.714729667       2.06034235E-03  0.718850374    
   169.029709     -0.710040629       6.60787383E-03  0.723256409    
   169.229706     -0.702689886       1.20320413E-02  0.726753950    
   169.429718     -0.694040835       1.77710503E-02  0.729582965    
   169.629715     -0.686338425       2.28720196E-02  0.732082486    
   169.829712     -0.681911230       2.63010561E-02  0.734513283    
   170.029709     -0.682272375       2.72980109E-02  0.736868441    
   170.229706     -0.687532365       2.56195553E-02  0.738771498    
   170.429718     -0.696487010       2.14682892E-02  0.739423573    
   170.629715     -0.706912816       1.55872069E-02  0.738087237    
   170.829712     -0.716438413       8.91053025E-03  0.734259486    
   171.029709     -0.723205447       2.37415242E-03  0.727953792    
   171.229706     -0.726373017      -3.37952492E-03  0.719613969    
   171.429718     -0.726364613      -8.25233012E-03  0.709859967    
   171.629715     -0.724489510      -1.24328546E-02  0.699623764    
   171.829712     -0.722812057      -1.65378526E-02  0.689736366    
   172.029709     -0.723434210      -2.11467929E-02  0.681140661    
   172.229706     -0.727963150      -2.67083757E-02  0.674546421    
   172.429718     -0.736806214      -3.31921019E-02  0.670422018    
   172.629715     -0.749104738      -4.02642898E-02  0.668576121    
   172.829712     -0.762935817      -4.73687127E-02  0.668198407    
   173.029709     -0.775899768      -5.38363606E-02  0.668227077    
   173.229706     -0.785978794      -5.91546521E-02  0.667669535    
   173.429718     -0.792251766      -6.32184520E-02  0.665814817    
   173.629715     -0.794999719      -6.62424415E-02  0.662514806    
   173.829712     -0.795549393      -6.87401965E-02  0.658069015    
   174.029709     -0.795670152      -7.12999627E-02  0.653070211    
   174.229706     -0.797006965      -7.44444355E-02  0.648118138    
   174.429718     -0.800389409      -7.83179700E-02  0.643753409    
   174.629715     -0.805703402      -8.27383846E-02  0.640226603    
   174.829712     -0.812045157      -8.72424990E-02  0.637560189    
   175.029709     -0.818112254      -9.12314951E-02  0.635649204    
   175.229706     -0.822751522      -9.41502899E-02  0.634450912    
   175.429718     -0.825413048      -9.57573652E-02  0.633898318    
   175.629715     -0.826053798      -9.59120393E-02  0.634229720    
   175.829712     -0.825506806      -9.49892551E-02  0.635528326    
