   7.34636784E-02  0.119682886     F T
  0.285822302      0.239365771     F T
  0.270311147      0.239365771     F T
 -0.288902342      0.239365771     F T
 -0.113849908      0.212769538     F T
 -0.106405124      0.425539076     F T
   2.03907490E-03  0.119682886     F T
  0.152130440      0.239365771     F T
   6.02426417E-02   7.65970498E-02 F T
  0.445319384      0.153194100     F T
 -0.128940895      0.212769583     F T
   8.28505959E-03  0.106384791     F T
   2.12065503E-03   7.81602487E-02 F T
 -0.119809233      0.312640995     F T
  -5.01105785E-02  0.119682886     F T
 -0.101893164      0.239365771     F T
  0.140435293       9.45642516E-02 F T
  0.115688071       4.72821258E-02 F T
   3.36809456E-02  0.153194100     F T
   5.23394011E-02   3.82985249E-02 F T
   6.25367388E-02  0.126606673     F T
  0.106232882       6.33033365E-02 F T
  -4.27984074E-03  0.425539076     F T
  -6.97579309E-02   5.31923845E-02 F T
  -7.95194209E-02   9.06473771E-02 F T
   1.79266017E-02   4.53236885E-02 F T
  -7.47039393E-02   7.81602487E-02 F T
  -2.57342309E-02  0.156320497     F T
   1.06163248E-02  0.136172503     F T
  -7.96281099E-02  0.136172503     F T
   7.41909370E-02  0.119682886     F T
  -5.19665424E-03   5.98414429E-02 F T
   4.88351658E-03  0.212033346     F T
  -2.58851796E-04  0.212033346     F T
   4.48598824E-02  0.189128503     F T
   7.60104880E-02   9.45642516E-02 F T
  -7.91293532E-02  0.169744149     F T
  -1.87181355E-03  0.169744149     F T
   8.44414830E-02   7.65970498E-02 F T
   6.36040866E-02  0.153194100     F T
  -3.60862091E-02  0.138951585     F T
   5.79173118E-03  0.138951585     F T
  -3.25561687E-03   6.33033365E-02 F T
   5.28247729E-02  0.126606673     F T
  -1.42207323E-02  0.115836740     F T
   4.44666184E-02  0.115836740     F T
  -5.59208542E-02   5.31923957E-02 F T
   4.29183943E-04   5.31923957E-02 F T
   1.14718918E-03  0.196088433     F T
   5.26301377E-02   9.80442166E-02 F T
   5.60472719E-03  0.181294784     F T
   4.52268161E-02   9.06473920E-02 F T
   3.59431505E-02   4.20285650E-02 F T
  -3.83713394E-02   8.40571299E-02 F T
  -6.15685843E-02   3.90801318E-02 F T
   1.56019852E-02   7.81602636E-02 F T
   1.60437673E-02  0.145725653     F T
   3.78931351E-02   7.28628263E-02 F T
  -2.36737803E-02  0.272345066     F T
  -2.45768242E-02  0.544690132     F T
  -6.48881197E-02   3.18822302E-02 F T
  -4.65687662E-02  0.255057842     F T
  -4.53928225E-02  0.119682886     F T
