   6.94043189E-02  0.395301998       1.00000000    
   6.94043189E-02  0.385642886       1.00000000    
   6.94043189E-02  0.347990632       1.00000000    
   6.94043189E-02  0.347990632       1.00000000    
   6.94043189E-02  0.347990632       1.00000000    
   6.94043189E-02  0.347990632       1.27224898    
   6.94043189E-02  0.347990632       1.48954546    
   6.94043189E-02  0.347990632       1.48954546    
   7.56140724E-02  0.396243095       1.48954546    
   7.83139244E-02  0.367767990       1.48954546    
   7.83139244E-02  0.352370143       1.48954546    
   7.83139244E-02  0.352370143       1.48954546    
   7.83139244E-02  0.328656554       1.48954546    
   7.83139244E-02  0.328656554       1.48954546    
   7.83139244E-02  0.328656554       1.42430174    
   8.07166249E-02  0.328656554       1.42430174    
   8.07166249E-02  0.328656554       1.42430174    
   7.19897673E-02  0.328656554       1.42430174    
   7.19897673E-02  0.328656554       1.40150619    
   7.19897673E-02  0.328656554       1.47005367    
   6.72030374E-02  0.323348761       1.47005367    
   6.72030374E-02  0.323348761       1.47005367    
   8.65906477E-02  0.323348761       1.47005367    
   8.65906477E-02  0.288005799       1.47005367    
   8.89406502E-02  0.288005799       1.36344337    
   8.89406502E-02  0.288005799       1.36344337    
   8.89406502E-02  0.288005799       1.36344337    
   8.89406502E-02  0.288005799       1.36340117    
   8.89406502E-02  0.288005799       1.36340117    
   8.89406502E-02  0.288005799       1.38154137    
   8.89406502E-02  0.288005799       1.38154137    
   8.89406502E-02  0.288005799       1.38154137    
   8.89406502E-02  0.370759517       1.38154137    
   8.89406502E-02  0.371085882       1.41357970    
   8.89909044E-02  0.309027910       1.41357970    
  0.100506000      0.309027910       1.41357970    
  0.100506000      0.410274178       1.41357970    
  0.111273549      0.410274178       1.41357970    
  0.111273549      0.410274178       1.41357970    
  0.125680819      0.410274178       1.41357970    
  0.125680819      0.410274178       1.46041584    
  0.125680819      0.410274178       1.37120616    
  0.125680819      0.410274178       1.37120616    
  0.125680819      0.410274178       1.37120616    
  0.125680819      0.449542820       1.37120616    
  0.125680819      0.483782887       1.37120616    
  0.125680819      0.413048655       1.37120616    
  0.125680819      0.413048655       1.37120616    
  0.125680819      0.413048655       1.24419451    
  0.125680819      0.413048655       1.11675024    
  0.125680819      0.413048655       1.11675024    
  0.125680819      0.413048655       1.11675024    
  0.130033046      0.413048655       1.11675024    
  0.130033046      0.413048655       1.11675024    
  0.130033046      0.481415421      0.983937979    
  0.130033046      0.481415421      0.983012915    
  0.130033046      0.481415421      0.983012915    
  0.130657285      0.481415421      0.983012915    
  0.130657285      0.481415421      0.983012915    
  0.130657285      0.526987374      0.983012915    
  0.135537699      0.526987374      0.983012915    
  0.142309174      0.526987374      0.983012915    
  0.142309174      0.526987374      0.983012915    
  0.142309174      0.526987374      0.983012915    
  0.142309174      0.526987374      0.983012915    
  0.142309174      0.526987374      0.983012915    
  0.142309174      0.498691618      0.983012915    
  0.142309174      0.513180315      0.983012915    
  0.132150531      0.513180315      0.983012915    
  0.137941450      0.513180315      0.959065914    
  0.137941450      0.497812361      0.931744337    
  0.125836492      0.510260820      0.931744337    
  0.140724659      0.510260820      0.931744337    
  0.140724659      0.510260820      0.931744337    
  0.140724659      0.510260820      0.931744337    
  0.140724659      0.510260820      0.969899654    
  0.140724659      0.510260820      0.969899654    
  0.140724659      0.477968335      0.969899654    
  0.140724659      0.477968335      0.969899654    
  0.140724659      0.472646445      0.978160262    
  0.149881840      0.472646445      0.978160262    
  0.129668370      0.472646445       1.08771896    
  0.131492987      0.401465118       1.08771896    
  0.131492987      0.401465118       1.05509973    
  0.131492987      0.401465118       1.05509973    
  0.131492987      0.401465118       1.01378846    
  0.149513125      0.401465118       1.08971214    
  0.119872563      0.473356694       1.03537762    
  0.119872563      0.473356694       1.03537762    
  0.119872563      0.514824867       1.03537762    
  0.119872563      0.514824867       1.03537762    
  0.119872563      0.514824867       1.03537762    
  0.119872563      0.514824867       1.03537762    
  0.119872563      0.514824867       1.03537762    
  0.111397743      0.514824867       1.03537762    
  0.111397743      0.509268463       1.05184829    
  0.111397743      0.509268463       1.05184829    
  0.111397743      0.509268463       1.05184829    
  0.111397743      0.602333188       1.05184829    
  0.111397743      0.596926510       1.07971764    
  0.112309761      0.535210073       1.07971764    
  0.112309761      0.535210073       1.07971764    
  0.112309761      0.535210073       1.07971764    
  0.112309761      0.535210073       1.12637687    
  0.112309761      0.535210073       1.12637687    
  0.115044743      0.535210073       1.12637687    
  0.115044743      0.579633832       1.12637687    
  0.112832695      0.579633832       1.12637687    
  0.112832695      0.579633832       1.12637687    
  0.120576225      0.579633832       1.12637687    
  0.120576225      0.579633832       1.12637687    
  0.119255602      0.579633832       1.12637687    
  0.119255602      0.538271070       1.12637687    
  0.119255602      0.538271070       1.12637687    
  0.119255602      0.538271070       1.12637687    
  0.119255602      0.538271070       1.12788045    
  0.119255602      0.538271070       1.12788045    
  0.119255602      0.557915688       1.12788045    
  0.119255602      0.557915688       1.20254123    
  0.119255602      0.557915688       1.20254123    
  0.119255602      0.557915688       1.20254123    
  0.119255602      0.512579083       1.20254123    
  0.119255602      0.527723491       1.20254123    
  0.119255602      0.527723491       1.25790918    
  0.121178307      0.527723491       1.19229901    
  0.121178307      0.527723491       1.19229901    
  0.121178307      0.527723491       1.19229901    
  0.123397380      0.527723491       1.19229901    
  0.123397380      0.527723491       1.21663046    
  0.123397380      0.527723491       1.28472233    
  0.123397380      0.527723491       1.28472233    
  0.122322597      0.527723491       1.28472233    
  0.122322597      0.527723491       1.28472233    
  0.122618191      0.527723491       1.28472233    
  0.122618191      0.527723491       1.28472233    
  0.122618191      0.492404252       1.28472233    
  0.135190099      0.494762778       1.28472233    
  0.135190099      0.494762778       1.28472233    
  0.135190099      0.554555297       1.28472233    
  0.135190099      0.533154607       1.27316654    
  0.135190099      0.533154607       1.27316654    
  0.135190099      0.533154607       1.27316654    
  0.135190099      0.533154607       1.27316654    
  0.135190099      0.533154607       1.27316654    
  0.135190099      0.533154607       1.27316654    
  0.139004305      0.608223140       1.27316654    
  0.133218929      0.608223140       1.27316654    
  0.133082703      0.608223140       1.23159647    
  0.136927530      0.608223140       1.25688171    
  0.136927530      0.608223140       1.25688171    
  0.136927530      0.608223140       1.25688171    
  0.136307552      0.608223140       1.25688171    
  0.136307552      0.589713037       1.25688171    
  0.136307552      0.589713037       1.10017300    
  0.136307552      0.581020713       1.13120139    
  0.136307552      0.581020713       1.13120139    
  0.136307552      0.581020713       1.13120139    
  0.136307552      0.581020713       1.13120139    
  0.136307552      0.607860446       1.13120139    
  0.127283737      0.607860446       1.13504565    
  0.131586120      0.607860446       1.13504565    
  0.139252841      0.607860446       1.13504565    
  0.139252841      0.607860446       1.13504565    
  0.139252841      0.607860446       1.13504565    
  0.139252841      0.607860446       1.13504565    
  0.139252841      0.612419546       1.13504565    
  0.139252841      0.612419546       1.13504565    
  0.136082023      0.612419546       1.20842505    
  0.136082023      0.571032465       1.20842505    
  0.136082023      0.617436886       1.20842505    
  0.136904120      0.624666452       1.20842505    
  0.136904120      0.624666452       1.20842505    
  0.136904120      0.624666452       1.10510194    
  0.136904120      0.624666452       1.10510194    
  0.136904120      0.734694481       1.10510194    
  0.136904120      0.734694481       1.10510194    
  0.136904120      0.734694481       1.10510194    
  0.136904120      0.734694481       1.08130848    
  0.136904120      0.734694481       1.09818840    
  0.136904120      0.734694481       1.02249444    
  0.152299538      0.709248126       1.02249444    
  0.152299538      0.709248126       1.07168782    
  0.149915189      0.709248126       1.19672918    
  0.146778047      0.704446316       1.19672918    
  0.133640543      0.704446316       1.19672918    
  0.144420177      0.704446316       1.19672918    
  0.144420177      0.704446316       1.19672918    
