 angular_freq	sdprior	gsk	gck
   6.52766693E-03   1.00000000      0.974482536      0.987497568    
   1.30553339E-02  0.250000000      0.722831845      0.562114537    
   1.95830017E-02  0.111111090      0.421341002      0.222885415    
   2.61106677E-02   6.25000000E-02  0.121835046      0.236967027    
   3.26383337E-02   3.99999991E-02   6.98778927E-02  0.174173728    
   3.91659997E-02   2.77777798E-02   6.10571839E-02   5.15204147E-02
   4.56936695E-02   2.04081628E-02   6.78176805E-02   1.74049493E-02
   5.22213355E-02   1.56250000E-02   2.83896457E-02   2.40229182E-02
   5.87490015E-02   1.23456791E-02   3.19630392E-02   4.05632183E-02
   6.52766675E-02   9.99999978E-03   2.94992682E-02   2.18163151E-02
   7.18043372E-02   8.26446246E-03   2.11783797E-02   2.08673608E-02
   7.83320069E-02   6.94444310E-03   1.79011617E-02   1.75283924E-02
   8.48596767E-02   5.91715891E-03   1.42224487E-02   9.34911147E-03
   9.13873389E-02   5.10204071E-03   1.42808398E-02   5.65681374E-03
   9.79150087E-02   4.44444362E-03   9.12532955E-03   9.09515098E-03
  0.104442671       3.90625000E-03   9.88101214E-03   6.50925748E-03
  0.110970341       3.46020772E-03   6.58788811E-03   4.77339514E-03
  0.117498010       3.08641978E-03   4.94231703E-03   6.56963326E-03
  0.124025673       2.77008303E-03   4.00380883E-03   4.96141380E-03
  0.130553335       2.49999994E-03   4.68716491E-03   3.22546996E-03
  0.137080997       2.26757419E-03   3.11654829E-03   3.51946661E-03
  0.143608674       2.06611562E-03   4.10555163E-03   3.60612106E-03
  0.150136337       1.89035921E-03   3.01710027E-03   2.68397178E-03
  0.156663999       1.73611124E-03   1.58417528E-03   2.09941715E-03
  0.163191676       1.59999996E-03   2.41494039E-03   2.36992142E-03
  0.169719338       1.47928996E-03   3.05912807E-03   1.98065187E-03
  0.176247001       1.37174234E-03   2.19147909E-03   2.06386903E-03
  0.182774663       1.27551041E-03   2.32870295E-03   2.31590681E-03
  0.189302340       1.18906063E-03   1.66457822E-03   1.92051707E-03
  0.195830002       1.11111114E-03   1.68218312E-03   1.35681848E-03
  0.202357665       1.04058289E-03   1.85474905E-03   1.31449092E-03
  0.208885342       9.76562500E-04   1.61799323E-03   1.19614520E-03
