           1  -9265.89844      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           2  -9524.34668      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           3  -9554.27539      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           4  -9549.89355      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           5  -9473.70898      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           6  -9491.41602      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           7  -9378.15527      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           8  -9287.73926      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
           9  -9105.64453      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          10  -9028.22949      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          11  -8918.11035      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          12  -8828.28223      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          13  -8809.23047      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          14  -8809.81836      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          15  -8810.06641      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          16  -8773.26074      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          17  -8802.56836      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          18  -8752.32324      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          19  -8781.54785      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          20  -8766.75293      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          21  -8811.43555      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          22  -8765.13379      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          23  -8787.75586      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          24  -8747.88672      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          25  -8749.02539      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          26  -8744.95801      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          27  -8776.41992      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          28  -8806.25977      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          29  -8800.54688      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          30  -8819.30469      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          31  -8827.62305      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          32  -8796.25195      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          33  -8754.23340      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          34  -8754.34082      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          35  -8783.95215      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          36  -8796.46973      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          37  -8809.00879      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          38  -8761.46387      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          39  -8737.77148      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          40  -8669.56543      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          41  -8719.55566      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          42  -8747.78906      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          43  -8803.99902      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          44  -8824.50977      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          45  -8808.79883      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          46  -8808.63281      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          47  -8769.36719      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          48  -8715.63770      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          49  -8683.75391      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          50  -8733.04395      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          51  -8746.65918      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          52  -8743.66211      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          53  -8806.31836      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          54  -8805.49609      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          55  -8870.63086      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          56  -8844.56152      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          57  -8864.03906      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          58  -8891.07031      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          59  -8852.06445      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          60  -8838.25195      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          61  -8895.13672      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          62  -8888.64941      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          63  -8891.50488      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          64  -8837.49609      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          65  -8804.35938      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          66  -8833.11133      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          67  -8825.91016      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          68  -8861.51172      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          69  -8869.83301      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          70  -8860.47852      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          71  -8841.09570      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          72  -8834.15723      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          73  -8801.67773      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          74  -8804.70312      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          75  -8818.50488      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          76  -8850.30566      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          77  -8823.51953      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          78  -8833.18164      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          79  -8859.84668      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          80  -8873.63672      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          81  -8874.38672      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          82  -8872.20020      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          83  -8878.88574      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          84  -8876.44043      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          85  -8869.73730      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          86  -8868.42578      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          87  -8892.54688      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          88  -8890.92676      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          89  -8808.59277      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          90  -8827.10938      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          91  -8854.50977      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          92  -8834.51660      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          93  -8818.56738      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          94  -8859.38086      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          95  -8876.65430      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          96  -8865.35352      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          97  -8852.06836      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          98  -8904.32617      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
          99  -8866.71973      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         100  -8819.59375      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         101  -8811.80176      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         102  -8745.04297      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         103  -8804.07227      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         104  -8798.83496      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         105  -8810.22852      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         106  -8825.35645      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         107  -8818.27441      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         108  -8821.29102      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         109  -8796.08008      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         110  -8816.69043      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         111  -8839.95020      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         112  -8838.65039      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         113  -8837.59668      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         114  -8838.77148      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         115  -8840.08008      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         116  -8825.29980      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         117  -8860.10547      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         118  -8833.81543      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         119  -8814.50879      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         120  -8795.16992      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         121  -8792.88086      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
         122  -8841.80762      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07
