   76.5970459       6.52766693E-03   1.30553339E-02
   6.52766693E-03  -5.69617972E-02  0.175256282      0.161819607      0.112519942    
   1.30553339E-02  0.166174322     -0.173517793      0.154807881      0.220652014    
   1.95830017E-02  -9.02127996E-02  -5.00369705E-02  0.130212262      0.207471818    
   2.61106677E-02  0.192932919      -2.66539808E-02  0.167796135      0.112152182    
   3.26383337E-02  0.215514988      0.194100067      0.145935208       8.70989710E-02
   3.91659997E-02  -9.96871144E-02  -2.36109998E-02  0.108930305      0.119185068    
   4.56936695E-02   3.39994468E-02   8.03252608E-02   7.56628811E-02  0.153339773    
   5.22213355E-02  -2.64984667E-02   2.51676869E-02   9.14084017E-02   9.95925739E-02
   5.87490015E-02  0.163069621       4.18522619E-02   6.79417849E-02   6.00422509E-02
   6.52766675E-02  -1.46413492E-02  -5.93411699E-02   5.73577769E-02   6.69606254E-02
   7.18043372E-02  -1.16151832E-02   4.04924415E-02   5.61849549E-02   5.66111058E-02
   7.83320069E-02   1.48203885E-02  -3.50182988E-02   5.14368564E-02   5.19907847E-02
   8.48596767E-02  -2.14702729E-02   3.54151875E-02   4.92623933E-02   6.09099716E-02
   9.13873389E-02  -3.88143845E-02   2.17336863E-02   4.23880704E-02   6.76435083E-02
   9.79150087E-02   2.84020393E-03  -2.83871274E-02   4.63129543E-02   4.63904329E-02
  0.104442671       3.07119936E-02   1.95058098E-03   3.91023643E-02   4.82587665E-02
  0.110970341      -4.36673760E-02  -1.83637477E-02   4.24906909E-02   4.99631092E-02
  0.117498010       3.06681562E-02   3.35897990E-02   4.37939204E-02   3.79536152E-02
  0.124025673      -6.49715140E-02  -3.91429849E-02   4.36902940E-02   3.92292514E-02
  0.130553335       7.80907348E-02   1.23374946E-02   3.64304632E-02   4.39482890E-02
  0.137080997      -5.03107980E-02  -2.87098307E-02   4.05552201E-02   3.81555296E-02
  0.143608674       1.42579910E-03   4.14114334E-02   3.21792215E-02   3.43439318E-02
  0.150136337       3.59211415E-02  -2.06065718E-02   3.43631767E-02   3.64394449E-02
  0.156663999      -2.63168178E-02  -2.58576237E-02   4.35844585E-02   3.78505178E-02
  0.163191676       3.25410813E-03  -1.23225921E-03   3.25193405E-02   3.28274965E-02
  0.169719338      -6.53654756E-03   3.41470987E-02   2.67047901E-02   3.32061648E-02
  0.176247001       2.12806724E-02  -3.52461077E-02   2.92703211E-02   3.01635768E-02
  0.182774663      -6.30593598E-02  -1.21774315E-03   2.64010206E-02   2.64740270E-02
  0.189302340       4.95195873E-02   3.03953011E-02   2.91199181E-02   2.71067526E-02
  0.195830002       1.26269553E-03   7.46777235E-03   2.70679444E-02   3.01440638E-02
  0.202357665      -2.05013026E-02  -2.40856353E-02   2.41396502E-02   2.86821872E-02
  0.208885342       1.27856396E-02   1.34540582E-02   2.42582839E-02   2.82194279E-02
  0.215413004       1.46665350E-02   6.02901308E-03   2.72735003E-02   2.36665867E-02
  0.221940666      -1.01777781E-02   4.62839659E-03   2.60235798E-02   2.38205511E-02
  0.228468344      -6.13561505E-03  -2.18883716E-02   2.63569914E-02   2.07543727E-02
  0.234996006      -2.26527685E-03   1.63953863E-02   2.40914095E-02   2.40827464E-02
  0.241523668       2.23548561E-02   1.23082865E-02   2.24118680E-02   2.55164709E-02
  0.248051345      -2.11387556E-02  -8.44285637E-03   2.34126635E-02   2.04138942E-02
  0.254579008      -1.18515193E-02  -7.90127553E-03   2.16071606E-02   2.15841662E-02
  0.261106670       2.66669355E-02   1.57733709E-02   2.10822448E-02   2.01436523E-02
  0.267634332      -1.16506387E-02  -9.16024364E-05   2.25398913E-02   2.40397975E-02
  0.274161994      -3.03851510E-03  -4.78012115E-03   1.84718482E-02   2.07825005E-02
  0.280689687      -2.41255714E-03  -7.90269021E-03   2.12193299E-02   2.00883839E-02
  0.287217349      -1.85379793E-03   1.90596972E-02   1.79394968E-02   1.96831003E-02
  0.293745011       1.10565592E-02  -1.40854074E-02   2.00801101E-02   2.09318530E-02
  0.300272673      -1.23254275E-02  -6.13500364E-03   2.01248173E-02   1.73160844E-02
  0.306800336      -8.10416415E-03   7.08668120E-03   1.81468502E-02   1.66845284E-02
  0.313327998       1.82989482E-02   2.19132379E-03   1.88190397E-02   2.03262158E-02
  0.319855690      -1.78700369E-02  -5.66760590E-03   1.82976741E-02   1.96332317E-02
  0.326383352      -9.25147161E-03  -9.35800024E-04   2.21140329E-02   1.74602717E-02
  0.332911015       1.45846484E-02   7.49966828E-03   1.76419001E-02   1.54246092E-02
  0.339438677      -3.22769652E-03   7.60121970E-03   1.78992599E-02   1.86310839E-02
  0.345966339      -1.28212478E-02  -2.72214934E-02   1.73697788E-02   1.60552878E-02
  0.352494001       1.15572056E-02   2.33664382E-02   1.61942132E-02   1.75932962E-02
  0.359021664       4.91474150E-03  -2.14909646E-03   1.98764894E-02   1.52050778E-02
  0.365549356      -8.23679660E-03  -1.08041158E-02   1.53817376E-02   1.53824296E-02
  0.372077018       1.17740408E-03   9.92192421E-03   1.58333853E-02   1.46575961E-02
  0.378604680       3.74095584E-03  -7.55716348E-03   1.37514072E-02   1.50721194E-02
  0.385132343       8.34095699E-04   1.54195109E-03   1.58519801E-02   1.45685840E-02
  0.391660005      -8.50876607E-03   1.39312085E-03   1.61149073E-02   1.69569440E-02
  0.398187667       8.97456612E-03   1.61044137E-03   1.33568747E-02   1.35682467E-02
  0.404715359      -3.98887321E-03  -3.26228025E-03   1.32200457E-02   1.65775493E-02
  0.411243021       5.73120732E-03   1.28532890E-02   1.36122536E-02   1.77722443E-02
  0.417770684      -1.22601716E-02  -3.63917649E-03   1.33045977E-02   1.54601727E-02
  0.424298346       9.19713359E-03  -9.19745024E-03   1.34820333E-02   1.47859436E-02
  0.430826008      -1.16347382E-03   7.98008870E-03   1.36387805E-02   1.44464653E-02
  0.437353671      -7.11590750E-03  -4.99286340E-04   1.53480200E-02   1.47416592E-02
  0.443881333      -3.25849687E-05  -5.98036125E-03   1.47580178E-02   1.49432812E-02
  0.450409025       7.65336817E-03  -1.93293591E-03   1.17582483E-02   1.45982467E-02
  0.456936687      -6.57109078E-03   6.15063496E-03   1.28269736E-02   1.19516468E-02
  0.463464350       3.23859905E-03  -1.18676224E-03   1.41528128E-02   1.39073860E-02
  0.469992012      -3.47182923E-03  -1.28501477E-02   1.40260393E-02   1.27353398E-02
  0.476519674       2.41311570E-03   1.34921614E-02   1.38711333E-02   1.21819125E-02
  0.483047336       2.50052265E-03  -2.73616542E-03   1.33714918E-02   1.14670247E-02
  0.489575028      -7.96395913E-03  -6.59220386E-03   1.22080240E-02   1.32710980E-02
  0.496102691       1.97807653E-03   4.24637971E-03   1.31755965E-02   1.51755493E-02
  0.502630353       3.63210309E-03  -5.41009055E-03   1.13662453E-02   1.22396126E-02
  0.509158015       3.15616664E-04  -4.11642808E-03   1.37064457E-02   1.25460932E-02
  0.515685678      -7.68329436E-03   8.61687493E-03   1.17716137E-02   1.26973055E-02
  0.522213340       6.95031974E-03  -7.30045419E-03   1.18887872E-02   1.15036946E-02
  0.528741002       2.77200504E-03  -1.45852508E-03   1.32731274E-02   1.06500285E-02
  0.535268664      -4.03267937E-03   5.09902323E-03   1.30554317E-02   1.14481803E-02
  0.541796327       5.32339048E-03  -3.27062956E-03   1.21099474E-02   1.26769720E-02
  0.548323989      -8.20137840E-03  -3.44167370E-03   1.35123692E-02   1.19657712E-02
  0.554851711       6.44725375E-03   5.01287309E-03   1.06017087E-02   1.09719280E-02
  0.561379373      -2.33725226E-03   9.40183818E-04   1.14674615E-02   1.14302710E-02
  0.567907035      -2.14146124E-03  -3.80140170E-03   1.21401018E-02   1.04222959E-02
  0.574434698       3.99243180E-03  -1.78494398E-03   1.07551245E-02   9.40786768E-03
  0.580962360      -6.03591185E-03   4.36005695E-03   1.09779220E-02   1.08766127E-02
  0.587490022       1.52487762E-03  -5.20525454E-03   1.03807691E-02   1.06761158E-02
  0.594017684      -6.80514798E-03   1.09047898E-04   1.01419445E-02   9.90205724E-03
  0.600545347       7.26586441E-03   5.77270286E-03   9.81163234E-03   1.04979929E-02
  0.607073009      -4.74321842E-03  -4.43853112E-03   1.00650098E-02   1.01765832E-02
  0.613600671       1.52192882E-03   1.40969991E-03   9.25781764E-03   1.01174144E-02
  0.620128334      -6.78893120E-04   1.59216998E-03   1.01221763E-02   1.04594072E-02
