   683.796692       0.00000000      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   372.950317       52.3982201      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   284.137268       111.282677      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   243.402832       156.398911      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   254.657166       221.328705      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   187.035431       271.243744      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   198.230789       373.309479      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   201.911682       460.044647      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   210.488770       633.561829      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   199.915344       721.550720      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   208.484360       823.100952      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   212.101242       909.312012      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   217.975204       922.489136      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   208.489334       931.387085      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   199.007919       940.620667      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   194.163589       982.270752      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   192.833786       954.292847      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   183.541534       1013.83069      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   191.360626       976.787170      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   200.840683       982.101562      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   200.044113       938.215637      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   199.416000       985.145813      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   197.855362       964.084351      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   185.124710       1016.68378      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   177.714386       1022.95575      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   162.038910       1042.69849      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   158.039551       1015.23602      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   157.355804       986.079346      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   167.075714       982.073120      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   168.485199       961.905579      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   147.165802       974.906921      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   129.910706       1023.53284      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   156.876862       1038.58521      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   151.222992       1044.13123      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   164.402588       1001.34033      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   149.099304       1004.12659      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   157.128845       983.557617      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   151.626007       1036.60522      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   172.516205       1039.40784      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   163.239319       1116.89038      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   138.133026       1092.00684      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   130.005127       1071.90125      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   129.261139       1016.43494      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   148.878235       976.307861      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   140.903412       999.992981      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   114.430267       1026.63257      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   123.820251       1056.50830      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   128.525940       1105.53198      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   124.019775       1141.92212      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   123.149475       1093.50171      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   127.407837       1075.62817      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   139.341766       1066.69177      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   105.041077       1038.33618      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   82.2426453       1061.95605      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   95.2032166       983.860840      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   95.5472412       1009.58667      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   104.519012       981.137268      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   104.550903       954.073792      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   101.613556       996.017517      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   102.409088       1009.03412      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   91.9151306       962.643433      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   89.4663086       971.579651      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   84.4667969       973.723633      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   94.2790527       1017.91998      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   78.7326660       1066.60278      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   94.5985718       1021.98511      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   82.9862976       1040.79858      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   91.1401672       997.043152      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   92.6480713       987.213989      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   92.6067505       996.610413      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   89.7238159       1018.87537      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   102.648438       1012.88971      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   128.036011       1019.98138      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   134.474701       1010.51727      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   100.460052       1030.73010      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   93.3099365       1006.07971      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   90.4458618       1035.72937      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   96.5243835       1019.98956      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   98.8896484       990.958618      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   104.659058       971.399658      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   109.129547       966.179504      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   111.496338       965.998596      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   100.503296       970.306580      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   93.3107605       979.943787      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   92.9408875       987.017029      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   118.210083       963.059204      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   111.800140       945.348755      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   108.836731       949.931702      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   118.131805       1022.97107      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   110.352081       1012.23376      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   90.7959290       1004.38953      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   100.289612       1014.88934      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   102.474823       1028.65308      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   103.174011       987.140808      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   106.794067       966.247498      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   99.4974976       984.843750      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   99.2646484       998.362427      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   89.5945740       955.774841      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   92.1454468       990.830444      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   87.1313477       1042.97009      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   88.8930359       1049.00049      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
   107.543793       1097.10828      -9949.69531       1.40129846E-45   3.74653559E-34   1.40129846E-45   0.00000000    
