           1   5139.80029      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           2   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           3   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           4   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           5   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           6   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           7   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           8   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           9   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          10   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          11   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          12   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          13   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          14   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          15   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          16   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          17   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          18   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          19   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          20   4278.31104      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
