   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
   44.7056274       5.45230471E-02   6.50246367E-02   4.98018265E-02   5.25251850E-02   2.38745995E-02   2.37264354E-02   2.72146389E-02   2.49660015E-02
