   6521.31787       0.00000000      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
   5657.61133       2.21752191      -1381.51770       1.40129846E-45   5.91053253E-37   1.40129846E-45   0.00000000    
