   15.4380302       3.23875509E-02   6.47751018E-02
   3.23875509E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   6.47751018E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   9.71626490E-02   0.00000000       0.00000000       0.00000000       0.00000000    
  0.129550204       0.00000000       0.00000000       0.00000000       0.00000000    
  0.161937758       4.91857119E-02   3.72547098E-02   1.12839732E-02   8.54681619E-03
  0.194325313      0.141617388       0.00000000       3.24892476E-02   0.00000000    
  0.226712853       0.00000000       0.00000000       0.00000000       0.00000000    
  0.259100407       0.00000000      -1.68545097E-02   0.00000000       3.86669021E-03
  0.291487962       3.60822491E-02   3.09495386E-02   8.27783439E-03   7.10031437E-03
  0.323875517       0.00000000       0.00000000       0.00000000       0.00000000    
  0.356263071       0.00000000      -1.51193412E-02   0.00000000       3.46861640E-03
  0.388650626       0.00000000       5.50941704E-03   0.00000000       1.26394734E-03
  0.421038151       8.71931552E-04   0.00000000       2.00034759E-04   0.00000000    
  0.453425705       1.25202900E-02   0.00000000       2.87235202E-03   0.00000000    
  0.485813260       0.00000000       0.00000000       0.00000000       0.00000000    
  0.518200815      -1.48213478E-02   8.06148257E-03   3.40024987E-03   1.84943050E-03
  0.550588369       1.79755909E-04   0.00000000       4.12388144E-05   0.00000000    
  0.582975924      -8.99668504E-03  -1.05966190E-02   2.06398172E-03   2.43103108E-03
  0.615363479       1.01613477E-02   0.00000000       2.33117351E-03   0.00000000    
  0.647751033       1.79521751E-03   0.00000000       4.11851215E-04   0.00000000    
  0.680138588       1.17914937E-02   1.64028741E-02   2.70515378E-03   3.76307592E-03
  0.712526143       7.05411076E-05  -9.29108646E-04   1.61832340E-05   2.13152030E-04
  0.744913697      -8.43197946E-03  -1.55300251E-03   1.93442870E-03   3.56283155E-04
  0.777301252       5.97424107E-03  -6.22633705E-03   1.37058552E-03   1.42842019E-03
  0.809688747      -7.96219450E-04   5.86371962E-03   1.82665201E-04   1.34522968E-03
  0.842076302       1.75352779E-03  -3.99814919E-03   4.02286882E-04   9.17238358E-04
  0.874463856      -2.39820592E-03  -1.24081166E-03   5.50186087E-04   2.84661714E-04
  0.906851411       6.29847543E-03   3.50384915E-04   1.44496898E-03   8.03838338E-05
  0.939238966       1.41798670E-03  -4.83449432E-04   3.25308414E-04   1.10910965E-04
  0.971626520       0.00000000      -3.06116417E-04   0.00000000       7.02279212E-05
   1.00401402       1.06770685E-03  -4.63721901E-03   2.44948838E-04   1.06385082E-03
   1.03640163      -8.94957804E-04  -1.70701044E-03   2.05317381E-04   3.91615002E-04
   1.06878912       2.63173250E-03  -4.13733628E-03   6.03760709E-04   9.49170324E-04
   1.10117662      -8.79073399E-04   2.22875678E-04   2.01673305E-04   5.11311955E-05
   1.13356423       3.02014709E-03   1.46918430E-03   6.92869187E-04   3.37053963E-04
   1.16595173       4.59090061E-03  -2.74351565E-03   1.05322513E-03   6.29405666E-04
   1.19833934      -4.52930341E-03   2.22838949E-03   1.03909324E-03   5.11227525E-04
   1.23072684       1.70036044E-03  -9.47434339E-04   3.90089466E-04   2.17356239E-04
   1.26311445       1.82170665E-03   2.65971618E-03   4.17928211E-04   6.10180490E-04
   1.29550195       9.17797326E-04  -1.50320702E-04   2.10557177E-04   3.44859254E-05
   1.32788956       1.02655881E-03  -9.33482777E-04   2.35508836E-04   2.14155618E-04
   1.36027706       1.68767222E-03   7.18637370E-04   3.87178676E-04   1.64866695E-04
   1.39266467       1.21080806E-03   6.89904729E-04   2.77778367E-04   1.58274968E-04
   1.42505217       4.68418759E-04   2.13071262E-03   1.07462678E-04   4.88818914E-04
   1.45743978      -7.00343167E-04  -1.73044496E-03   1.60669792E-04   3.96991149E-04
   1.48982728      -6.43123058E-04  -2.33846105E-04   1.47542509E-04   5.36479529E-05
   1.52221489       1.75365701E-03   1.55970489E-03   4.02316655E-04   3.57820885E-04
   1.55460238      -2.96982285E-03   1.08287425E-03   6.81324105E-04   2.48428376E-04
   1.58698988       1.46094558E-03   1.73895227E-04   3.35164019E-04   3.98943048E-05
   1.61937749      -4.97105531E-04  -6.97122829E-04   1.14043869E-04   1.59930933E-04
   1.65176499       2.31220183E-04   1.79313903E-03   5.30455545E-05   4.11374203E-04
   1.68415260      -1.07328221E-03  -2.50357145E-04   2.46227894E-04   5.74358746E-05
   1.71654010      -1.84636709E-04  -9.12767951E-04   4.23585625E-05   2.09403297E-04
   1.74892771      -2.95719830E-04   1.52770872E-03   6.78427823E-05   3.50480259E-04
   1.78131521      -2.82236433E-04  -6.66268636E-04   6.47494671E-05   1.52852517E-04
   1.81370282      -1.07164982E-04  -2.90143333E-04   2.45853353E-05   6.65634434E-05
   1.84609032      -1.83580548E-03   1.90133834E-03   4.21162607E-04   4.36197093E-04
   1.87847793       8.47893418E-04  -1.01745980E-04   1.94520093E-04   2.33421324E-05
   1.91086543      -1.03254803E-03   3.79508099E-04   2.36882857E-04   8.70651565E-05
   1.94325304       3.48056892E-05  -6.98776508E-04   7.98497240E-06   1.60310301E-04
   1.97564054       9.82059399E-04  -7.25292717E-04   2.25299984E-04   1.66393511E-04
   2.00802827       3.81037651E-04  -2.04052078E-04   8.74160614E-05   4.68127582E-05
   2.04041576       9.06792178E-04  -5.86173090E-04   2.08032390E-04   1.34477319E-04
   2.07280326      -7.63331365E-04  -3.95131123E-04   1.75120193E-04   9.06493005E-05
   2.10519075       1.11744332E-03  -1.11988187E-03   2.56359170E-04   2.56918458E-04
   2.13757825      -3.95512732E-04  -7.07087689E-04   9.07368449E-05   1.62217082E-04
   2.16996574      -5.64497779E-04   2.94392463E-04   1.29504682E-04   6.75382908E-05
   2.20235348      -8.16226995E-04  -2.40678521E-04   1.87255369E-04   5.52154124E-05
   2.23474097       1.80301024E-03  -5.91371616E-04   4.13638772E-04   1.35669936E-04
   2.26712847       2.54152328E-05   9.23881715E-04   5.83065685E-06   2.11952953E-04
