   0.00000000      0.385950744     F T
   0.00000000      0.385950744     F T
   0.00000000       9.64876860E-02 F T
   0.00000000       9.64876860E-02 F T
   0.00000000       4.28834185E-02 F T
   0.00000000       4.28834185E-02 F T
   0.00000000       2.41219215E-02 F T
   0.00000000       2.41219215E-02 F T
   5.17744347E-02   3.08760591E-02 F T
   3.92154828E-02   3.08760591E-02 F T
  0.149070933       2.14417093E-02 F T
   0.00000000       1.07208546E-02 F T
   0.00000000       7.87654612E-03 F T
   0.00000000       7.87654612E-03 F T
   0.00000000       6.03048038E-03 F T
  -1.77415889E-02   1.20609608E-02 F T
   3.79813164E-02   9.52964835E-03 F T
   3.25784609E-02   9.52964835E-03 F T
   0.00000000       3.85950739E-03 F T
   0.00000000       3.85950739E-03 F T
   0.00000000       3.18967551E-03 F T
  -1.59150958E-02   6.37935102E-03 F T
   0.00000000       2.68021366E-03 F T
   5.79938618E-03   5.36042731E-03 F T
   9.17822705E-04   4.56746481E-03 F T
   0.00000000       2.28373241E-03 F T
   1.31792529E-02   3.93827306E-03 F T
   0.00000000       1.96913653E-03 F T
   0.00000000       1.71533669E-03 F T
   0.00000000       1.71533669E-03 F T
  -1.56014189E-02   3.01524019E-03 F T
   8.48577078E-03   3.01524019E-03 F T
   1.89216749E-04   2.67093955E-03 F T
   0.00000000       1.33546977E-03 F T
  -9.47019458E-03   2.38241209E-03 F T
  -1.11543359E-02   2.38241209E-03 F T
   1.06961560E-02   2.13823142E-03 F T
   0.00000000       1.06911571E-03 F T
   1.88970263E-03   1.92975369E-03 F T
   0.00000000       9.64876846E-04 F T
   1.24120982E-02   1.75034371E-03 F T
   1.72661841E-02   1.75034371E-03 F T
   7.42537959E-05   1.59483775E-03 F T
  -9.78009077E-04   1.59483775E-03 F T
  -8.87576770E-03   1.45917118E-03 F T
  -1.63473946E-03   1.45917118E-03 F T
   6.28867466E-03   1.34010683E-03 F T
  -6.55403920E-03   1.34010683E-03 F T
  -8.38125765E-04   1.23504247E-03 F T
   6.17233664E-03   1.23504247E-03 F T
   1.84581871E-03   1.14186620E-03 F T
  -4.20857826E-03   1.14186620E-03 F T
  -2.52442737E-03   1.05884974E-03 F T
  -1.30611751E-03   1.05884974E-03 F T
   6.62997412E-03   9.84568265E-04 F T
   3.68826237E-04   9.84568265E-04 F T
   1.49261754E-03   9.17837664E-04 F T
  -5.08894154E-04   9.17837664E-04 F T
   0.00000000       4.28834173E-04 F T
  -3.22227803E-04   8.57668347E-04 F T
   1.12390192E-03   8.03227536E-04 F T
  -4.88128327E-03   8.03227536E-04 F T
  -9.42060840E-04   7.53810047E-04 F T
  -1.79685315E-03   7.53810047E-04 F T
   2.77024484E-03   7.08816806E-04 F T
  -4.35509067E-03   7.08816806E-04 F T
  -9.25340399E-04   6.67735061E-04 F T
   2.34605977E-04   6.67735061E-04 F T
   3.17910220E-03   6.30123657E-04 F T
   1.54650980E-03   6.30123657E-04 F T
   4.83252713E-03   5.95603080E-04 F T
  -2.88791116E-03   5.95603080E-04 F T
  -4.76768799E-03   5.63843350E-04 F T
   2.34567304E-03   5.63843350E-04 F T
   1.78985309E-03   5.34557912E-04 F T
  -9.97299328E-04   5.34557912E-04 F T
   1.91758596E-03   5.07496065E-04 F T
   2.79970118E-03   5.07496065E-04 F T
   9.66102467E-04   4.82438511E-04 F T
  -1.58232317E-04   4.82438511E-04 F T
   1.08058820E-03   4.59191855E-04 F T
  -9.82613419E-04   4.59191855E-04 F T
   1.77649711E-03   4.37586015E-04 F T
   7.56460417E-04   4.37586015E-04 F T
   1.27453485E-03   4.17469710E-04 F T
   7.26215483E-04   4.17469710E-04 F T
   4.93072381E-04   3.98709526E-04 F T
   2.24285549E-03   3.98709526E-04 F T
  -7.37203343E-04   3.81185935E-04 F T
  -1.82152097E-03   3.81185935E-04 F T
  -6.76971627E-04   3.64792824E-04 F T
  -2.46153795E-04   3.64792824E-04 F T
   1.84595480E-03   3.49434820E-04 F T
   1.64179457E-03   3.49434820E-04 F T
  -3.12612928E-03   3.35026707E-04 F T
   1.13986759E-03   3.35026707E-04 F T
   1.53783744E-03   3.21491738E-04 F T
   1.83047610E-04   3.21491738E-04 F T
  -5.23269002E-04   3.08760616E-04 F T
  -7.33813504E-04   3.08760616E-04 F T
   2.43389659E-04   2.96771119E-04 F T
   1.88751472E-03   2.96771119E-04 F T
  -1.12977077E-03   2.85466551E-04 F T
  -2.63533846E-04   2.85466551E-04 F T
  -1.94354434E-04   2.74795864E-04 F T
  -9.60808364E-04   2.74795864E-04 F T
  -3.11284035E-04   2.64712435E-04 F T
   1.60811446E-03   2.64712435E-04 F T
  -2.97090970E-04   2.55174091E-04 F T
  -7.01335433E-04   2.55174091E-04 F T
  -1.12805246E-04   2.46142066E-04 F T
  -3.05414025E-04   2.46142066E-04 F T
  -1.93242682E-03   2.37581291E-04 F T
   2.00140872E-03   2.37581291E-04 F T
   8.92519369E-04   2.29459416E-04 F T
  -1.07101034E-04   2.29459416E-04 F T
  -1.08689268E-03   2.21747090E-04 F T
   3.99482204E-04   2.21747090E-04 F T
   3.66375680E-05   2.14417087E-04 F T
  -7.35554204E-04   2.14417087E-04 F T
   1.03374675E-03   2.07444682E-04 F T
  -7.63466000E-04   2.07444682E-04 F T
   4.01092257E-04   2.00806811E-04 F T
  -2.14791653E-04   2.00806811E-04 F T
   9.54518095E-04   1.94482636E-04 F T
  -6.17024314E-04   1.94482636E-04 F T
  -8.03506700E-04   1.88452512E-04 F T
  -4.15927498E-04   1.88452512E-04 F T
   1.17625610E-03   1.82698583E-04 F T
  -1.17882306E-03   1.82698583E-04 F T
  -4.16329189E-04   1.77204201E-04 F T
  -7.44302815E-04   1.77204201E-04 F T
  -5.94208192E-04   1.71954045E-04 F T
   3.09886818E-04   1.71954045E-04 F T
  -8.59186286E-04   1.66933722E-04 F T
  -2.53345817E-04   1.66933722E-04 F T
   1.89790549E-03   1.62130134E-04 F T
  -6.22496416E-04   1.62130134E-04 F T
   2.67528776E-05   1.57530914E-04 F T
   9.72507056E-04   1.57530914E-04 F T
  -6.14627032E-04   1.53124711E-04 F T
   7.45840429E-04   1.53124711E-04 F T
   3.33592470E-04   1.48900755E-04 F T
  -2.94524070E-04   1.48900755E-04 F T
  -3.67509958E-04   1.44849211E-04 F T
   3.92998947E-04   1.44849211E-04 F T
   6.62433042E-04   1.40960838E-04 F T
   6.09171169E-04   1.40960838E-04 F T
   2.69605225E-05   1.37226962E-04 F T
   4.32270695E-04   1.37226962E-04 F T
  -2.92993122E-04   1.33639463E-04 F T
   6.32002309E-04   1.33639463E-04 F T
  -7.94598425E-04   1.30190834E-04 F T
   1.98848531E-04   1.30190834E-04 F T
   1.02050020E-03   1.26874016E-04 F T
  -9.55398791E-05   1.26874016E-04 F T
   6.00443047E-04   1.23682345E-04 F T
  -3.00085987E-04   1.23682345E-04 F T
   5.88070252E-05   1.20609606E-04 F T
   7.63576318E-05   1.20609606E-04 F T
   1.06414256E-03   1.17649979E-04 F T
   1.34543254E-04   1.17649979E-04 F T
   3.01528431E-04   1.14797964E-04 F T
   6.22256019E-04   1.14797964E-04 F T
