  -17.7157936       3.81468423E-02   3.81468423E-02   3.81468423E-02
  -17.5157928       3.35885622E-02   3.35885622E-02   3.35885622E-02
  -17.3157940       2.95532476E-02   2.95532476E-02   2.95532476E-02
  -17.1157932       2.59824675E-02   2.59824675E-02   2.59824675E-02
  -16.9157944       2.25398708E-02   2.25398708E-02   2.25398708E-02
  -16.7157936       1.87060852E-02   1.87060852E-02   1.87060852E-02
  -16.5157928       1.39340460E-02   1.39340460E-02   1.39340460E-02
  -16.3157940       7.81714544E-03   7.81714544E-03   7.81714544E-03
  -16.1157932       2.18610818E-04   2.18610818E-04   2.18610818E-04
  -15.9157934      -8.67752545E-03  -8.67752545E-03  -8.67752545E-03
  -15.7157936      -1.84109490E-02  -1.84109490E-02  -1.84109490E-02
  -15.5157938      -2.83699296E-02  -2.83699296E-02  -2.83699296E-02
  -15.3157940      -3.79602723E-02  -3.79602723E-02  -3.79602723E-02
  -15.1157932      -4.67667282E-02  -4.67667282E-02  -4.67667282E-02
  -14.9157934      -5.46593964E-02  -5.46593964E-02  -5.46593964E-02
  -14.7157936      -6.18152507E-02  -6.18152507E-02  -6.18152507E-02
  -14.5157938      -6.86512217E-02  -6.86512217E-02  -6.86512217E-02
  -14.3157940      -7.56920725E-02  -7.56920725E-02  -7.56920725E-02
  -14.1157932      -8.34133178E-02  -8.34133178E-02  -8.34133178E-02
  -13.9157934      -9.21067148E-02  -9.21067148E-02  -9.21067148E-02
  -13.7157936     -0.101804540     -0.101804540     -0.101804540    
  -13.5157928     -0.112277970     -0.112277970     -0.112277970    
  -13.3157940     -0.123104133     -0.123104133     -0.123104133    
  -13.1157932     -0.133776054     -0.133776054     -0.133776054    
  -12.9157934     -0.143816113     -0.143816113     -0.143816113    
  -12.7157936     -0.152865157     -0.152865157     -0.152865157    
  -12.5157928     -0.160724103     -0.160724103     -0.160724103    
  -12.3157940     -0.167348370     -0.167348370     -0.167348370    
  -12.1157932     -0.172807008     -0.172807008     -0.172807008    
  -11.9157934     -0.177232072     -0.177232072     -0.177232072    
  -11.7157936     -0.180777192     -0.180777192     -0.180777192    
  -11.5157928     -0.183598563     -0.183598563     -0.183598563    
  -11.3157940     -0.185858876     -0.185858876     -0.185858876    
  -11.1157932     -0.187739149     -0.187739149     -0.187739149    
  -10.9157934     -0.189444184     -0.189444184     -0.189444184    
  -10.7157936     -0.191186786     -0.191186786     -0.191186786    
  -10.5157928     -0.193148717     -0.193148717     -0.193148717    
  -10.3157940     -0.195428550     -0.195428550     -0.195428550    
  -10.1157932     -0.197996452     -0.197996452     -0.197996452    
  -9.91579342     -0.200679049     -0.200679049     -0.200679049    
  -9.71579361     -0.203186557     -0.203186557     -0.203186557    
  -9.51579380     -0.205188379     -0.205188379     -0.205188379    
  -9.31579304     -0.206415206     -0.206415206     -0.206415206    
  -9.11579323     -0.206761524     -0.206761524     -0.206761524    
  -8.91579342     -0.206353575     -0.206353575     -0.206353575    
  -8.71579361     -0.205557227     -0.205557227     -0.205557227    
  -8.51579380     -0.204913855     -0.204913855     -0.204913855    
  -8.31579304     -0.205018207     -0.205018207     -0.205018207    
  -8.11579323     -0.206367701     -0.206367701     -0.206367701    
