          20   4278.31104             195         233         209         218         228         243         252         194         261
           1  0.233844787       0.00000000      0.385950744       4278.31104       3.77609190E+09  -1847.09912      0.342612445     F

           2 -0.306885451       0.00000000      0.385950744       4278.31104       3.77674701E+09  -1847.09912      0.342612445     F

           3  0.116634607       0.00000000       9.64876860E-02   4278.31104       3.77640166E+09  -1847.09912      0.342612445     F

           4  -1.05268341E-02   0.00000000       9.64876860E-02   4278.31104       3.77632973E+09  -1847.09912      0.342612445     F

           5   2.48924568E-02   0.00000000       4.28834185E-02   4278.31104       3.77633280E+09  -1847.09912      0.342612445     F

           6  -3.72010842E-02   0.00000000       4.28834185E-02   4278.31104       3.77630592E+09  -1847.09912      0.342612445     F

           7   5.26508316E-04   0.00000000       2.41219215E-02   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

           8  -4.56338935E-03   0.00000000       2.41219215E-02   4278.31104       3.77632666E+09  -1847.09912      0.342612445     F

           9   8.89447257E-02   5.17744347E-02   3.08760591E-02   4278.31104       3.77631923E+09  -1847.09912      0.342612445     F

          10   1.94700789E-02   3.92154828E-02   3.08760591E-02   4278.31104       3.77633306E+09  -1847.09912      0.342612445     F

          11  0.117956482      0.149070933       2.14417093E-02   4278.31104       3.77632102E+09  -1847.09912      0.342612445     F

          12   1.80769395E-02   0.00000000       1.07208546E-02   4278.31104       3.77632461E+09  -1847.09912      0.342612445     F

          13   5.75051177E-03   0.00000000       7.87654612E-03   4278.31104       3.77632768E+09  -1847.09912      0.342612445     F

          14  -4.87622898E-03   0.00000000       7.87654612E-03   4278.31104       3.77632563E+09  -1847.09912      0.342612445     F

          15   5.80676040E-03   0.00000000       6.03048038E-03   4278.31104       3.77632589E+09  -1847.09912      0.342612445     F

          16  -1.53612653E-02  -1.77415889E-02   1.20609608E-02   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          17   4.89935279E-02   3.79813164E-02   9.52964835E-03   4278.31104       3.77632563E+09  -1847.09912      0.342612445     F

          18   3.43680270E-02   3.25784609E-02   9.52964835E-03   4278.31104       3.77632589E+09  -1847.09912      0.342612445     F

          19   6.64238166E-03   0.00000000       3.85950739E-03   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          20  -1.57134817E-03   0.00000000       3.85950739E-03   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          21  -1.55570306E-04   0.00000000       3.18967551E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          22  -9.76746157E-03  -1.59150958E-02   6.37935102E-03   4278.31104       3.77632768E+09  -1847.09912      0.342612445     F

          23   1.41500821E-03   0.00000000       2.68021366E-03   4278.31104       3.77632640E+09  -1847.09912      0.342612445     F

          24   1.94352143E-03   5.79938618E-03   5.36042731E-03   4278.31104       3.77632640E+09  -1847.09912      0.342612445     F

          25   2.97003018E-04   9.17822705E-04   4.56746481E-03   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          26  -1.07620680E-03   0.00000000       2.28373241E-03   4278.31104       3.77632768E+09  -1847.09912      0.342612445     F

