 angular_freq	sdprior	gsk	gck
   3.23875509E-02   1.00000000       1.00000000       1.00000000    
   6.47751018E-02  0.250000000       1.00000000       1.00000000    
   9.71626490E-02  0.111111112       1.00000000       1.00000000    
  0.129550204       6.25000000E-02   1.00000000       1.00000000    
  0.161937758       3.99999991E-02  0.926286101      0.956338346    
  0.194325313       2.77777780E-02  0.422298312       1.00000000    
  0.226712853       2.04081628E-02   1.00000000       1.00000000    
  0.259100407       1.56250000E-02   1.00000000      0.942293406    
  0.291487962       1.23456791E-02  0.689856708      0.751445055    
  0.323875517       9.99999978E-03   1.00000000       1.00000000    
  0.356263071       8.26446246E-03   1.00000000      0.850231528    
  0.388650626       6.94444450E-03   1.00000000      0.967935145    
  0.421038151       5.91715984E-03  0.998858452       1.00000000    
  0.453425705       5.10204071E-03  0.759331644       1.00000000    
  0.485813260       4.44444455E-03   1.00000000       1.00000000    
  0.518200815       3.90625000E-03  0.568922818      0.816887438    
  0.550588369       3.46020772E-03  0.999857962       1.00000000    
  0.582975924       3.08641978E-03  0.690989554      0.617131948    
  0.615363479       2.77008303E-03  0.585407257       1.00000000    
  0.647751033       2.49999994E-03  0.973577678       1.00000000    
  0.680138588       2.26757373E-03  0.412680149      0.266382873    
  0.712526143       2.06611562E-03  0.999938667      0.989468932    
  0.744913697       1.89035921E-03  0.488479435      0.965696156    
  0.777301252       1.73611112E-03  0.616050780      0.596320510    
  0.809688747       1.59999996E-03  0.987133861      0.585860193    
  0.842076302       1.47928996E-03  0.931138039      0.722300231    
  0.874463856       1.37174211E-03  0.861423135      0.958714068    
  0.906851411       1.27551018E-03  0.437950701      0.996044099    
  0.939238966       1.18906063E-03  0.930363715      0.991374612    
  0.971626520       1.11111114E-03   1.00000000      0.996021032    
   1.00401402       1.04058289E-03  0.947498024      0.488944739    
   1.03640163       9.76562500E-04  0.957668245      0.861465931    
   1.06878912       9.18273639E-04  0.698177636      0.483459622    
   1.10117662       8.65052105E-04  0.948450208      0.996518433    
   1.13356423       8.16326530E-04  0.581259608      0.854351044    
   1.16595173       7.71605060E-04  0.349263340      0.600462794    
   1.19833934       7.30460219E-04  0.330736041      0.671222627    
   1.23072684       6.92520873E-04  0.759131610      0.910324275    
   1.26311445       6.57462224E-04  0.712212741      0.537247121    
   1.29550195       6.25000161E-04  0.898072541      0.996964693    
   1.32788956       5.94883983E-04  0.864506602      0.885271609    
   1.36027706       5.66893548E-04  0.681911588      0.922016740    
   1.39266467       5.40832873E-04  0.791266024      0.921112061    
   1.42505217       5.16529020E-04  0.958511949      0.527541816    
   1.45743978       4.93827160E-04  0.904276252      0.607435048    
   1.48982728       4.72589832E-04  0.911187649      0.987277389    
   1.52221489       4.52693523E-04  0.558715761      0.615470290    
   1.55460238       4.34027781E-04  0.288668573      0.753228903    
   1.58698988       4.16493218E-04  0.606947780      0.990908384    
   1.61937749       3.99999990E-04  0.924823403      0.862171590    
   1.65176499       3.84467596E-04  0.981319487      0.466229618    
   1.68415260       3.69822490E-04  0.692861497      0.976447940    
