2.516586999999999534e+02 5.560000000000000497e-01 5.999999999999999778e-02
2.524550100000051316e+02 5.799999999999999600e-01 5.900000000000000383e-02
2.538611499999969965e+02 5.420000000000000373e-01 5.599999999999999423e-02
2.545820899999962421e+02 5.220000000000000195e-01 4.800000000000000100e-02
2.555173399999985122e+02 4.989999999999999991e-01 4.700000000000000011e-02
2.561132200000065495e+02 5.710000000000000631e-01 5.999999999999999778e-02
2.570456399999966379e+02 5.340000000000000302e-01 4.800000000000000100e-02
2.637689000000027590e+02 7.530000000000000027e-01 7.299999999999999545e-02
2.648941200000044773e+02 6.400000000000000133e-01 6.199999999999999956e-02
2.657528899999961141e+02 8.040000000000000480e-01 7.699999999999999900e-02
2.660843799999929615e+02 7.090000000000000746e-01 5.599999999999999423e-02
2.674778000000005704e+02 6.250000000000000000e-01 5.900000000000000383e-02
2.688080100000006496e+02 6.330000000000000071e-01 5.700000000000000205e-02
2.697350799999985611e+02 5.710000000000000631e-01 4.599999999999999922e-02
2.707382700000016484e+02 6.520000000000000240e-01 5.599999999999999423e-02
2.717267600000050152e+02 5.600000000000000533e-01 5.299999999999999850e-02
2.726611499999999069e+02 5.529999999999999361e-01 6.300000000000000044e-02
2.749136799999978393e+02 4.629999999999999671e-01 3.899999999999999994e-02
2.759271200000075623e+02 5.340000000000000302e-01 5.500000000000000028e-02
2.765738700000074459e+02 4.510000000000000120e-01 3.799999999999999906e-02
2.775697899999941001e+02 4.029999999999999694e-01 3.600000000000000422e-02
2.785650600000008126e+02 3.989999999999999658e-01 4.200000000000000261e-02
2.792297399999952177e+02 5.110000000000000098e-01 4.200000000000000261e-02
2.808213000000032480e+02 4.639999999999999680e-01 4.000000000000000083e-02
2.818164299999916693e+02 4.139999999999999791e-01 4.000000000000000083e-02
2.828129700000063167e+02 4.889999999999999902e-01 3.899999999999999994e-02
2.849366399999998976e+02 3.520000000000000351e-01 3.500000000000000333e-02
2.857344599999996717e+02 7.379999999999999893e-01 1.040000000000000091e-01
2.860658200000034412e+02 4.490000000000000102e-01 3.899999999999999994e-02
2.877252599999992526e+02 4.699999999999999734e-01 3.799999999999999906e-02
2.889321899999995367e+02 4.849999999999999867e-01 5.700000000000000205e-02
2.897159899999969639e+02 5.649999999999999467e-01 6.600000000000000311e-02
2.900560200000036275e+02 5.660000000000000586e-01 5.400000000000000633e-02
2.915759099999995669e+02 4.610000000000000209e-01 5.599999999999999423e-02
2.925055100000026869e+02 3.979999999999999649e-01 5.500000000000000028e-02
2.940404100000014296e+02 4.490000000000000102e-01 4.099999999999999478e-02
2.958254499999966356e+02 4.199999999999999845e-01 4.200000000000000261e-02
2.960290700000041397e+02 4.810000000000000386e-01 4.400000000000000439e-02
2.970936200000069221e+02 3.829999999999999516e-01 5.000000000000000278e-02
2.980293200000014622e+02 5.520000000000000462e-01 8.100000000000000255e-02
2.996785799999925075e+02 4.879999999999999893e-01 4.700000000000000011e-02
3.006871799999935320e+02 5.610000000000000542e-01 6.900000000000000577e-02
3.012150399999954971e+02 5.610000000000000542e-01 5.500000000000000028e-02
3.024148900000000140e+02 4.920000000000000484e-01 6.199999999999999956e-02
3.030054200000013225e+02 5.210000000000000187e-01 4.299999999999999656e-02
3.034765299999926356e+02 4.820000000000000395e-01 4.700000000000000011e-02
3.043352799999920535e+02 6.540000000000000258e-01 5.900000000000000383e-02
3.053324500000016997e+02 5.899999999999999689e-01 5.500000000000000028e-02
3.066529200000077253e+02 5.809999999999999609e-01 5.799999999999999600e-02
3.072510099999999511e+02 5.150000000000000133e-01 6.300000000000000044e-02
3.082497000000003027e+02 4.349999999999999978e-01 4.099999999999999478e-02
3.099844999999986612e+02 4.390000000000000013e-01 5.700000000000000205e-02
3.103164600000018254e+02 3.620000000000000440e-01 4.800000000000000100e-02
3.115138599999991129e+02 2.860000000000000320e-01 3.099999999999999978e-02
3.123110000000015134e+02 3.499999999999999778e-01 4.000000000000000083e-02
3.133073500000027707e+02 4.810000000000000386e-01 6.400000000000000133e-02
3.140379600000014761e+02 4.450000000000000067e-01 4.099999999999999478e-02
3.151675000000032014e+02 4.070000000000000284e-01 3.600000000000000422e-02
3.161619299999947543e+02 4.370000000000000551e-01 4.099999999999999478e-02
3.176214899999977206e+02 4.989999999999999991e-01 4.200000000000000261e-02
3.186900200000018231e+02 5.260000000000000231e-01 5.299999999999999850e-02
3.197461899999980233e+02 4.179999999999999827e-01 3.799999999999999906e-02
3.205424600000042119e+02 3.659999999999999920e-01 3.600000000000000422e-02
3.210135399999999208e+02 4.359999999999999987e-01 3.799999999999999906e-02
3.220759899999975460e+02 3.389999999999999680e-01 2.999999999999999889e-02
3.239277899999942747e+02 4.379999999999999449e-01 3.600000000000000422e-02
3.241935299999968265e+02 4.029999999999999694e-01 3.899999999999999994e-02
