   3.42247689E-11   6.09386433E+34   2.87850822E+37   0.00000000      0.316090554      0.316090554    
   3.47517119E-11   1.89562490E+36   2.76199668E+37   0.00000000      0.311766714      0.311766744    
   3.49511010E-11   2.53611915E+36   2.71948323E+37   0.00000000      0.310159713      0.310159713    
   3.52057307E-11   3.31393942E+36   2.66647591E+37   0.00000000      0.308130115      0.308130115    
   3.54654847E-11   4.06331899E+36   2.61374393E+37   0.00000000      0.306085497      0.306085497    
   3.59021424E-11   5.22887587E+36   2.52811996E+37   0.00000000      0.302705735      0.302705765    
   3.61066108E-11   5.73644729E+36   2.48925024E+37   0.00000000      0.301147431      0.301147461    
   3.62674925E-11   6.11964285E+36   2.45925915E+37   0.00000000      0.299931973      0.299931943    
   3.67166957E-11   7.11797538E+36   2.37788131E+37   0.00000000      0.296587110      0.296587110    
   3.69046321E-11   7.50598738E+36   2.34488208E+37   0.00000000      0.295208633      0.295208663    
   3.72621690E-11   8.19900309E+36   2.28373873E+37   0.00000000      0.292619735      0.292619705    
   3.74234047E-11   8.49300549E+36   2.25681814E+37   0.00000000      0.291466296      0.291466296    
   3.78395648E-11   9.20205825E+36   2.18928101E+37   0.00000000      0.288528949      0.288528979    
   3.82385894E-11   9.81856871E+36   2.12695748E+37   0.00000000      0.285765171      0.285765201    
   3.84015042E-11   1.00535867E+37   2.10218036E+37   0.00000000      0.284651250      0.284651279    
   3.86902420E-11   1.04476619E+37   2.05919661E+37   0.00000000      0.282697320      0.282697320    
   3.89772485E-11   1.08122014E+37   2.01760563E+37   0.00000000      0.280780375      0.280780375    
   3.92801798E-11   1.11692555E+37   1.97484143E+37   0.00000000      0.278783888      0.278783888    
   3.99076189E-11   1.18250897E+37   1.89001989E+37   0.00000000      0.274734020      0.274734020    
   4.00935778E-11   1.19993106E+37   1.86582196E+37   0.00000000      0.273555338      0.273555338    
   4.03887340E-11   1.22583309E+37   1.82820088E+37   0.00000000      0.271704286      0.271704316    
   4.08482137E-11   1.26211008E+37   1.77157556E+37   0.00000000      0.268870175      0.268870175    
   4.10781270E-11   1.27854390E+37   1.74410785E+37   0.00000000      0.267473251      0.267473251    
   4.12540072E-11   1.29036449E+37   1.72345757E+37   0.00000000      0.266414016      0.266414016    
   4.18334152E-11   1.32509850E+37   1.65769756E+37   0.00000000      0.262980938      0.262980938    
   4.20704374E-11   1.33754378E+37   1.63175180E+37   0.00000000      0.261601001      0.261601001    
   4.24087675E-11   1.35368744E+37   1.59560956E+37   0.00000000      0.259655207      0.259655207    
   4.26345487E-11   1.36343124E+37   1.57207106E+37   0.00000000      0.258372158      0.258372158    
   4.30202575E-11   1.37831650E+37   1.53289546E+37   0.00000000      0.256208390      0.256208390    
   4.36134150E-11   1.39717584E+37   1.47511899E+37   0.00000000      0.252948254      0.252948254    
   4.38068956E-11   1.40234811E+37   1.45689841E+37   0.00000000      0.251902103      0.251902103    
   4.40929411E-11   1.40917403E+37   1.43047221E+37   0.00000000      0.250370681      0.250370681    
   4.46139202E-11   1.41924792E+37   1.38397592E+37   0.00000000      0.247627243      0.247627243    
   4.47165430E-11   1.42090436E+37   1.37504558E+37   0.00000000      0.247093663      0.247093663    
   4.53070012E-11   1.42837691E+37   1.32512613E+37   0.00000000      0.244066462      0.244066477    
   4.57591083E-11   1.43197703E+37   1.28848900E+37   0.00000000      0.241796702      0.241796687    
   4.59822978E-11   1.43312527E+37   1.27090922E+37   0.00000000      0.240691230      0.240691230    
   4.63014800E-11   1.43410580E+37   1.24629031E+37   0.00000000      0.239127174      0.239127174    
   4.67217584E-11   1.43424550E+37   1.21482747E+37   0.00000000      0.237097591      0.237097591    
   4.70631589E-11   1.43348364E+37   1.19002944E+37   0.00000000      0.235473350      0.235473350    
   4.75911741E-11   1.43089801E+37   1.15297791E+37   0.00000000      0.233003408      0.233003408    
   4.78100649E-11   1.42934463E+37   1.13805640E+37   0.00000000      0.231994182      0.231994182    
   4.84585913E-11   1.42331442E+37   1.09531578E+37   0.00000000      0.229053319      0.229053319    
   4.86613805E-11   1.42099994E+37   1.08239475E+37   0.00000000      0.228148550      0.228148565    
   4.90661088E-11   1.41586748E+37   1.05718466E+37   0.00000000      0.226363450      0.226363450    
   4.95624965E-11   1.40864567E+37   1.02731469E+37   0.00000000      0.224210858      0.224210843    
   4.98222470E-11   1.40449057E+37   1.01211518E+37   0.00000000      0.223100245      0.223100245    
   5.01923988E-11   1.39818198E+37   9.90976223E+36   0.00000000      0.221535981      0.221535981    
   5.08052662E-11   1.38680393E+37   9.57233899E+36   0.00000000      0.218992501      0.218992501    
   5.11709355E-11   1.37949541E+37   9.37825851E+36   0.00000000      0.217501849      0.217501864    
   5.13799663E-11   1.37517133E+37   9.26966206E+36   0.00000000      0.216658592      0.216658592    
   5.20473734E-11   1.36067207E+37   8.93352992E+36   0.00000000      0.214008406      0.214008421    
   5.24924756E-11   1.35048016E+37   8.71833419E+36   0.00000000      0.212275863      0.212275848    
   5.28985224E-11   1.34088328E+37   8.52792483E+36   0.00000000      0.210719049      0.210719049    
   5.33753493E-11   1.32924866E+37   8.31124911E+36   0.00000000      0.208919108      0.208919108    
   5.37765596E-11   1.31922522E+37   8.13458743E+36   0.00000000      0.207427740      0.207427725    
   5.39668935E-11   1.31438989E+37   8.05247853E+36   0.00000000      0.206727505      0.206727490    
   5.45930141E-11   1.29820035E+37   7.78991830E+36   0.00000000      0.204456225      0.204456210    
   5.51617779E-11   1.28316056E+37   7.56118089E+36   0.00000000      0.202434927      0.202434927    
   5.54678595E-11   1.27495582E+37   7.44172447E+36   0.00000000      0.201363280      0.201363266    
   5.58782430E-11   1.26386032E+37   7.28540096E+36   0.00000000      0.199943721      0.199943721    
   5.62636326E-11   1.25334694E+37   7.14264322E+36   0.00000000      0.198628396      0.198628396    
   5.69219880E-11   1.23520344E+37   6.90701867E+36   0.00000000      0.196420208      0.196420193    
   5.72089771E-11   1.22724183E+37   6.80751697E+36   0.00000000      0.195472613      0.195472583    
   5.77938843E-11   1.21095505E+37   6.61052914E+36   0.00000000      0.193568796      0.193568796    
   5.80866535E-11   1.20277351E+37   6.51478349E+36   0.00000000      0.192629457      0.192629457    
   5.84986226E-11   1.19125386E+37   6.38308790E+36   0.00000000      0.191322714      0.191322699    
   5.93824157E-11   1.16650298E+37   6.11225498E+36   0.00000000      0.188577250      0.188577250    
   5.95136301E-11   1.16281818E+37   6.07329501E+36   0.00000000      0.188176200      0.188176200    
   6.01363195E-11   1.14540915E+37   5.89304777E+36   0.00000000      0.186295673      0.186295688    
   6.07635123E-11   1.12793243E+37   5.71855186E+36   0.00000000      0.184438497      0.184438497    
   6.12577211E-11   1.11423014E+37   5.58585166E+36   0.00000000      0.183000535      0.183000535    
   6.14858581E-11   1.10792003E+37   5.52592412E+36   0.00000000      0.182344154      0.182344154    
   6.20216031E-11   1.09318182E+37   5.38859826E+36   0.00000000      0.180820763      0.180820763    
   6.25625454E-11   1.07837756E+37   5.25445452E+36   0.00000000      0.179307804      0.179307804    
   6.32325303E-11   1.06021790E+37   5.09439113E+36   0.00000000      0.177468076      0.177468076    
   6.34096248E-11   1.05543816E+37   5.05316745E+36   0.00000000      0.176987976      0.176987976    
   6.43119932E-11   1.03133594E+37   4.84978337E+36   0.00000000      0.174580857      0.174580857    
   6.45317202E-11   1.02552306E+37   4.80188488E+36   0.00000000      0.174004450      0.174004436    
   6.49498302E-11   1.01452556E+37   4.71250790E+36   0.00000000      0.172917902      0.172917902    
   6.56175739E-11   9.97151582E+36   4.57425413E+36   0.00000000      0.171210065      0.171210065    
   6.64561184E-11   9.75660024E+36   4.40811362E+36   0.00000000      0.169111893      0.169111907    
   6.66596014E-11   9.70494982E+36   4.36902656E+36   0.00000000      0.168610379      0.168610364    
   6.74362996E-11   9.51024249E+36   4.22393445E+36   0.00000000      0.166722685      0.166722685    
   6.78640061E-11   9.40440127E+36   4.14677160E+36   0.00000000      0.165700868      0.165700868    
   6.82495518E-11   9.31001454E+36   4.07874947E+36   0.00000000      0.164790303      0.164790317    
   6.90112481E-11   9.12591935E+36   3.94873891E+36   0.00000000      0.163020074      0.163020074    
   6.94763552E-11   9.01521416E+36   3.87197538E+36   0.00000000      0.161957473      0.161957458    
   7.00588268E-11   8.87841057E+36   3.77867185E+36   0.00000000      0.160645828      0.160645813    
   7.06261577E-11   8.74704521E+36   3.69066268E+36   0.00000000      0.159388304      0.159388289    
   7.14054441E-11   8.56977885E+36   3.57408953E+36   0.00000000      0.157692298      0.157692283    
   7.18419491E-11   8.47211651E+36   3.51089461E+36   0.00000000      0.156757787      0.156757787    
   7.21811153E-11   8.39696638E+36   3.46284083E+36   0.00000000      0.156039178      0.156039193    
   7.32610708E-11   8.16228686E+36   3.31550560E+36   0.00000000      0.153793797      0.153793782    
   7.36295400E-11   8.08385858E+36   3.26711146E+36   0.00000000      0.153042227      0.153042212    
   7.44564480E-11   7.91065378E+36   3.16191674E+36   0.00000000      0.151381716      0.151381701    
   7.51283272E-11   7.77292481E+36   3.07976632E+36   0.00000000      0.150058508      0.150058508    
   7.54896493E-11   7.69998292E+36   3.03673307E+36   0.00000000      0.149356321      0.149356321    
   7.57621813E-11   7.64541817E+36   3.00478733E+36   0.00000000      0.148830980      0.148830980    
   7.68190997E-11   7.43785940E+36   2.88508974E+36   0.00000000      0.146827728      0.146827728    
   7.73795611E-11   7.33035756E+36   2.82416201E+36   0.00000000      0.145786956      0.145786941    
   7.79480577E-11   7.22312319E+36   2.76408393E+36   0.00000000      0.144746035      0.144746035    
   7.82597875E-11   7.16509078E+36   2.73186088E+36   0.00000000      0.144181475      0.144181475    
   7.93464669E-11   6.96693861E+36   2.62338105E+36   0.00000000      0.142247066      0.142247081    
   7.97485758E-11   6.89517184E+36   2.58468079E+36   0.00000000      0.141544268      0.141544253    
   8.03571307E-11   6.78819734E+36   2.52754286E+36   0.00000000      0.140493557      0.140493557    
   8.11524459E-11   6.65132974E+36   2.45539548E+36   0.00000000      0.139143467      0.139143467    
   8.15627149E-11   6.58202158E+36   2.41923717E+36   0.00000000      0.138457000      0.138457015    
   8.23408355E-11   6.45285812E+36   2.35255653E+36   0.00000000      0.137173325      0.137173340    
