  -1.00000000       3.42247689E-11   2.31750938E+09   1.00000000       3.56053474E-24   0.00000000    
  -1.00000000       3.47517119E-11   2.33084211E+09   1.00000000       1.14646582E-22   0.00000000    
  -1.00000000       3.49511010E-11   2.33508224E+09   1.00000000       4.37335335E-23   0.00000000    
  -1.00000000       3.52057307E-11   2.33993190E+09   1.00000000       5.63056792E-23   0.00000000    
  -1.00000000       3.54654847E-11   2.34425293E+09   1.00000000       5.79059876E-23   0.00000000    
  -1.00000000       3.59021424E-11   2.35023258E+09   1.00000000       9.81363476E-23   0.00000000    
  -1.00000000       3.61066108E-11   2.35251840E+09   1.00000000       4.63266424E-23   0.00000000    
  -1.00000000       3.62674925E-11   2.35411584E+09   1.00000000       3.67486214E-23   0.00000000    
  -1.00000000       3.67166957E-11   2.35764454E+09   1.00000000       1.03442497E-22   0.00000000    
  -1.00000000       3.69046321E-11   2.35875072E+09   1.00000000       4.36306376E-23   0.00000000    
  -1.00000000       3.72621690E-11   2.36030336E+09   1.00000000       8.36799982E-23   0.00000000    
  -1.00000000       3.74234047E-11   2.36077440E+09   1.00000000       3.80438269E-23   0.00000000    
  -1.00000000       3.78395648E-11   2.36141414E+09   1.00000000       9.89933535E-23   0.00000000    
  -1.00000000       3.82385894E-11   2.36128640E+09   1.00000000       9.56912007E-23   0.00000000    
  -1.00000000       3.84015042E-11   2.36104448E+09   1.00000000       3.93864240E-23   0.00000000    
  -1.00000000       3.86902420E-11   2.36036480E+09   1.00000000       7.03758654E-23   0.00000000    
  -1.00000000       3.89772485E-11   2.35938765E+09   1.00000000       7.05229027E-23   0.00000000    
  -1.00000000       3.92801798E-11   2.35804288E+09   1.00000000       7.50415801E-23   0.00000000    
  -1.00000000       3.99076189E-11   2.35436621E+09   1.00000000       1.56695809E-22   0.00000000    
  -1.00000000       4.00935778E-11   2.35306701E+09   1.00000000       4.68191913E-23   0.00000000    
  -1.00000000       4.03887340E-11   2.35081498E+09   1.00000000       7.49172430E-23   0.00000000    
  -1.00000000       4.08482137E-11   2.34688947E+09   1.00000000       1.17576222E-22   0.00000000    
  -1.00000000       4.10781270E-11   2.34475264E+09   1.00000000       5.93108921E-23   0.00000000    
  -1.00000000       4.12540072E-11   2.34303821E+09   1.00000000       4.57424656E-23   0.00000000    
  -1.00000000       4.18334152E-11   2.33698483E+09   1.00000000       1.51917104E-22   0.00000000    
  -1.00000000       4.20704374E-11   2.33433600E+09   1.00000000       6.26510743E-23   0.00000000    
