   44.7056274       5.00775278E-02   4.94109653E-02   4.98018265E-02   4.98881526E-02   2.38745995E-02   2.37440970E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
   400.664368       5.00775278E-02   5.46168424E-02   5.51278815E-02   4.98881526E-02   2.38443427E-02   2.43685618E-02   2.37587448E-02   2.49660015E-02
