  -17.7157936     -0.489851922     -0.489851922     -0.489851922    
  -17.5157928     -0.515415072     -0.515415072     -0.515415072    
  -17.3157940     -0.539571047     -0.539571047     -0.539571047    
  -17.1157932     -0.562062383     -0.562062383     -0.562062383    
  -16.9157944     -0.582915783     -0.582915783     -0.582915783    
  -16.7157936     -0.602402449     -0.602402449     -0.602402449    
  -16.5157928     -0.620923519     -0.620923519     -0.620923519    
  -16.3157940     -0.638876379     -0.638876379     -0.638876379    
  -16.1157932     -0.656527698     -0.656527698     -0.656527698    
  -15.9157934     -0.673935235     -0.673935235     -0.673935235    
  -15.7157936     -0.690954149     -0.690954149     -0.690954149    
  -15.5157938     -0.707305729     -0.707305729     -0.707305729    
  -15.3157940     -0.722698867     -0.722698867     -0.722698867    
  -15.1157932     -0.736956477     -0.736956477     -0.736956477    
  -14.9157934     -0.750103951     -0.750103951     -0.750103951    
  -14.7157936     -0.762396038     -0.762396038     -0.762396038    
  -14.5157938     -0.774258316     -0.774258316     -0.774258316    
  -14.3157940     -0.786172032     -0.786172032     -0.786172032    
  -14.1157932     -0.798525751     -0.798525751     -0.798525751    
  -13.9157934     -0.811494589     -0.811494589     -0.811494589    
  -13.7157936     -0.824975610     -0.824975610     -0.824975610    
  -13.5157928     -0.838612497     -0.838612497     -0.838612497    
  -13.3157940     -0.851895630     -0.851895630     -0.851895630    
  -13.1157932     -0.864326060     -0.864326060     -0.864326060    
  -12.9157934     -0.875570178     -0.875570178     -0.875570178    
  -12.7157936     -0.885582924     -0.885582924     -0.885582924    
  -12.5157928     -0.894639969     -0.894639969     -0.894639969    
  -12.3157940     -0.903276384     -0.903276384     -0.903276384    
  -12.1157932     -0.912151158     -0.912151158     -0.912151158    
  -11.9157934     -0.921869278     -0.921869278     -0.921869278    
  -11.7157936     -0.932831466     -0.932831466     -0.932831466    
  -11.5157928     -0.945140839     -0.945140839     -0.945140839    
  -11.3157940     -0.958607197     -0.958607197     -0.958607197    
  -11.1157932     -0.972845256     -0.972845256     -0.972845256    
  -10.9157934     -0.987427771     -0.987427771     -0.987427771    
  -10.7157936      -1.00204813      -1.00204813      -1.00204813    
  -10.5157928      -1.01663125      -1.01663125      -1.01663125    
  -10.3157940      -1.03136122      -1.03136122      -1.03136122    
  -10.1157932      -1.04660666      -1.04660666      -1.04660666    
  -9.91579342      -1.06276643      -1.06276643      -1.06276643    
  -9.71579361      -1.08009160      -1.08009160      -1.08009160    
  -9.51579380      -1.09853280      -1.09853280      -1.09853280    
  -9.31579304      -1.11766922      -1.11766922      -1.11766922    
