 angular_freq	sdprior	gsk	gck
   3.23875509E-02   1.00000000       1.00000000       1.00000000    
   6.47751018E-02  0.250000000       1.00000000       1.00000000    
   9.71626490E-02  0.111111112      0.418324381      0.305797130    
  0.129550204       6.25000000E-02   1.00000000      0.767999351    
  0.161937758       3.99999991E-02  0.743369162      0.806576669    
  0.194325313       2.77777780E-02  0.984690487      0.930914938    
  0.226712853       2.04081628E-02   1.00000000      0.892569900    
  0.259100407       1.56250000E-02  0.959012628      0.962876499    
  0.291487962       1.23456791E-02  0.287911296       1.00000000    
  0.323875517       9.99999978E-03  0.895516098      0.999119520    
  0.356263071       8.26446246E-03  0.480949551      0.763470352    
  0.388650626       6.94444450E-03  0.413033873      0.717629313    
  0.421038151       5.91715984E-03  0.892959416       1.00000000    
  0.453425705       5.10204071E-03  0.534212232      0.480965823    
  0.485813260       4.44444455E-03  0.868011177       1.00000000    
  0.518200815       3.90625000E-03  0.720893860      0.678893507    
  0.550588369       3.46020772E-03  0.999997020      0.530480027    
  0.582975924       3.08641978E-03  0.999542236      0.991394460    
  0.615363479       2.77008303E-03  0.991553605       1.00000000    
  0.647751033       2.49999994E-03  0.990498364       1.00000000    
  0.680138588       2.26757373E-03  0.940317988      0.708233654    
  0.712526143       2.06611562E-03  0.741352141      0.997382879    
  0.744913697       1.89035921E-03  0.977624714      0.655917645    
  0.777301252       1.73611112E-03  0.484684557       1.00000000    
  0.809688747       1.59999996E-03  0.908086002      0.947435081    
  0.842076302       1.47928996E-03  0.995728612      0.222961500    
  0.874463856       1.37174211E-03  0.922341466      0.900326788    
  0.906851411       1.27551018E-03  0.916838288      0.869480133    
  0.939238966       1.18906063E-03  0.539247274      0.788182557    
  0.971626520       1.11111114E-03  0.999980092      0.994797885    
   1.00401402       1.04058289E-03   1.00000000      0.676749587    
   1.03640163       9.76562500E-04  0.754496455       1.00000000    
   1.06878912       9.18273639E-04  0.778685749      0.809941590    
   1.10117662       8.65052105E-04  0.518919885      0.926351190    
   1.13356423       8.16326530E-04  0.977614820      0.957631826    
   1.16595173       7.71605060E-04  0.927880526      0.853365421    
   1.19833934       7.30460219E-04  0.875407279       1.00000000    
   1.23072684       6.92520873E-04  0.962410867       1.00000000    
   1.26311445       6.57462224E-04  0.955827117      0.767015696    
   1.29550195       6.25000161E-04  0.678045571      0.998775423    
   1.32788956       5.94883983E-04  0.999176979      0.898901224    
   1.36027706       5.66893548E-04  0.589863062      0.285785943    
   1.39266467       5.40832873E-04  0.889953554      0.685159564    
   1.42505217       5.16529020E-04  0.924857199      0.638302743    
   1.45743978       4.93827160E-04  0.964955986      0.949384451    
   1.48982728       4.72589832E-04  0.931015372      0.980843365    
   1.52221489       4.52693523E-04  0.711931765      0.573032558    
   1.55460238       4.34027781E-04  0.909277499      0.748598933    
   1.58698988       4.16493218E-04  0.990306616      0.918029428    
   1.61937749       3.99999990E-04  0.942591965      0.562368095    
   1.65176499       3.84467596E-04  0.993540227      0.627298176    
   1.68415260       3.69822490E-04  0.751352787      0.721790373    
