   6521.31787       0.00000000      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   6.07436706E-36   1.40129846E-45   0.00000000    
