   15.4380302       3.23875509E-02   6.47751018E-02
   3.23875509E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   6.47751018E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   9.71626490E-02  0.571107864     -0.729727268      0.131021127      0.167411000    
  0.129550204       0.00000000     -0.149734229       0.00000000       3.43513787E-02
  0.161937758      0.102444530       8.53823945E-02   2.35023964E-02   1.95880681E-02
  0.194325313       1.50974896E-02   3.29846069E-02   3.46360076E-03   7.56719010E-03
  0.226712853       0.00000000      -3.08618899E-02   0.00000000       7.08020292E-03
  0.259100407      -1.40802357E-02  -1.33732148E-02   3.23022762E-03   3.06802546E-03
  0.291487962       8.46309960E-02   0.00000000       1.94156840E-02   0.00000000    
  0.323875517       1.48889720E-02  -1.29396981E-03   3.41576501E-03   2.96857033E-04
  0.356263071      -3.74236666E-02  -2.00510919E-02   8.58557969E-03   4.60003689E-03
  0.388650626      -3.60850953E-02  -1.89877655E-02   8.27849098E-03   4.35609324E-03
  0.421038151       8.92993715E-03   0.00000000       2.04866845E-03   0.00000000    
  0.453425705       2.07662359E-02   2.31026318E-02   4.76410193E-03   5.30010881E-03
  0.485813260      -7.55440351E-03   0.00000000       1.73309958E-03   0.00000000    
  0.518200815      -1.05946288E-02   1.17100962E-02   2.43057497E-03   2.68648076E-03
  0.550588369      -2.58186956E-05   1.41896447E-02   5.92321612E-06   3.25532747E-03
  0.582975924       2.87912408E-04  -1.25342177E-03   6.60516525E-05   2.87554722E-04
  0.615363479      -1.11441815E-03   0.00000000       2.55665102E-04   0.00000000    
  0.647751033       1.06730475E-03   0.00000000       2.44856492E-04   0.00000000    
  0.680138588      -2.49013305E-03   6.34406414E-03   5.71275770E-04   1.45542796E-03
  0.712526143      -5.31953247E-03   4.61333431E-04   1.22038485E-03   1.05837178E-04
  0.744913697       1.24657853E-03  -5.96798211E-03   2.85984803E-04   1.36914954E-03
  0.777301252       7.80299166E-03   0.00000000       1.79012970E-03   0.00000000    
  0.809688747       2.21883017E-03  -1.64274464E-03   5.09034609E-04   3.76871467E-04
  0.842076302       4.22323152E-04  -1.20375063E-02   9.68876047E-05   2.76159286E-03
  0.874463856      -1.73499435E-03   1.98947475E-03   3.98035074E-04   4.56416630E-04
  0.906851411       1.67446490E-03   2.15411652E-03   3.84148589E-04   4.94188338E-04
  0.939238966       4.79094079E-03  -2.68687983E-03   1.09911710E-03   6.16412493E-04
  0.971626520      -2.16161970E-05   3.50233517E-04   4.95909626E-06   8.03490839E-05
   1.00401402       0.00000000       3.13479570E-03   0.00000000       7.19171192E-04
   1.03640163       2.42815912E-03   5.72287206E-07   5.57057792E-04   1.31291699E-07
   1.06878912       2.13389285E-03   1.93894503E-03   4.89548431E-04   4.44824575E-04
   1.10117662       3.63059388E-03   1.06319832E-03   8.32915248E-04   2.43914314E-04
   1.13356423      -5.38439781E-04   7.48447375E-04   1.23526566E-04   1.71705629E-04
   1.16595173       9.37674369E-04   1.39419222E-03   2.15117267E-04   3.19849554E-04
   1.19833934       1.20119844E-03   0.00000000       2.75573751E-04   0.00000000    
   1.23072684       5.96568221E-04   0.00000000       1.36862160E-04   0.00000000    
   1.26311445      -6.16078265E-04   1.57946069E-03   1.41338038E-04   3.62353079E-04
   1.29550195      -1.87726167E-03  -9.53924391E-05   4.30673244E-04   2.18845180E-05
   1.32788956       7.44212302E-05  -8.69613083E-04   1.70734056E-05   1.99502902E-04
   1.36027706      -2.06047413E-03   3.90635850E-03   4.72705142E-04   8.96180107E-04
   1.39266467       8.28980352E-04   1.59804558E-03   1.90181134E-04   3.66616878E-04
   1.42505217      -6.41767809E-04   1.69484818E-03   1.47231593E-04   3.88824817E-04
   1.45743978       4.10208770E-04  -4.97018918E-04   9.41083417E-05   1.14023904E-04
   1.48982728       5.60736633E-04  -2.87886185E-04   1.28641768E-04   6.60456353E-05
   1.52221489       1.25519047E-03  -1.70329120E-03   2.87960400E-04   3.90761736E-04
   1.55460238       5.97590522E-04  -1.09636004E-03   1.37096635E-04   2.51522259E-04
   1.58698988      -1.79613053E-04   5.42481896E-04   4.12060399E-05   1.24453916E-04
   1.61937749       4.30289947E-04  -1.53808796E-03   9.87152889E-05   3.52861418E-04
   1.65176499       1.35130380E-04  -1.29175535E-03   3.10010291E-05   2.96348997E-04
   1.68415260      -9.27342218E-04   1.00080820E-03   2.12746891E-04   2.29601035E-04
   1.71654010      -2.13414687E-03  -2.21419428E-03   4.89606755E-04   5.07970864E-04
   1.74892771      -1.10876863E-03   5.53255028E-04   2.54368875E-04   1.26925413E-04
   1.78131521      -3.35713587E-04  -1.38576535E-04   7.70179686E-05   3.17916347E-05
   1.81370282      -1.01293414E-03   3.62764578E-04   2.32383070E-04   8.32238875E-05
   1.84609032      -1.51820990E-04   1.43464102E-04   3.48301219E-05   3.29129361E-05
   1.87847793      -1.08758372E-03   5.51178236E-04   2.49508739E-04   1.26449013E-04
   1.91086543      -9.44074127E-05  -3.42347601E-04   2.16585468E-05   7.85399170E-05
   1.94325304      -6.15345198E-04   9.19703802E-04   1.41169876E-04   2.10994520E-04
   1.97564054       6.73157265E-05  -1.22754820E-04   1.54432819E-05   2.81618723E-05
   2.00802827       0.00000000      -7.75208115E-04   0.00000000       1.77844951E-04
   2.04041576       1.07872795E-04   1.01725932E-03   2.47477237E-05   2.33375220E-04
   2.07280326       2.49572942E-04  -1.63052508E-04   5.72559729E-05   3.74068040E-05
   2.10519075      -2.10019571E-04   1.87194906E-04   4.81817915E-05   4.29454631E-05
   2.13757825      -5.83174478E-05  -8.46102077E-04   1.33789335E-05   1.94109103E-04
   2.16996574       4.71920619E-04   9.00467494E-05   1.08266075E-04   2.06581499E-05
   2.20235348      -7.37593160E-04  -2.35322601E-04   1.69215462E-04   5.39867033E-05
   2.23474097       6.20439532E-04  -9.03908658E-05   1.42338627E-04   2.07370958E-05
   2.26712847      -1.68096085E-04   8.13849474E-05   3.85638887E-05   1.86709822E-05
