   42.1293831       6.75716437E-03   0.00000000    
   42.3293839       8.20886996E-03   0.00000000    
   42.5293846       1.02477847E-02   0.00000000    
   42.7293854       1.27552385E-02   0.00000000    
   42.9293861       1.55244395E-02   0.00000000    
   43.1293831       1.82999037E-02   0.00000000    
   43.3293839       2.08284762E-02   0.00000000    
   43.5293846       2.29089987E-02   0.00000000    
   43.7293854       2.44282968E-02   0.00000000    
   43.9293861       2.53752172E-02   0.00000000    
   44.1293831       2.58307979E-02   0.00000000    
   44.3293839       2.59389486E-02   0.00000000    
   44.5293846       2.58670654E-02   0.00000000    
   44.7293854       2.57676970E-02   0.00000000    
   44.9293861       2.57508345E-02   0.00000000    
   45.1293831       2.58720443E-02   0.00000000    
   45.3293839       2.61361878E-02   0.00000000    
   45.5293846       2.65116952E-02   0.00000000    
   45.7293854       2.69478783E-02   0.00000000    
   45.9293861       2.73882169E-02   0.00000000    
   46.1293831       2.77755708E-02   0.00000000    
   46.3293839       2.80498993E-02   0.00000000    
   46.5293884       2.81430557E-02   0.00000000    
   46.7293854       2.79773753E-02   0.00000000    
   46.9293823       2.74738707E-02   0.00000000    
   47.1293869       2.65722442E-02   0.00000000    
   47.3293839       2.52596345E-02   0.00000000    
   47.5293884       2.35999059E-02   0.00000000    
   47.7293854       2.17525493E-02   0.00000000    
   47.9293823       1.99709143E-02   0.00000000    
   48.1293869       1.85740124E-02   0.00000000    
   48.3293839       1.78932790E-02   0.00000000    
   48.5293884       1.82037018E-02   0.00000000    
   48.7293854       1.96548309E-02   0.00000000    
   48.9293823       2.22196002E-02   0.00000000    
   49.1293869       2.56760139E-02   0.00000000    
   49.3293839       2.96298377E-02   0.00000000    
   49.5293884       3.35762277E-02   0.00000000    
   49.7293854       3.69881615E-02   0.00000000    
   49.9293823       3.94120514E-02   0.00000000    
   50.1293869       4.05486897E-02   0.00000000    
   50.3293839       4.03007716E-02   0.00000000    
   50.5293884       3.87766063E-02   0.00000000    
   50.7293854       3.62505913E-02   0.00000000    
   50.9293823       3.30918431E-02   0.00000000    
   51.1293869       2.96798497E-02   0.00000000    
   51.3293839       2.63283383E-02   0.00000000    
   51.5293884       2.32351925E-02   0.00000000    
   51.7293854       2.04682518E-02   0.00000000    
   51.9293823       1.79866441E-02   0.00000000    
   52.1293869       1.56877991E-02   0.00000000    
   52.3293839       1.34641621E-02   0.00000000    
   52.5293884       1.12525253E-02   0.00000000    
   52.7293854       9.06254444E-03   0.00000000    
   52.9293823       6.97836373E-03   0.00000000    
   53.1293869       5.13573177E-03   0.00000000    
   53.3293839       3.68409418E-03   0.00000000    
   53.5293884       2.74663605E-03   0.00000000    
   53.7293854       2.39056535E-03   0.00000000    
   53.9293823       2.61550024E-03   0.00000000    
   54.1293869       3.36096436E-03   0.00000000    
   54.3293839       4.52798605E-03   0.00000000    
   54.5293884       6.00541849E-03   0.00000000    
   54.7293854       7.69107230E-03   0.00000000    
   54.9293823       9.50088073E-03   0.00000000    
   55.1293869       1.13644795E-02   0.00000000    
   55.3293839       1.32114347E-02   0.00000000    
   55.5293884       1.49562843E-02   0.00000000    
   55.7293854       1.64914560E-02   0.00000000    
   55.9293823       1.76942870E-02   0.00000000    
   56.1293869       1.84490345E-02   0.00000000    
   56.3293839       1.86784174E-02   0.00000000    
   56.5293884       1.83744114E-02   0.00000000    
   56.7293854       1.76163856E-02   0.00000000    
   56.9293823       1.65672135E-02   0.00000000    
   57.1293869       1.54441111E-02   0.00000000    
   57.3293839       1.44688506E-02   0.00000000    
   57.5293884       1.38095208E-02   0.00000000    
   57.7293854       1.35300709E-02   0.00000000    
   57.9293823       1.35637484E-02   0.00000000    
   58.1293869       1.37208337E-02   0.00000000    
   58.3293839       1.37322452E-02   0.00000000    
   58.5293884       1.33202346E-02   0.00000000    
   58.7293854       1.22788968E-02   0.00000000    
   58.9293823       1.05430726E-02   0.00000000    
   59.1293869       8.22627451E-03   0.00000000    
   59.3293839       5.61529677E-03   0.00000000    
   59.5293884       3.12047638E-03   0.00000000    
   59.7293854       1.19241141E-03   0.00000000    
   59.9293823       2.25147232E-04   0.00000000    
   60.1293869       4.69876453E-04   0.00000000    
   60.3293839       1.98082626E-03   0.00000000    
   60.5293884       4.60669398E-03   0.00000000    
   60.7293854       8.02922435E-03   0.00000000    
   60.9293823       1.18382992E-02   0.00000000    
   61.1293869       1.56236151E-02   0.00000000    
   61.3293839       1.90595146E-02   0.00000000    
   61.5293884       2.19621472E-02   0.00000000    
   61.7293854       2.43063383E-02   0.00000000    
   61.9293823       2.62009017E-02   0.00000000    
   62.1293869       2.78324354E-02   0.00000000    
   62.3293839       2.93953847E-02   0.00000000    
   62.5293884       3.10288966E-02   0.00000000    
   62.7293854       3.27776261E-02   0.00000000    
   62.9293823       3.45857516E-02   0.00000000    
   63.1293869       3.63230407E-02   0.00000000    
   63.3293839       3.78326476E-02   0.00000000    
   63.5293884       3.89842615E-02   0.00000000    
   63.7293854       3.97155993E-02   0.00000000    
   63.9293823       4.00494263E-02   0.00000000    
   64.1293869       4.00816128E-02   0.00000000    
   64.3293839       3.99446785E-02   0.00000000    
   64.5293884       3.97589728E-02   0.00000000    
   64.7293854       3.95875499E-02   0.00000000    
   64.9293823       3.94092947E-02   0.00000000    
   65.1293869       3.91195714E-02   0.00000000    
   65.3293839       3.85592617E-02   0.00000000    
   65.5293884       3.75640988E-02   0.00000000    
   65.7293854       3.60204466E-02   0.00000000    
   65.9293823       3.39111686E-02   0.00000000    
   66.1293869       3.13375033E-02   0.00000000    
   66.3293839       2.85099670E-02   0.00000000    
   66.5293884       2.57093124E-02   0.00000000    
   66.7293854       2.32270621E-02   0.00000000    
   66.9293823       2.13007815E-02   0.00000000    
   67.1293869       2.00607367E-02   0.00000000    
   67.3293839       1.95014235E-02   0.00000000    
   67.5293884       1.94853675E-02   0.00000000    
   67.7293854       1.97777282E-02   0.00000000    
   67.9293823       2.01028045E-02   0.00000000    
   68.1293869       2.02082749E-02   0.00000000    
   68.3293839       1.99212637E-02   0.00000000    
   68.5293884       1.91832092E-02   0.00000000    
   68.7293854       1.80561766E-02   0.00000000    
   68.9293823       1.67006031E-02   0.00000000    
   69.1293869       1.53316129E-02   0.00000000    
   69.3293839       1.41656641E-02   0.00000000    
   69.5293884       1.33711165E-02   0.00000000    
   69.7293854       1.30343484E-02   0.00000000    
   69.9293823       1.31482771E-02   0.00000000    
   70.1293869       1.36243915E-02   0.00000000    
   70.3293839       1.43230837E-02   0.00000000    
   70.5293884       1.50932409E-02   0.00000000    
   70.7293854       1.58101637E-02   0.00000000    
   70.9293823       1.64024532E-02   0.00000000    
   71.1293869       1.68616995E-02   0.00000000    
   71.3293839       1.72342062E-02   0.00000000    
   71.5293884       1.75983272E-02   0.00000000    
   71.7293854       1.80347934E-02   0.00000000    
   71.9293823       1.85986087E-02   0.00000000    
   72.1293869       1.93002466E-02   0.00000000    
   72.3293839       2.01008003E-02   0.00000000    
   72.5293884       2.09216997E-02   0.00000000    
   72.7293854       2.16657259E-02   0.00000000    
   72.9293823       2.22429596E-02   0.00000000    
   73.1293869       2.25943774E-02   0.00000000    
   73.3293839       2.27067526E-02   0.00000000    
   73.5293884       2.26150583E-02   0.00000000    
   73.7293854       2.23922599E-02   0.00000000    
   73.9293823       2.21298356E-02   0.00000000    
   74.1293869       2.19145846E-02   0.00000000    
   74.3293839       2.18081065E-02   0.00000000    
   74.5293884       2.18344163E-02   0.00000000    
   74.7293854       2.19782330E-02   0.00000000    
   74.9293823       2.21937224E-02   0.00000000    
   75.1293869       2.24203896E-02   0.00000000    
