  -17.6706161      0.952970207       0.00000000    
  -17.4706154      0.959388256       0.00000000    
  -17.2706165      0.972471654       0.00000000    
  -17.0706158      0.996879280       0.00000000    
  -16.8706169       1.03320205       0.00000000    
  -16.6706161       1.07662535       0.00000000    
  -16.4706154       1.11689603       0.00000000    
  -16.2706165       1.14015090       0.00000000    
  -16.0706158       1.13243365       0.00000000    
  -15.8706160       1.08414078       0.00000000    
  -15.6706161      0.994092882       0.00000000    
  -15.4706163      0.871752739       0.00000000    
  -15.2706165      0.736497223       0.00000000    
  -15.0706158      0.613724232       0.00000000    
  -14.8706160      0.528570116       0.00000000    
  -14.6706161      0.498903543       0.00000000    
  -14.4706163      0.529855669       0.00000000    
  -14.2706165      0.611626565       0.00000000    
  -14.0706158      0.721646547       0.00000000    
  -13.8706160      0.830674529       0.00000000    
  -13.6706161      0.911208332       0.00000000    
  -13.4706154      0.945617437       0.00000000    
  -13.2706165      0.931486249       0.00000000    
  -13.0706158      0.882292092       0.00000000    
  -12.8706160      0.823069453       0.00000000    
  -12.6706161      0.782256663       0.00000000    
  -12.4706154      0.782282233       0.00000000    
  -12.2706165      0.831872642       0.00000000    
  -12.0706158      0.922644079       0.00000000    
  -11.8706160       1.03122771       0.00000000    
  -11.6706161       1.12633514       0.00000000    
  -11.4706154       1.17865670       0.00000000    
  -11.2706165       1.17040563       0.00000000    
  -11.0706158       1.10145235       0.00000000    
  -10.8706160      0.989989877       0.00000000    
  -10.6706161      0.867434680       0.00000000    
  -10.4706154      0.769142568       0.00000000    
  -10.2706165      0.723799765       0.00000000    
  -10.0706158      0.744832218       0.00000000    
  -9.87061596      0.826542974       0.00000000    
  -9.67061615      0.946068347       0.00000000    
  -9.47061634       1.07048976       0.00000000    
  -9.27061558       1.16669941       0.00000000    
  -9.07061577       1.21088064       0.00000000    
  -8.87061596       1.19463694       0.00000000    
  -8.67061615       1.12600219       0.00000000    
  -8.47061634       1.02528310       0.00000000    
  -8.27061558      0.917429149       0.00000000    
  -8.07061577      0.823606074       0.00000000    
  -7.87061596      0.754930973       0.00000000    
  -7.67061615      0.710297585       0.00000000    
  -7.47061634      0.678842008       0.00000000    
  -7.27061558      0.645874798       0.00000000    
  -7.07061577      0.599950790       0.00000000    
  -6.87061596      0.538378119       0.00000000    
  -6.67061615      0.469115615       0.00000000    
  -6.47061634      0.408318311       0.00000000    
  -6.27061558      0.374435961       0.00000000    
  -6.07061577      0.381003201       0.00000000    
  -5.87061596      0.430768430       0.00000000    
  -5.67061615      0.513403714       0.00000000    
  -5.47061634      0.607732713       0.00000000    
  -5.27061558      0.687862694       0.00000000    
  -5.07061577      0.731203318       0.00000000    
  -4.87061596      0.725642800       0.00000000    
  -4.67061615      0.673398435       0.00000000    
  -4.47061634      0.590168595       0.00000000    
  -4.27061558      0.499826550       0.00000000    
  -4.07061577      0.426390886       0.00000000    
  -3.87061596      0.386002809       0.00000000    
  -3.67061615      0.381586879       0.00000000    
  -3.47061634      0.402061969       0.00000000    
  -3.27061558      0.426352829       0.00000000    
  -3.07061577      0.430859387       0.00000000    
  -2.87061596      0.397879452       0.00000000    
  -2.67061615      0.322120756       0.00000000    
  -2.47061634      0.213087857       0.00000000    
  -2.27061558       9.25265327E-02   0.00000000    
  -2.07061577      -1.22736935E-02   0.00000000    
  -1.87061596      -7.71305338E-02   0.00000000    
  -1.67061615      -8.87247846E-02   0.00000000    
  -1.47061539      -4.89728749E-02   0.00000000    
  -1.27061653       2.53923368E-02   0.00000000    
  -1.07061577      0.107836403       0.00000000    
 -0.870615005      0.169972256       0.00000000    
 -0.670616150      0.189879999       0.00000000    
 -0.470615387      0.158173934       0.00000000    
 -0.270616531       8.00304636E-02   0.00000000    
  -7.06157684E-02  -2.72779223E-02   0.00000000    
  0.129384995     -0.140316442       0.00000000    
  0.329383850     -0.236823678       0.00000000    
  0.529384613     -0.302038550       0.00000000    
  0.729383469     -0.332084417       0.00000000    
  0.929384232     -0.333576292       0.00000000    
   1.12938499     -0.319893748       0.00000000    
   1.32938385     -0.305662543       0.00000000    
   1.52938461     -0.301462442       0.00000000    
   1.72938347     -0.310569525       0.00000000    
   1.92938423     -0.328705043       0.00000000    
   2.12938499     -0.346651763       0.00000000    
   2.32938385     -0.354598403       0.00000000    
   2.52938461     -0.346511722       0.00000000    
   2.72938347     -0.322937906       0.00000000    
   2.92938423     -0.291221648       0.00000000    
   3.12938499     -0.263160050       0.00000000    
   3.32938385     -0.250974834       0.00000000    
   3.52938461     -0.263075113       0.00000000    
   3.72938347     -0.301135659       0.00000000    
   3.92938423     -0.359460682       0.00000000    
   4.12938499     -0.426817566       0.00000000    
   4.32938385     -0.490037531       0.00000000    
   4.52938461     -0.538103282       0.00000000    
   4.72938347     -0.565333605       0.00000000    
   4.92938423     -0.572623909       0.00000000    
   5.12938499     -0.566461325       0.00000000    
   5.32938385     -0.556145847       0.00000000    
