   42.1293831       2.20330715       0.00000000    
   42.3293839       2.74410868       0.00000000    
   42.5293846       3.27555156       0.00000000    
   42.7293854       3.75624990       0.00000000    
   42.9293861       4.16442108       0.00000000    
   43.1293831       4.49913168       0.00000000    
   43.3293839       4.77619839       0.00000000    
   43.5293846       5.02031994       0.00000000    
   43.7293854       5.25586081       0.00000000    
   43.9293861       5.49899054       0.00000000    
   44.1293831       5.75325298       0.00000000    
   44.3293839       6.00954151       0.00000000    
   44.5293846       6.25008774       0.00000000    
   44.7293854       6.45492935       0.00000000    
   44.9293861       6.60864162       0.00000000    
   45.1293831       6.70520782       0.00000000    
   45.3293839       6.74949169       0.00000000    
   45.5293846       6.75499725       0.00000000    
   45.7293854       6.73870373       0.00000000    
   45.9293861       6.71467209       0.00000000    
   46.1293831       6.68859196       0.00000000    
   46.3293839       6.65499687       0.00000000    
   46.5293884       6.59820461       0.00000000    
   46.7293854       6.49683332       0.00000000    
   46.9293823       6.33057976       0.00000000    
   47.1293869       6.08747959       0.00000000    
   47.3293839       5.76934242       0.00000000    
   47.5293884       5.39375019       0.00000000    
   47.7293854       4.99198151       0.00000000    
   47.9293823       4.60303020       0.00000000    
   48.1293869       4.26541853       0.00000000    
   48.3293839       4.00870800       0.00000000    
   48.5293884       3.84692717       0.00000000    
   48.7293854       3.77564549       0.00000000    
   48.9293823       3.77332544       0.00000000    
   49.1293869       3.80666566       0.00000000    
   49.3293839       3.83851433       0.00000000    
   49.5293884       3.83640170       0.00000000    
   49.7293854       3.77964091       0.00000000    
   49.9293823       3.66331506       0.00000000    
   50.1293869       3.49840808       0.00000000    
   50.3293839       3.30821800       0.00000000    
   50.5293884       3.12217045       0.00000000    
   50.7293854       2.96865034       0.00000000    
   50.9293823       2.86866236       0.00000000    
   51.1293869       2.83179569       0.00000000    
   51.3293839       2.85520315       0.00000000    
   51.5293884       2.92571783       0.00000000    
   51.7293854       3.02415156       0.00000000    
   51.9293823       3.13062930       0.00000000    
   52.1293869       3.22944832       0.00000000    
   52.3293839       3.31229472       0.00000000    
   52.5293884       3.37911916       0.00000000    
   52.7293854       3.43667173       0.00000000    
   52.9293823       3.49529052       0.00000000    
   53.1293869       3.56493807       0.00000000    
   53.3293839       3.65165854       0.00000000    
   53.5293884       3.75541687       0.00000000    
   53.7293854       3.86980557       0.00000000    
   53.9293823       3.98366523       0.00000000    
   54.1293869       4.08403349       0.00000000    
   54.3293839       4.15958071       0.00000000    
   54.5293884       4.20356560       0.00000000    
   54.7293854       4.21550941       0.00000000    
   54.9293823       4.20118666       0.00000000    
   55.1293869       4.17100048       0.00000000    
   55.3293839       4.13727140       0.00000000    
   55.5293884       4.11116695       0.00000000    
   55.7293854       4.10014296       0.00000000    
   55.9293823       4.10656214       0.00000000    
   56.1293869       4.12769079       0.00000000    
   56.3293839       4.15707111       0.00000000    
   56.5293884       4.18667603       0.00000000    
   56.7293854       4.20926142       0.00000000    
   56.9293823       4.22017670       0.00000000    
   57.1293869       4.21823359       0.00000000    
   57.3293839       4.20547438       0.00000000    
   57.5293884       4.18603516       0.00000000    
   57.7293854       4.16461182       0.00000000    
   57.9293823       4.14498091       0.00000000    
   58.1293869       4.12910461       0.00000000    
   58.3293839       4.11691809       0.00000000    
   58.5293884       4.10681677       0.00000000    
   58.7293854       4.09644699       0.00000000    
   58.9293823       4.08345032       0.00000000    
   59.1293869       4.06580210       0.00000000    
   59.3293839       4.04163361       0.00000000    
   59.5293884       4.00866079       0.00000000    
   59.7293854       3.96358156       0.00000000    
   59.9293823       3.90182376       0.00000000    
   60.1293869       3.81797123       0.00000000    
   60.3293839       3.70691586       0.00000000    
   60.5293884       3.56544805       0.00000000    
   60.7293854       3.39380026       0.00000000    
   60.9293823       3.19648266       0.00000000    
   61.1293869       2.98196840       0.00000000    
   61.3293839       2.76109481       0.00000000    
   61.5293884       2.54444766       0.00000000    
   61.7293854       2.33951950       0.00000000    
   61.9293823       2.14849758       0.00000000    
   62.1293869       1.96756971       0.00000000    
   62.3293839       1.78823256       0.00000000    
   62.5293884       1.60039282       0.00000000    
   62.7293854       1.39664078       0.00000000    
   62.9293823       1.17634344       0.00000000    
   63.1293869      0.948329449       0.00000000    
   63.3293839      0.731094599       0.00000000    
   63.5293884      0.550069809       0.00000000    
   63.7293854      0.432504892       0.00000000    
   63.9293823      0.401011705       0.00000000    
   64.1293869      0.467591286       0.00000000    
   64.3293839      0.629623175       0.00000000    
   64.5293884      0.869224072       0.00000000    
   64.7293854       1.15606427       0.00000000    
   64.9293823       1.45316720       0.00000000    
   65.1293869       1.72409451       0.00000000    
   65.3293839       1.93965888       0.00000000    
   65.5293884       2.08249807       0.00000000    
   65.7293854       2.14829826       0.00000000    
   65.9293823       2.14364076       0.00000000    
   66.1293869       2.08132792       0.00000000    
   66.3293839       1.97482419       0.00000000    
   66.5293884       1.83356404       0.00000000    
   66.7293854       1.66069198       0.00000000    
   66.9293823       1.45380807       0.00000000    
   67.1293869       1.20840764       0.00000000    
   67.3293839      0.922784567       0.00000000    
   67.5293884      0.602500677       0.00000000    
   67.7293854      0.262944937       0.00000000    
   67.9293823      -7.13467598E-02   0.00000000    
   68.1293869     -0.370487690       0.00000000    
   68.3293839     -0.605425119       0.00000000    
   68.5293884     -0.754694223       0.00000000    
   68.7293854     -0.809897184       0.00000000    
   68.9293823     -0.778217077       0.00000000    
   69.1293869     -0.681236029       0.00000000    
   69.3293839     -0.550349474       0.00000000    
   69.5293884     -0.419891357       0.00000000    
   69.7293854     -0.319989443       0.00000000    
   69.9293823     -0.270855665       0.00000000    
   70.1293869     -0.280025959       0.00000000    
   70.3293839     -0.342886925       0.00000000    
   70.5293884     -0.446199894       0.00000000    
   70.7293854     -0.573110819       0.00000000    
   70.9293823     -0.708259821       0.00000000    
   71.1293869     -0.841328859       0.00000000    
   71.3293839     -0.968299150       0.00000000    
   71.5293884      -1.09034276       0.00000000    
   71.7293854      -1.21100211       0.00000000    
   71.9293823      -1.33296227       0.00000000    
   72.1293869      -1.45553041       0.00000000    
   72.3293839      -1.57380080       0.00000000    
   72.5293884      -1.67967772       0.00000000    
   72.7293854      -1.76430774       0.00000000    
   72.9293823      -1.82104373       0.00000000    
   73.1293869      -1.84779525       0.00000000    
   73.3293839      -1.84802604       0.00000000    
   73.5293884      -1.82998300       0.00000000    
   73.7293854      -1.80451846       0.00000000    
   73.9293823      -1.78220534       0.00000000    
   74.1293869      -1.77079272       0.00000000    
   74.3293839      -1.77375627       0.00000000    
   74.5293884      -1.79040408       0.00000000    
   74.7293854      -1.81735349       0.00000000    
   74.9293823      -1.85083032       0.00000000    
   75.1293869      -1.88883424       0.00000000    
   75.3293839      -1.93246293       0.00000000    
   75.5293884      -1.98587680       0.00000000    
   75.7293854      -2.05494428       0.00000000    
   75.9293823      -2.14507937       0.00000000    
   76.1293869      -2.25899577       0.00000000    
   76.3293839      -2.39516187       0.00000000    
   76.5293884      -2.54745364       0.00000000    
   76.7293854      -2.70598483       0.00000000    
   76.9293823      -2.85885692       0.00000000    
   77.1293869      -2.99407887       0.00000000    
   77.3293839      -3.10103154       0.00000000    
   77.5293884      -3.17110181       0.00000000    
   77.7293854      -3.19732022       0.00000000    
   77.9293823      -3.17356896       0.00000000    
   78.1293869      -3.09375978       0.00000000    
   78.3293839      -2.95184827       0.00000000    
   78.5293884      -2.74281955       0.00000000    
   78.7293854      -2.46473622       0.00000000    
   78.9293823      -2.12114978       0.00000000    
   79.1293869      -1.72312140       0.00000000    
   79.3293839      -1.28993678       0.00000000    
   79.5293884     -0.847812414       0.00000000    
   79.7293854     -0.426714659       0.00000000    
   79.9293823      -5.55884838E-02   0.00000000    
   80.1293869      0.242693663       0.00000000    
   80.3293839      0.455658913       0.00000000    
   80.5293884      0.583517551       0.00000000    
   80.7293854      0.638882160       0.00000000    
   80.9293823      0.643850565       0.00000000    
   81.1293869      0.625214338       0.00000000    
   81.3293839      0.608917475       0.00000000    
   81.5293884      0.615096092       0.00000000    
   81.7293854      0.654760361       0.00000000    
   81.9293823      0.728772163       0.00000000    
   82.1293869      0.829042912       0.00000000    
   82.3293839      0.941409588       0.00000000    
   82.5293884       1.04925299       0.00000000    
   82.7293854       1.13688898       0.00000000    
   82.9293823       1.19204855       0.00000000    
   83.1293869       1.20702195       0.00000000    
   83.3293839       1.17869639       0.00000000    
   83.5293884       1.10774589       0.00000000    
   83.7293854      0.997620106       0.00000000    
   83.9293823      0.853681564       0.00000000    
   84.1293869      0.682703018       0.00000000    
   84.3293839      0.492727280       0.00000000    
   84.5293884      0.292932749       0.00000000    
   84.7293854       9.33790207E-02   0.00000000    
   84.9293823      -9.56954956E-02   0.00000000    
   85.1293869     -0.264825344       0.00000000    
   85.3293839     -0.406386137       0.00000000    
   85.5293884     -0.515415907       0.00000000    
   85.7293854     -0.589840174       0.00000000    
   85.9293823     -0.630042791       0.00000000    
   86.1293869     -0.637890100       0.00000000    
   86.3293839     -0.615545511       0.00000000    
   86.5293884     -0.564570665       0.00000000    
   86.7293854     -0.485676527       0.00000000    
   86.9293823     -0.379286051       0.00000000    
   87.1293869     -0.246747017       0.00000000    
   87.3293839      -9.17730331E-02   0.00000000    
   87.5293884       7.85706043E-02   0.00000000    
   87.7293854      0.253723621       0.00000000    
   87.9293823      0.420770168       0.00000000    
   88.1293869      0.566635370       0.00000000    
   88.3293839      0.680866003       0.00000000    
   88.5293884      0.758245468       0.00000000    
   88.7293854      0.800441504       0.00000000    
   88.9293823      0.816117287       0.00000000    
   89.1293869      0.819368124       0.00000000    
   89.3293839      0.826792479       0.00000000    
   89.5293884      0.853964329       0.00000000    
   89.7293854      0.912169695       0.00000000    
   89.9293823       1.00627208       0.00000000    
   90.1293869       1.13419914       0.00000000    
   90.3293839       1.28803873       0.00000000    
