   50.9500008      0.319099575       2.00392846E-02   2.00392846E-02           0
   51.9000015      -8.51331558E-03   2.00392846E-02   2.00392846E-02           0
   52.7000008     -0.472109914       2.00392846E-02   2.00392846E-02           0
   53.6500015     -0.686021209       2.00392846E-02   2.00392846E-02           0
   54.5000000     -0.640453756       2.00392846E-02   2.00392846E-02           0
   55.7500000     -0.133878127       2.00392846E-02   2.00392846E-02           0
   56.5499992      -1.09837782E-02   2.00392846E-02   2.00392846E-02           0
   57.6500015     -0.204326555       2.00392846E-02   2.00392846E-02           0
   58.5000000     -0.287935019       2.00392846E-02   2.00392846E-02           0
   59.4000015     -0.848767340       2.00392846E-02   2.00392846E-02           0
   60.2000008     -0.665671647       2.00392846E-02   2.00392846E-02           0
   61.2999992      -2.61582644E-03   2.00392846E-02   2.00392846E-02           0
   62.5000000      0.268374801       2.00392846E-02   2.00392846E-02           0
   63.8499985      0.756791234       2.00392846E-02   2.00392846E-02           0
   64.6999969      0.833994269       2.00392846E-02   2.00392846E-02           0
   65.7500000      0.224588886       2.00392846E-02   2.00392846E-02           0
   66.5999985      0.304235697       2.00392846E-02   2.00392846E-02           0
   67.4000015     -0.141760886       2.00392846E-02   2.00392846E-02           0
   68.6500015       7.47317225E-02   2.00392846E-02   2.00392846E-02           0
   69.7500000     -0.215925172       2.00392846E-02   2.00392846E-02           0
   70.8499985     -0.394637078       2.00392846E-02   2.00392846E-02           0
   72.0999985      0.112778924       2.00392846E-02   2.00392846E-02           0
   73.1999969      0.103178099       2.00392846E-02   2.00392846E-02           0
   74.1999969      0.159960568       2.00392846E-02   2.00392846E-02           0
   75.0999985      0.155231476       2.00392846E-02   2.00392846E-02           0
   75.9499969      0.320135176       2.00392846E-02   2.00392846E-02           0
   77.0999985      0.194576323       2.00392846E-02   2.00392846E-02           0
   78.0500031      0.232399225       2.00392846E-02   2.00392846E-02           0
   79.0000000       4.59309556E-02   2.00392846E-02   2.00392846E-02           0
   79.8499985      0.147219747       2.00392846E-02   2.00392846E-02           0
   81.0000000     -0.204465315       2.00392846E-02   2.00392846E-02           0
   81.8499985     -0.553337812       2.00392846E-02   2.00392846E-02           0
   82.6999969      -1.10109711       2.00392846E-02   2.00392846E-02           0
   83.8499985     -0.828902602       2.00392846E-02   2.00392846E-02           0
   84.9000015     -0.499889493       2.00392846E-02   2.00392846E-02           0
   86.0500031     -0.494895965       2.00392846E-02   2.00392846E-02           0
   87.1500015     -0.991877258       2.00392846E-02   2.00392846E-02           0
   87.9499969      -1.52465236       2.00392846E-02   2.00392846E-02           0
   89.0500031      -1.22185957       2.00392846E-02   2.00392846E-02           0
   90.1500015      -1.34819710       2.00392846E-02   2.00392846E-02           0
   91.3000031      -1.57853603       2.00392846E-02   2.00392846E-02           0
   92.6500015      -1.62571108       2.00392846E-02   2.00392846E-02           0
   93.9000015      -1.69802880       2.00392846E-02   2.00392846E-02           0
   95.0000000      -1.78033984       2.00392846E-02   2.00392846E-02           0
   96.0999985      -1.98681390       2.00392846E-02   2.00392846E-02           0
   97.0500031      -2.32199883       2.00392846E-02   2.00392846E-02           0
   97.8499985      -2.21239614       2.00392846E-02   2.00392846E-02           0
   98.9499969      -1.38242114       2.00392846E-02   2.00392846E-02           0
   100.150002     -0.986882567       2.00392846E-02   2.00392846E-02           0
   100.949997     -0.815835536       2.00392846E-02   2.00392846E-02           0
   101.900002     -0.810678244       2.00392846E-02   2.00392846E-02           0
   102.949997     -0.768661678       2.00392846E-02   2.00392846E-02           0
   104.250000      -1.21045613       2.00392846E-02   2.00392846E-02           0
   105.199997      -1.32744265       2.00392846E-02   2.00392846E-02           0
   106.050003      -1.16917837       2.00392846E-02   2.00392846E-02           0
   107.300003     -0.955338240       2.00392846E-02   2.00392846E-02           0
   108.400002     -0.836417139       2.00392846E-02   2.00392846E-02           0
   109.300003     -0.933973670       2.00392846E-02   2.00392846E-02           0
   110.400002     -0.476379395       2.00392846E-02   2.00392846E-02           0
   111.599998     -0.384028286       2.00392846E-02   2.00392846E-02           0
   112.550003     -0.345861077       2.00392846E-02   2.00392846E-02           0
   113.699997      -5.95752113E-02   2.00392846E-02   2.00392846E-02           0
   114.650002      0.722079992       2.00392846E-02   2.00392846E-02           0
   115.599998      0.798447013       2.00392846E-02   2.00392846E-02           0
   116.699997       1.49062848       2.00392846E-02   2.00392846E-02           0
   117.650002       1.11499155       2.00392846E-02   2.00392846E-02           0
   119.000000      0.630700827       2.00392846E-02   2.00392846E-02           0
   120.050003      0.560817003       2.00392846E-02   2.00392846E-02           0
   121.400002       1.09406948       2.00392846E-02   2.00392846E-02           0
   122.300003      0.985217512       2.00392846E-02   2.00392846E-02           0
   123.250000       1.05867052       2.00392846E-02   2.00392846E-02           0
   124.300003       1.00596082       2.00392846E-02   2.00392846E-02           0
   125.199997      0.926008582       2.00392846E-02   2.00392846E-02           0
   126.199997       1.01920807       2.00392846E-02   2.00392846E-02           0
   127.650002      0.927485049       2.00392846E-02   2.00392846E-02           0
   128.800003       1.06547737       2.00392846E-02   2.00392846E-02           0
   129.699997       1.35134351       2.00392846E-02   2.00392846E-02           0
   130.750000       1.07687843       2.00392846E-02   2.00392846E-02           0
   131.949997       1.04841161       2.00392846E-02   2.00392846E-02           0
   133.050003      0.908853471       2.00392846E-02   2.00392846E-02           0
   134.100006      0.791518986       2.00392846E-02   2.00392846E-02           0
