   50.9500008      0.317159474       1.99999996E-02   1.99999996E-02           0
   51.9000015      -9.81116947E-03   1.99999996E-02   1.99999996E-02           0
   52.7000008     -0.472498953       1.99999996E-02   1.99999996E-02           0
   53.6500015     -0.685990870       1.99999996E-02   1.99999996E-02           0
   54.5000000     -0.640512705       1.99999996E-02   1.99999996E-02           0
   55.7500000     -0.134930223       1.99999996E-02   1.99999996E-02           0
   56.5499992      -1.22767892E-02   1.99999996E-02   1.99999996E-02           0
   57.6500015     -0.205240548       1.99999996E-02   1.99999996E-02           0
   58.5000000     -0.288685113       1.99999996E-02   1.99999996E-02           0
   59.4000015     -0.848417938       1.99999996E-02   1.99999996E-02           0
   60.2000008     -0.665681183       1.99999996E-02   1.99999996E-02           0
   61.2999992      -3.92524153E-03   1.99999996E-02   1.99999996E-02           0
   62.5000000      0.266534120       1.99999996E-02   1.99999996E-02           0
   63.8499985      0.753993094       1.99999996E-02   1.99999996E-02           0
   64.6999969      0.831044793       1.99999996E-02   1.99999996E-02           0
   65.7500000      0.222834051       1.99999996E-02   1.99999996E-02           0
   66.5999985      0.302324712       1.99999996E-02   1.99999996E-02           0
   67.4000015     -0.142797530       1.99999996E-02   1.99999996E-02           0
   68.6500015       7.32706785E-02   1.99999996E-02   1.99999996E-02           0
   69.7500000     -0.216816425       1.99999996E-02   1.99999996E-02           0
   70.8499985     -0.395177990       1.99999996E-02   1.99999996E-02           0
   72.0999985      0.111243293       1.99999996E-02   1.99999996E-02           0
   73.1999969      0.101661287       1.99999996E-02   1.99999996E-02           0
   74.1999969      0.158332437       1.99999996E-02   1.99999996E-02           0
   75.0999985      0.153612614       1.99999996E-02   1.99999996E-02           0
   75.9499969      0.318193048       1.99999996E-02   1.99999996E-02           0
   77.0999985      0.192880332       1.99999996E-02   1.99999996E-02           0
   78.0500031      0.230629086       1.99999996E-02   1.99999996E-02           0
   79.0000000       4.45263684E-02   1.99999996E-02   1.99999996E-02           0
   79.8499985      0.145616591       1.99999996E-02   1.99999996E-02           0
   81.0000000     -0.205379039       1.99999996E-02   1.99999996E-02           0
   81.8499985     -0.553567588       1.99999996E-02   1.99999996E-02           0
   82.6999969      -1.10025299       1.99999996E-02   1.99999996E-02           0
   83.8499985     -0.828592122       1.99999996E-02   1.99999996E-02           0
   84.9000015     -0.500224054       1.99999996E-02   1.99999996E-02           0
   86.0500031     -0.495240331       1.99999996E-02   1.99999996E-02           0
   87.1500015     -0.991247296       1.99999996E-02   1.99999996E-02           0
   87.9499969      -1.52297795       1.99999996E-02   1.99999996E-02           0
   89.0500031      -1.22077882       1.99999996E-02   1.99999996E-02           0
   90.1500015      -1.34686863       1.99999996E-02   1.99999996E-02           0
   91.3000031      -1.57675600       1.99999996E-02   1.99999996E-02           0
   92.6500015      -1.62383854       1.99999996E-02   1.99999996E-02           0
   93.9000015      -1.69601452       1.99999996E-02   1.99999996E-02           0
   95.0000000      -1.77816415       1.99999996E-02   1.99999996E-02           0
   96.0999985      -1.98423350       1.99999996E-02   1.99999996E-02           0
   97.0500031      -2.31876135       1.99999996E-02   1.99999996E-02           0
   97.8499985      -2.20937371       1.99999996E-02   1.99999996E-02           0
   98.9499969      -1.38102555       1.99999996E-02   1.99999996E-02           0
   100.150002     -0.986262381       1.99999996E-02   1.99999996E-02           0
   100.949997     -0.815550685       1.99999996E-02   1.99999996E-02           0
   101.900002     -0.810403526       1.99999996E-02   1.99999996E-02           0
   102.949997     -0.768469334       1.99999996E-02   1.99999996E-02           0
   104.250000      -1.20939767       1.99999996E-02   1.99999996E-02           0
   105.199997      -1.32615483       1.99999996E-02   1.99999996E-02           0
   106.050003      -1.16820085       1.99999996E-02   1.99999996E-02           0
   107.300003     -0.954779923       1.99999996E-02   1.99999996E-02           0
   108.400002     -0.836091936       1.99999996E-02   1.99999996E-02           0
   109.300003     -0.933457255       1.99999996E-02   1.99999996E-02           0
   110.400002     -0.476760060       1.99999996E-02   1.99999996E-02           0
   111.599998     -0.384590000       1.99999996E-02   1.99999996E-02           0
   112.550003     -0.346497595       1.99999996E-02   1.99999996E-02           0
   113.699997      -6.07729629E-02   1.99999996E-02   1.99999996E-02           0
   114.650002      0.719349921       1.99999996E-02   1.99999996E-02           0
   115.599998      0.795567214       1.99999996E-02   1.99999996E-02           0
   116.699997       1.48639178       1.99999996E-02   1.99999996E-02           0
   117.650002       1.11149120       1.99999996E-02   1.99999996E-02           0
   119.000000      0.628149867       1.99999996E-02   1.99999996E-02           0
   120.050003      0.558403075       1.99999996E-02   1.99999996E-02           0
   121.400002       1.09061015       1.99999996E-02   1.99999996E-02           0
   122.300003      0.981971562       1.99999996E-02   1.99999996E-02           0
   123.250000       1.05528057       1.99999996E-02   1.99999996E-02           0
   124.300003       1.00267422       1.99999996E-02   1.99999996E-02           0
   125.199997      0.922878742       1.99999996E-02   1.99999996E-02           0
   126.199997       1.01589549       1.99999996E-02   1.99999996E-02           0
   127.650002      0.924352288       1.99999996E-02   1.99999996E-02           0
   128.800003       1.06207407       1.99999996E-02   1.99999996E-02           0
   129.699997       1.34737980       1.99999996E-02   1.99999996E-02           0
   130.750000       1.07345283       1.99999996E-02   1.99999996E-02           0
   131.949997       1.04504180       1.99999996E-02   1.99999996E-02           0
   133.050003      0.905757248       1.99999996E-02   1.99999996E-02           0
   134.100006      0.788652778       1.99999996E-02   1.99999996E-02           0
   135.199997      0.912826002       1.99999996E-02   1.99999996E-02           0
   136.050003      0.755112946       1.99999996E-02   1.99999996E-02           0
   137.149994      0.324799001       1.99999996E-02   1.99999996E-02           0
   138.350006       1.42282164       1.99999996E-02   1.99999996E-02           0
   139.250000       1.50941086       1.99999996E-02   1.99999996E-02           0
   140.449997       1.37995744       1.99999996E-02   1.99999996E-02           0
   141.300003      0.796715498       1.99999996E-02   1.99999996E-02           0
   142.199997      0.803412557       1.99999996E-02   1.99999996E-02           0
   143.050003       1.50897515       1.99999996E-02   1.99999996E-02           0
   144.000000       1.69972897       1.99999996E-02   1.99999996E-02           0
   144.949997       1.47886038       1.99999996E-02   1.99999996E-02           0
   146.149994       1.75332463       1.99999996E-02   1.99999996E-02           0
   147.250000       1.92470503       1.99999996E-02   1.99999996E-02           0
