   42.1293831       1.54835975       0.00000000    
   42.3293839       1.99260354       0.00000000    
   42.5293846       2.48322988       0.00000000    
   42.7293854       2.97093821       0.00000000    
   42.9293861       3.41675496       0.00000000    
   43.1293831       3.79856491       0.00000000    
   43.3293839       4.11292696       0.00000000    
   43.5293846       4.37207317       0.00000000    
   43.7293854       4.59730053       0.00000000    
   43.9293861       4.81084776       0.00000000    
   44.1293831       5.02862263       0.00000000    
   44.3293839       5.25573635       0.00000000    
   44.5293846       5.48585701       0.00000000    
   44.7293854       5.70423985       0.00000000    
   44.9293861       5.89318514       0.00000000    
   45.1293831       6.03805828       0.00000000    
   45.3293839       6.13192749       0.00000000    
   45.5293846       6.17738724       0.00000000    
   45.7293854       6.18509960       0.00000000    
   45.9293861       6.16958904       0.00000000    
   46.1293831       6.14375591       0.00000000    
   46.3293839       6.11385727       0.00000000    
   46.5293884       6.07669926       0.00000000    
   46.7293854       6.01996994       0.00000000    
   46.9293823       5.92573738       0.00000000    
   47.1293869       5.77624130       0.00000000    
   47.3293839       5.56021786       0.00000000    
   47.5293884       5.27793312       0.00000000    
   47.7293854       4.94343853       0.00000000    
   47.9293823       4.58308983       0.00000000    
   48.1293869       4.23077393       0.00000000    
   48.3293839       3.92083693       0.00000000    
   48.5293884       3.68051982       0.00000000    
   48.7293854       3.52394438       0.00000000    
   48.9293823       3.44903994       0.00000000    
   49.1293869       3.43830323       0.00000000    
   49.3293839       3.46313214       0.00000000    
   49.5293884       3.49061322       0.00000000    
   49.7293854       3.49113059       0.00000000    
   49.9293823       3.44486022       0.00000000    
   50.1293869       3.34571528       0.00000000    
   50.3293839       3.20188808       0.00000000    
   50.5293884       3.03304124       0.00000000    
   50.7293854       2.86503148       0.00000000    
   50.9293823       2.72356749       0.00000000    
   51.1293869       2.62842679       0.00000000    
   51.3293839       2.58951831       0.00000000    
   51.5293884       2.60567617       0.00000000    
   51.7293854       2.66614103       0.00000000    
   51.9293823       2.75422955       0.00000000    
   52.1293869       2.85199928       0.00000000    
   52.3293839       2.94468284       0.00000000    
   52.5293884       3.02379727       0.00000000    
   52.7293854       3.08820558       0.00000000    
   52.9293823       3.14309454       0.00000000    
   53.1293869       3.19728351       0.00000000    
