   42.1293831       2.77368575E-02   0.00000000    
   42.3293839       3.36958319E-02   0.00000000    
   42.5293846       4.20651883E-02   0.00000000    
   42.7293854       5.23578040E-02   0.00000000    
   42.9293861       6.37248456E-02   0.00000000    
   43.1293831       7.51175955E-02   0.00000000    
   43.3293839       8.54969025E-02   0.00000000    
   43.5293846       9.40370485E-02   0.00000000    
   43.7293854      0.100273475       0.00000000    
   43.9293861      0.104160406       0.00000000    
   44.1293831      0.106030472       0.00000000    
   44.3293839      0.106474414       0.00000000    
   44.5293846      0.106179349       0.00000000    
   44.7293854      0.105771460       0.00000000    
   44.9293861      0.105702236       0.00000000    
   45.1293831      0.106199786       0.00000000    
   45.3293839      0.107284047       0.00000000    
   45.5293846      0.108825423       0.00000000    
   45.7293854      0.110615872       0.00000000    
   45.9293861      0.112423383       0.00000000    
   46.1293831      0.114013396       0.00000000    
   46.3293839      0.115139462       0.00000000    
   46.5293884      0.115521848       0.00000000    
   46.7293854      0.114841759       0.00000000    
   46.9293823      0.112774976       0.00000000    
   47.1293869      0.109073967       0.00000000    
   47.3293839      0.103685960       0.00000000    
   47.5293884       9.68730971E-02   0.00000000    
   47.7293854       8.92900527E-02   0.00000000    
   47.9293823       8.19767788E-02   0.00000000    
   48.1293869       7.62427598E-02   0.00000000    
   48.3293839       7.34484792E-02   0.00000000    
   48.5293884       7.47227073E-02   0.00000000    
   48.7293854       8.06793123E-02   0.00000000    
   48.9293823       9.12071988E-02   0.00000000    
   49.1293869      0.105395116       0.00000000    
   49.3293839      0.121624798       0.00000000    
   49.5293884      0.137823984       0.00000000    
   49.7293854      0.151829302       0.00000000    
   49.9293823      0.161778927       0.00000000    
   50.1293869      0.166444600       0.00000000    
   50.3293839      0.165426955       0.00000000    
   50.5293884      0.159170538       0.00000000    
   50.7293854      0.148801744       0.00000000    
   50.9293823      0.135835677       0.00000000    
   51.1293869      0.121830098       0.00000000    
   51.3293839      0.108072788       0.00000000    
   51.5293884       9.53760147E-02   0.00000000    
   51.7293854       8.40182453E-02   0.00000000    
   51.9293823       7.38317296E-02   0.00000000    
   52.1293869       6.43954054E-02   0.00000000    
   52.3293839       5.52678034E-02   0.00000000    
   52.5293884       4.61894572E-02   0.00000000    
   52.7293854       3.72000076E-02   0.00000000    
   52.9293823       2.86448412E-02   0.00000000    
   53.1293869       2.10811868E-02   0.00000000    
   53.3293839       1.51224956E-02   0.00000000    
   53.5293884       1.12744123E-02   0.00000000    
   53.7293854       9.81281698E-03   0.00000000    
   53.9293823       1.07361302E-02   0.00000000    
   54.1293869       1.37961060E-02   0.00000000    
   54.3293839       1.85865164E-02   0.00000000    
   54.5293884       2.46510953E-02   0.00000000    
   54.7293854       3.15703750E-02   0.00000000    
   54.9293823       3.89992855E-02   0.00000000    
   55.1293869       4.66490053E-02   0.00000000    
   55.3293839       5.42304069E-02   0.00000000    
   55.5293884       6.13926724E-02   0.00000000    
   55.7293854       6.76942617E-02   0.00000000    
   55.9293823       7.26316497E-02   0.00000000    
   56.1293869       7.57297501E-02   0.00000000    
   56.3293839       7.66713247E-02   0.00000000    
   56.5293884       7.54234344E-02   0.00000000    
   56.7293854       7.23118857E-02   0.00000000    
   56.9293823       6.80052340E-02   0.00000000    
   57.1293869       6.33951128E-02   0.00000000    
   57.3293839       5.93918636E-02   0.00000000    
   57.5293884       5.66854328E-02   0.00000000    
   57.7293854       5.55383489E-02   0.00000000    
   57.9293823       5.56765869E-02   0.00000000    
   58.1293869       5.63213937E-02   0.00000000    
   58.3293839       5.63682318E-02   0.00000000    
   58.5293884       5.46770096E-02   0.00000000    
   58.7293854       5.04025184E-02   0.00000000    
   58.9293823       4.32772897E-02   0.00000000    
   59.1293869       3.37672792E-02   0.00000000    
   59.3293839       2.30497159E-02   0.00000000    
   59.5293884       1.28089562E-02   0.00000000    
   59.7293854       4.89461422E-03   0.00000000    
   59.9293823       9.24177468E-04   0.00000000    
   60.1293869       1.92874670E-03   0.00000000    
   60.3293839       8.13090801E-03   0.00000000    
   60.5293884       1.89095885E-02   0.00000000    
   60.7293854       3.29584256E-02   0.00000000    
   60.9293823       4.85939495E-02   0.00000000    
   61.1293869       6.41319454E-02   0.00000000    
   61.3293839       7.82356560E-02   0.00000000    
   61.5293884       9.01504084E-02   0.00000000    
   61.7293854       9.97728556E-02   0.00000000    
   61.9293823      0.107549682       0.00000000    
   62.1293869      0.114246808       0.00000000    
   62.3293839      0.120662421       0.00000000    
   62.5293884      0.127367675       0.00000000    
   62.7293854      0.134545878       0.00000000    
   62.9293823      0.141967893       0.00000000    
   63.1293869      0.149099112       0.00000000    
   63.3293839      0.155295774       0.00000000    
   63.5293884      0.160022944       0.00000000    
   63.7293854      0.163024932       0.00000000    
   63.9293823      0.164395243       0.00000000    
   64.1293869      0.164527357       0.00000000    
   64.3293839      0.163965255       0.00000000    
   64.5293884      0.163202971       0.00000000    
   64.7293854      0.162499309       0.00000000    
   64.9293823      0.161767602       0.00000000    
   65.1293869      0.160578370       0.00000000    
   65.3293839      0.158278376       0.00000000    
   65.5293884      0.154193431       0.00000000    
   65.7293854      0.147857040       0.00000000    
   65.9293823      0.139198840       0.00000000    
   66.1293869      0.128634453       0.00000000    
   66.3293839      0.117027953       0.00000000    
   66.5293884      0.105531804       0.00000000    
   66.7293854       9.53426361E-02   0.00000000    
   66.9293823       8.74356255E-02   0.00000000    
   67.1293869       8.23454782E-02   0.00000000    
   67.3293839       8.00496042E-02   0.00000000    
   67.5293884       7.99837038E-02   0.00000000    
   67.7293854       8.11837837E-02   0.00000000    
   67.9293823       8.25181603E-02   0.00000000    
   68.1293869       8.29510912E-02   0.00000000    
   68.3293839       8.17729682E-02   0.00000000    
   68.5293884       7.87433907E-02   0.00000000    
   68.7293854       7.41171464E-02   0.00000000    
   68.9293823       6.85527697E-02   0.00000000    
   69.1293869       6.29333332E-02   0.00000000    
   69.3293839       5.81473336E-02   0.00000000    
   69.5293884       5.48858717E-02   0.00000000    
   69.7293854       5.35034984E-02   0.00000000    
   69.9293823       5.39711528E-02   0.00000000    
   70.1293869       5.59255183E-02   0.00000000    
   70.3293839       5.87935150E-02   0.00000000    
   70.5293884       6.19548596E-02   0.00000000    
   70.7293854       6.48976937E-02   0.00000000    
   70.9293823       6.73289225E-02   0.00000000    
   71.1293869       6.92140460E-02   0.00000000    
   71.3293839       7.07431138E-02   0.00000000    
   71.5293884       7.22377598E-02   0.00000000    
   71.7293854       7.40293711E-02   0.00000000    
   71.9293823       7.63437226E-02   0.00000000    
   72.1293869       7.92238191E-02   0.00000000    
   72.3293839       8.25099349E-02   0.00000000    
   72.5293884       8.58795717E-02   0.00000000    
   72.7293854       8.89336541E-02   0.00000000    
   72.9293823       9.13030878E-02   0.00000000    
   73.1293869       9.27455872E-02   0.00000000    
   73.3293839       9.32068676E-02   0.00000000    
   73.5293884       9.28304791E-02   0.00000000    
   73.7293854       9.19159353E-02   0.00000000    
   73.9293823       9.08387378E-02   0.00000000    
   74.1293869       8.99551660E-02   0.00000000    
   74.3293839       8.95180926E-02   0.00000000    
   74.5293884       8.96260962E-02   0.00000000    
   74.7293854       9.02164355E-02   0.00000000    
   74.9293823       9.11009759E-02   0.00000000    
   75.1293869       9.20314044E-02   0.00000000    
   75.3293839       9.27733034E-02   0.00000000    
   75.5293884       9.31671560E-02   0.00000000    
   75.7293854       9.31610391E-02   0.00000000    
   75.9293823       9.28081200E-02   0.00000000    
   76.1293869       9.22342837E-02   0.00000000    
   76.3293839       9.15894508E-02   0.00000000    
   76.5293884       9.09992307E-02   0.00000000    
   76.7293854       9.05325636E-02   0.00000000    
   76.9293823       9.01926085E-02   0.00000000    
   77.1293869       8.99302959E-02   0.00000000    
   77.3293839       8.96708742E-02   0.00000000    
   77.5293884       8.93407091E-02   0.00000000    
   77.7293854       8.88820291E-02   0.00000000    
   77.9293823       8.82500708E-02   0.00000000    
   78.1293869       8.73949081E-02   0.00000000    
   78.3293839       8.62382725E-02   0.00000000    
   78.5293884       8.46589506E-02   0.00000000    
   78.7293854       8.24982896E-02   0.00000000    
   78.9293823       7.95903802E-02   0.00000000    
   79.1293869       7.58106411E-02   0.00000000    
   79.3293839       7.11279735E-02   0.00000000    
   79.5293884       6.56406432E-02   0.00000000    
   79.7293854       5.95782250E-02   0.00000000    
   79.9293823       5.32623604E-02   0.00000000    
   80.1293869       4.70314100E-02   0.00000000    
   80.3293839       4.11494076E-02   0.00000000    
   80.5293884       3.57276723E-02   0.00000000    
   80.7293854       3.06877084E-02   0.00000000    
   80.9293823       2.57843323E-02   0.00000000    
   81.1293869       2.06902772E-02   0.00000000    
   81.3293839       1.51234344E-02   0.00000000    
   81.5293884       8.98134708E-03   0.00000000    
