   51.4000015     -0.292946070       1.99603271E-02   1.99603271E-02           0
   52.5000000     -0.103070460       1.99603271E-02   1.99603271E-02           0
   53.7000008      -8.42483118E-02   1.99603271E-02   1.99603271E-02           0
   54.6500015       2.93759927E-02   1.99603271E-02   1.99603271E-02           0
   55.9000015      0.180803344       1.99603271E-02   1.99603271E-02           0
   57.2000008       1.41106080E-02   1.99603271E-02   1.99603271E-02           0
   58.2500000       1.36232488E-02   1.99603271E-02   1.99603271E-02           0
   59.3499985      -2.19338629E-02   1.99603271E-02   1.99603271E-02           0
   60.5000000     -0.136475563       1.99603271E-02   1.99603271E-02           0
   61.4000015     -0.385115176       1.99603271E-02   1.99603271E-02           0
   62.2500000     -0.700513661       1.99603271E-02   1.99603271E-02           0
   63.5000000      -1.08961236       1.99603271E-02   1.99603271E-02           0
   64.5500031      -1.04175270       1.99603271E-02   1.99603271E-02           0
   65.6500015     -0.437351137       1.99603271E-02   1.99603271E-02           0
   66.7500000     -0.775975406       1.99603271E-02   1.99603271E-02           0
   67.9499969      -1.36686957       1.99603271E-02   1.99603271E-02           0
   68.9499969      -1.56333566       1.99603271E-02   1.99603271E-02           0
   70.1999969      -1.17845035       1.99603271E-02   1.99603271E-02           0
   71.0500031      -1.43633509       1.99603271E-02   1.99603271E-02           0
   72.1999969      -1.77245235       1.99603271E-02   1.99603271E-02           0
   73.0500031      -1.75225759       1.99603271E-02   1.99603271E-02           0
   73.8499985      -1.70854259       1.99603271E-02   1.99603271E-02           0
   74.9000015      -1.75638056       1.99603271E-02   1.99603271E-02           0
   76.0000000      -1.91380930       1.99603271E-02   1.99603271E-02           0
   76.9499969      -2.17451763       1.99603271E-02   1.99603271E-02           0
   78.1999969      -2.11484098       1.99603271E-02   1.99603271E-02           0
   79.2500000      -1.53344917       1.99603271E-02   1.99603271E-02           0
   80.3000031      -1.10043204       1.99603271E-02   1.99603271E-02           0
   81.3000031     -0.950882137       1.99603271E-02   1.99603271E-02           0
   82.6999969     -0.796844542       1.99603271E-02   1.99603271E-02           0
   83.5000000     -0.947516263       1.99603271E-02   1.99603271E-02           0
   84.4499969      -1.16013145       1.99603271E-02   1.99603271E-02           0
   85.3499985      -1.40014720       1.99603271E-02   1.99603271E-02           0
   86.5000000      -1.27745271       1.99603271E-02   1.99603271E-02           0
   87.6999969      -1.06859350       1.99603271E-02   1.99603271E-02           0
   88.6999969     -0.953586638       1.99603271E-02   1.99603271E-02           0
   89.8499985     -0.832662404       1.99603271E-02   1.99603271E-02           0
   90.7500000     -0.600638330       1.99603271E-02   1.99603271E-02           0
   91.7500000     -0.507225037       1.99603271E-02   1.99603271E-02           0
   92.7500000     -0.378632754       1.99603271E-02   1.99603271E-02           0
   93.9499969     -0.305712253       1.99603271E-02   1.99603271E-02           0
   94.9499969      0.454070777       1.99603271E-02   1.99603271E-02           0
   96.0000000      0.556246936       1.99603271E-02   1.99603271E-02           0
   97.1999969       1.03321016       1.99603271E-02   1.99603271E-02           0
   98.3000031      0.852189779       1.99603271E-02   1.99603271E-02           0
   99.1500015      0.494021028       1.99603271E-02   1.99603271E-02           0
   100.099998      0.409588456       1.99603271E-02   1.99603271E-02           0
   101.199997      0.606627405       1.99603271E-02   1.99603271E-02           0
   102.349998      0.696690440       1.99603271E-02   1.99603271E-02           0
   103.449997      0.862323523       1.99603271E-02   1.99603271E-02           0
   104.400002       1.02267373       1.99603271E-02   1.99603271E-02           0
   105.449997      0.664051771       1.99603271E-02   1.99603271E-02           0
   106.300003      0.798907995       1.99603271E-02   1.99603271E-02           0
   107.099998      0.747439384       1.99603271E-02   1.99603271E-02           0
   107.949997      0.674600184       1.99603271E-02   1.99603271E-02           0
   109.000000      0.765198588       1.99603271E-02   1.99603271E-02           0
   110.050003       1.16013837       1.99603271E-02   1.99603271E-02           0
   110.900002       1.01131320       1.99603271E-02   1.99603271E-02           0
   112.000000      0.855025709       1.99603271E-02   1.99603271E-02           0
   113.050003      0.731375158       1.99603271E-02   1.99603271E-02           0
   114.150002      0.747668087       1.99603271E-02   1.99603271E-02           0
   115.000000      0.631006181       1.99603271E-02   1.99603271E-02           0
   115.900002      0.636855662       1.99603271E-02   1.99603271E-02           0
   116.900002      0.252193660       1.99603271E-02   1.99603271E-02           0
   117.800003      0.352152705       1.99603271E-02   1.99603271E-02           0
   119.099998       1.11800277       1.99603271E-02   1.99603271E-02           0
