   42.1293831       2.18674636       0.00000000    
   42.3293839       2.72348070       0.00000000    
   42.5293846       3.25092793       0.00000000    
   42.7293854       3.72801280       0.00000000    
   42.9293861       4.13311386       0.00000000    
   43.1293831       4.46530819       0.00000000    
   43.3293839       4.74029112       0.00000000    
   43.5293846       4.98257732       0.00000000    
   43.7293854       5.21634769       0.00000000    
   43.9293861       5.45764828       0.00000000    
   44.1293831       5.70999813       0.00000000    
   44.3293839       5.96436024       0.00000000    
   44.5293846       6.20309877       0.00000000    
   44.7293854       6.40639925       0.00000000    
   44.9293861       6.55895615       0.00000000    
   45.1293831       6.65479612       0.00000000    
   45.3293839       6.69874668       0.00000000    
   45.5293846       6.70421219       0.00000000    
   45.7293854       6.68804169       0.00000000    
   45.9293861       6.66418886       0.00000000    
   46.1293831       6.63830376       0.00000000    
   46.3293839       6.60496283       0.00000000    
   46.5293884       6.54859686       0.00000000    
   46.7293854       6.44798851       0.00000000    
   46.9293823       6.28298664       0.00000000    
   47.1293869       6.04171228       0.00000000    
   47.3293839       5.72596741       0.00000000    
   47.5293884       5.35319996       0.00000000    
   47.7293854       4.95445156       0.00000000    
   47.9293823       4.56842566       0.00000000    
   48.1293869       4.23335266       0.00000000    
   48.3293839       3.97857165       0.00000000    
   48.5293884       3.81800723       0.00000000    
   48.7293854       3.74726105       0.00000000    
   48.9293823       3.74495888       0.00000000    
   49.1293869       3.77804828       0.00000000    
   49.3293839       3.80965734       0.00000000    
   49.5293884       3.80756068       0.00000000    
   49.7293854       3.75122762       0.00000000    
   49.9293823       3.63577580       0.00000000    
   50.1293869       3.47210860       0.00000000    
   50.3293839       3.28334832       0.00000000    
   50.5293884       3.09870052       0.00000000    
   50.7293854       2.94633436       0.00000000    
   50.9293823       2.84709930       0.00000000    
   51.1293869       2.81050920       0.00000000    
   51.3293839       2.83374023       0.00000000    
   51.5293884       2.90372539       0.00000000    
   51.7293854       3.00141835       0.00000000    
   51.9293823       3.10709596       0.00000000    
   52.1293869       3.20517206       0.00000000    
   52.3293839       3.28739429       0.00000000    
   52.5293884       3.35371637       0.00000000    
   52.7293854       3.41083765       0.00000000    
   52.9293823       3.46901512       0.00000000    
   53.1293869       3.53813887       0.00000000    
   53.3293839       3.62420750       0.00000000    
   53.5293884       3.72718501       0.00000000    
   53.7293854       3.84071422       0.00000000    
   53.9293823       3.95371675       0.00000000    
   54.1293869       4.05333138       0.00000000    
   54.3293839       4.12831020       0.00000000    
   54.5293884       4.17196369       0.00000000    
   54.7293854       4.18381929       0.00000000    
   54.9293823       4.16960239       0.00000000    
   55.1293869       4.13964415       0.00000000    
   55.3293839       4.10616827       0.00000000    
   55.5293884       4.08026028       0.00000000    
   55.7293854       4.06931925       0.00000000    
   55.9293823       4.07569027       0.00000000    
   56.1293869       4.09666061       0.00000000    
   56.3293839       4.12581921       0.00000000    
   56.5293884       4.15520239       0.00000000    
   56.7293854       4.17761755       0.00000000    
   56.9293823       4.18845034       0.00000000    
   57.1293869       4.18652296       0.00000000    
   57.3293839       4.17385864       0.00000000    
   57.5293884       4.15456486       0.00000000    
   57.7293854       4.13330317       0.00000000    
