  -17.6706161       3.79748988       3.93028402       3.91058826       3.54263663      0.538293898     -0.600509942    
  -17.4706154       3.79748988       3.92131805       3.91090178       3.54286718      0.524938345     -0.626338840    
  -17.2706165       3.79748988       3.92089272       3.91935635       3.54908276      0.524304807     -0.683028996    
  -17.0706158       3.79748988       3.92815590       3.93365264       3.55959296      0.535123825     -0.747565746    
  -16.8706169       3.79748988       3.94101214       3.95039368       3.57190061      0.554273725     -0.793912351    
  -16.6706161       3.79748988       3.95631981       3.96550727       3.58301187      0.577075362     -0.800812364    
  -16.4706154       3.79748988       3.97027922       3.97481322       3.58985329      0.597868979     -0.757933557    
  -16.2706165       3.79748988       3.97894144       3.97461891       3.58971047      0.610771954     -0.668604255    
  -16.0706158       3.79748988       3.97877383       3.96226454       3.58062792      0.610522032     -0.548264563    
  -15.8706160       3.79748988       3.96715784       3.93645859       3.56165576      0.593219459     -0.419416875    
  -15.6706161       3.79748988       3.94273210       3.89735961       3.53291106      0.556835890     -0.304573417    
  -15.4706163       3.79748988       3.90550876       3.84639978       3.49544668      0.501389563     -0.219507948    
  -15.2706165       3.79748988       3.85670638       3.78582931       3.45091629      0.428695500     -0.169154257    
  -15.0706158       3.79748988       3.79841065       3.71821833       3.40121031      0.341860473     -0.146996543    
  -14.8706160       3.79748988       3.73306203       3.64591765       3.34805632      0.244519651     -0.138334304    
  -14.6706161       3.79748988       3.66298532       3.57073259       3.29278183      0.140136182     -0.125994533    
  -14.4706163       3.79748988       3.59005547       3.49385357       3.23626208       3.15029956E-02  -9.66609567E-02
  -14.2706165       3.79748988       3.51555490       3.41601562       3.17903709      -7.94700757E-02  -4.56850044E-02
  -14.0706158       3.79748988       3.44032931       3.33789587       3.12160516     -0.191523135       2.12410111E-02
  -13.8706160       3.79748988       3.36506867       3.26049113       3.06469870     -0.303628445       8.99232775E-02
  -13.6706161       3.79748988       3.29066753       3.18536758       3.00946951     -0.414453506      0.142536223    
  -13.4706154       3.79748988       3.21849751       3.11466193       2.95748830     -0.521955132      0.163726866    
  -13.2706165       3.79748988       3.15038157       3.05066729       2.91044068     -0.623417675      0.146053344    
  -13.0706158       3.79748988       3.08833504       2.99521208       2.86967134     -0.715839624       9.29397047E-02
  -12.8706160       3.79748988       3.03397226       2.94885254       2.83558869      -1.31454319E-03   1.58239067    
  -12.6706161       3.79748988       2.98782253       2.91022944       2.80719376      -1.31454319E-03   1.55731916    
  -12.4706154       3.79748988       2.94873619       2.87578154       2.78186846      0.960797608       1.53010631    
  -12.2706165       3.79748988       2.91355801       2.83997059       2.75554085      0.966705203       1.50647736    
  -12.0706158       3.79748988       2.87732220       2.79611349       2.72329807      -1.31454319E-03   1.49091113    
  -11.8706160       3.79748988       2.83393931       2.73765635       2.68032169      -1.31454319E-03   1.48476255    
  -11.6706161       3.79748988       2.77733755       2.65965319       2.62297535       1.09321010       1.48517859    
