   51.9000015       3.54195333       6.74410760E-02   6.74410760E-02           0
   53.5999985       3.61582541       6.74410760E-02   6.74410760E-02           0
   55.0999985       3.71262908       6.74410760E-02   6.74410760E-02           0
   57.4500008       3.70160222       6.74410760E-02   6.74410760E-02           0
   59.5999985       3.64808416       6.74410760E-02   6.74410760E-02           0
   61.0999985       3.42923164       6.74410760E-02   6.74410760E-02           0
   63.5000000       2.86793995       6.74410760E-02   6.74410760E-02           0
   65.4499969       3.23416686       6.74410760E-02   6.74410760E-02           0
   67.3499985       3.05267167       6.74410760E-02   6.74410760E-02           0
   69.3499985       2.67170930       6.74410760E-02   6.74410760E-02           0
   71.3000031       2.61530519       6.74410760E-02   6.74410760E-02           0
   73.3000031       2.36150718       6.74410760E-02   6.74410760E-02           0
   75.4000015       2.35545397       6.74410760E-02   6.74410760E-02           0
   77.0000000       2.12274551       6.74410760E-02   6.74410760E-02           0
   79.2500000       2.53067660       6.74410760E-02   6.74410760E-02           0
   81.5000000       2.93613148       6.74410760E-02   6.74410760E-02           0
   83.5999985       2.87272120       6.74410760E-02   6.74410760E-02           0
   85.8499985       2.70240712       6.74410760E-02   6.74410760E-02           0
   87.4499969       2.71732783       6.74410760E-02   6.74410760E-02           0
   89.1999969       2.98030210       6.74410760E-02   6.74410760E-02           0
   91.3000031       3.31044936       6.74410760E-02   6.74410760E-02           0
   93.5000000       3.27187586       6.74410760E-02   6.74410760E-02           0
   95.0999985       4.00473976       6.74410760E-02   6.74410760E-02           0
   97.4499969       4.30082941       6.74410760E-02   6.74410760E-02           0
   99.3499985       4.01174641       6.74410760E-02   6.74410760E-02           0
   101.400002       4.04952335       6.74410760E-02   6.74410760E-02           0
   103.599998       4.25076485       6.74410760E-02   6.74410760E-02           0
   105.150002       4.04605627       6.74410760E-02   6.74410760E-02           0
   107.900002       3.99120259       6.74410760E-02   6.74410760E-02           0
   109.599998       4.22879648       6.74410760E-02   6.74410760E-02           0
   111.400002       4.32540131       6.74410760E-02   6.74410760E-02           0
   113.650002       3.92890120       6.74410760E-02   6.74410760E-02           0
   116.150002       3.96815300       6.74410760E-02   6.74410760E-02           0
   117.599998       3.74221992       6.74410760E-02   6.74410760E-02           0
   119.550003       4.47269773       6.74410760E-02   6.74410760E-02           0
   121.199997       4.12083149       6.74410760E-02   6.74410760E-02           0
   123.500000       4.30675364       6.74410760E-02   6.74410760E-02           0
   125.150002       4.42879105       6.74410760E-02   6.74410760E-02           0
   128.199997       4.63618708       6.74410760E-02   6.74410760E-02           0
   129.699997       4.52244616       6.74410760E-02   6.74410760E-02           0
   131.949997       4.19819307       6.74410760E-02   6.74410760E-02           0
   133.850006       4.16604519       6.74410760E-02   6.74410760E-02           0
   135.649994       3.94314647       6.74410760E-02   6.74410760E-02           0
   137.550003       4.27545404       6.74410760E-02   6.74410760E-02           0
   139.550003       4.10503769       6.74410760E-02   6.74410760E-02           0
   142.000000       3.77013421       6.74410760E-02   6.74410760E-02           0
   143.899994       3.63060570       6.74410760E-02   6.74410760E-02           0
   145.750000       3.13104129       6.74410760E-02   6.74410760E-02           0
   147.649994       2.51089597       6.74410760E-02   6.74410760E-02           0
