   0.00000000      0.385950744     F T
   0.00000000      0.385950744     F T
   0.00000000       9.64876860E-02 F T
   0.00000000       9.64876860E-02 F T
  0.601166189       8.57668370E-02 F T
 -0.768133938       8.57668370E-02 F T
   0.00000000       2.41219215E-02 F T
 -0.157614976       4.82438430E-02 F T
  0.107836351       3.08760591E-02 F T
   8.98762047E-02   3.08760591E-02 F T
   1.58920940E-02   2.14417093E-02 F T
   3.47206406E-02   2.14417093E-02 F T
   0.00000000       7.87654612E-03 F T
  -3.24862003E-02   1.57530922E-02 F T
  -1.48213012E-02   1.20609608E-02 F T
  -1.40770683E-02   1.20609608E-02 F T
   8.90852585E-02   9.52964835E-03 F T
   0.00000000       4.76482417E-03 F T
   1.56726018E-02   7.71901477E-03 F T
  -1.36207347E-03   7.71901477E-03 F T
  -3.93933319E-02   6.37935102E-03 F T
  -2.11064126E-02   6.37935102E-03 F T
  -3.79843116E-02   5.36042731E-03 F T
  -1.99871212E-02   5.36042731E-03 F T
   9.39993374E-03   4.56746481E-03 F T
   0.00000000       2.28373241E-03 F T
   2.18591951E-02   3.93827306E-03 F T
   2.43185591E-02   3.93827306E-03 F T
  -7.95200374E-03   3.43067339E-03 F T
   0.00000000       1.71533669E-03 F T
  -1.11522404E-02   3.01524019E-03 F T
   1.23264166E-02   3.01524019E-03 F T
  -2.71775752E-05   2.67093955E-03 F T
   1.49364686E-02   2.67093955E-03 F T
   3.03065695E-04   2.38241209E-03 F T
  -1.31939130E-03   2.38241209E-03 F T
  -1.17307168E-03   2.13823142E-03 F T
   0.00000000       1.06911571E-03 F T
   1.12347864E-03   1.92975369E-03 F T
   0.00000000       9.64876846E-04 F T
  -2.62119272E-03   1.75034371E-03 F T
   6.67796237E-03   1.75034371E-03 F T
  -5.59950806E-03   1.59483775E-03 F T
   4.85614146E-04   1.59483775E-03 F T
   1.31218787E-03   1.45917118E-03 F T
  -6.28208648E-03   1.45917118E-03 F T
   8.21367558E-03   1.34010683E-03 F T
   0.00000000       6.70053414E-04 F T
   2.33561080E-03   1.23504247E-03 F T
  -1.72920490E-03   1.23504247E-03 F T
   4.44550678E-04   1.14186620E-03 F T
  -1.26710590E-02   1.14186620E-03 F T
  -1.82630983E-03   1.05884974E-03 F T
   2.09418405E-03   1.05884974E-03 F T
   1.76259468E-03   9.84568265E-04 F T
   2.26749107E-03   9.84568265E-04 F T
   5.04309544E-03   9.17837664E-04 F T
  -2.82829464E-03   9.17837664E-04 F T
  -2.27538912E-05   8.57668347E-04 F T
   3.68666864E-04   8.57668347E-04 F T
   0.00000000       4.01613768E-04 F T
   3.29978485E-03   8.03227536E-04 F T
   2.55595706E-03   7.53810047E-04 F T
   6.02407567E-07   7.53810047E-04 F T
   2.24620290E-03   7.08816806E-04 F T
   2.04099482E-03   7.08816806E-04 F T
   3.82167776E-03   6.67735061E-04 F T
   1.11915614E-03   6.67735061E-04 F T
  -5.66778705E-04   6.30123657E-04 F T
   7.87839352E-04   6.30123657E-04 F T
   9.87025676E-04   5.95603080E-04 F T
   1.46757078E-03   5.95603080E-04 F T
   1.26441941E-03   5.63843350E-04 F T
   0.00000000       2.81921675E-04 F T
   6.27966539E-04   5.34557912E-04 F T
   0.00000000       2.67278956E-04 F T
  -6.48503425E-04   5.07496065E-04 F T
   1.66259019E-03   5.07496065E-04 F T
  -1.97606487E-03   4.82438511E-04 F T
  -1.00413097E-04   4.82438511E-04 F T
   7.83381402E-05   4.59191855E-04 F T
  -9.15382174E-04   4.59191855E-04 F T
  -2.16892012E-03   4.37586015E-04 F T
   4.11195634E-03   4.37586015E-04 F T
   8.72610894E-04   4.17469710E-04 F T
   1.68215320E-03   4.17469710E-04 F T
  -6.75545074E-04   3.98709526E-04 F T
   1.78405072E-03   3.98709526E-04 F T
   4.31798690E-04   3.81185935E-04 F T
  -5.23177790E-04   3.81185935E-04 F T
   5.90249081E-04   3.64792824E-04 F T
  -3.03038076E-04   3.64792824E-04 F T
   1.32125313E-03   3.49434820E-04 F T
  -1.79293810E-03   3.49434820E-04 F T
   6.29042683E-04   3.35026707E-04 F T
  -1.15406315E-03   3.35026707E-04 F T
  -1.89066370E-04   3.21491738E-04 F T
   5.71033568E-04   3.21491738E-04 F T
   4.52936772E-04   3.08760616E-04 F T
  -1.61903992E-03   3.08760616E-04 F T
   1.42242512E-04   2.96771119E-04 F T
  -1.35974248E-03   2.96771119E-04 F T
  -9.76149691E-04   2.85466551E-04 F T
   1.05348229E-03   2.85466551E-04 F T
  -2.24647042E-03   2.74795864E-04 F T
  -2.33073090E-03   2.74795864E-04 F T
  -1.16712484E-03   2.64712435E-04 F T
   5.82373701E-04   2.64712435E-04 F T
  -3.53382726E-04   2.55174091E-04 F T
  -1.45870043E-04   2.55174091E-04 F T
  -1.06624642E-03   2.46142066E-04 F T
   3.81857448E-04   2.46142066E-04 F T
  -1.59811563E-04   2.37581291E-04 F T
   1.51014843E-04   2.37581291E-04 F T
  -1.14482502E-03   2.29459416E-04 F T
   5.80187596E-04   2.29459416E-04 F T
  -9.93762224E-05   2.21747090E-04 F T
  -3.60365899E-04   2.21747090E-04 F T
  -6.47731766E-04   2.14417087E-04 F T
   9.68109292E-04   2.14417087E-04 F T
   7.08586595E-05   2.07444682E-04 F T
  -1.29215594E-04   2.07444682E-04 F T
   0.00000000       1.00403406E-04 F T
  -8.16008542E-04   2.00806811E-04 F T
   1.13550312E-04   1.94482636E-04 F T
   1.07079931E-03   1.94482636E-04 F T
   2.62708374E-04   1.88452512E-04 F T
  -1.71634223E-04   1.88452512E-04 F T
  -2.21073235E-04   1.82698583E-04 F T
   1.97047266E-04   1.82698583E-04 F T
  -6.13867887E-05   1.77204201E-04 F T
  -8.90633790E-04   1.77204201E-04 F T
   4.96758556E-04   1.71954045E-04 F T
   9.47860535E-05   1.71954045E-04 F T
  -7.76413828E-04   1.66933722E-04 F T
  -2.47707998E-04   1.66933722E-04 F T
   6.53094263E-04   1.62130134E-04 F T
  -9.51482798E-05   1.62130134E-04 F T
  -1.76943242E-04   1.57530914E-04 F T
   8.56683619E-05   1.57530914E-04 F T
  -7.28149142E-04   1.53124711E-04 F T
  -7.71537540E-04   1.53124711E-04 F T
  -2.03185446E-05   1.48900755E-04 F T
  -2.28509030E-04   1.48900755E-04 F T
   6.81876612E-04   1.44849211E-04 F T
   7.22551660E-04   1.44849211E-04 F T
   5.89006697E-04   1.40960838E-04 F T
   2.57182313E-04   1.40960838E-04 F T
   3.28808266E-04   1.37226962E-04 F T
  -5.91185002E-04   1.37226962E-04 F T
  -3.89612687E-04   1.33639463E-04 F T
  -3.73898802E-04   1.33639463E-04 F T
   4.44257857E-05   1.30190834E-04 F T
  -6.85321342E-04   1.30190834E-04 F T
  -5.20669855E-04   1.26874016E-04 F T
   4.82265023E-05   1.26874016E-04 F T
  -5.66800940E-04   1.23682345E-04 F T
  -5.78796084E-04   1.23682345E-04 F T
  -3.13250348E-04   1.20609606E-04 F T
  -2.55220337E-04   1.20609606E-04 F T
  -7.76391607E-05   1.17649979E-04 F T
   6.23955857E-04   1.17649979E-04 F T
   4.86103003E-04   1.14797964E-04 F T
