   14.9508572      0.500387490      0.497046083      0.499008149      0.499440432      0.345503956      0.344558388      0.344664663      0.353312880      0.590981424       3.79274631       3.77018619       3.79504156       3.79122591       3.35279131       3.35974360       3.38766074       3.39954829       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
   14.9508572      0.689283848      0.634073019      0.499008149      0.524921000      0.366243511      0.475268185      0.471315444      0.353312880      0.546656489       3.79274631       3.81856656       3.79504156       3.82499862       3.35279131       3.36284447       3.38766074       3.32664633       1.01404119       1.41209126      0.962926745       1.21975768       1.18142819       1.21980667      0.980139017      0.892095804      0.558651567    
