          20   970.004028             195         233         209         218         228         243         252         194         261
           1  -1.87682919E-02   0.00000000      0.385950744       970.004028       4.00399206E+09  -1690.89526      0.952041209     F

           2 -0.609998703       0.00000000      0.385950744       970.004028       4.00372326E+09  -1690.89526      0.952041209     F

           3   2.40127295E-02   0.00000000       9.64876860E-02   970.004028       4.00399360E+09  -1690.89526      0.952041209     F

           4   3.67224240E-03   0.00000000       9.64876860E-02   970.004028       4.00399898E+09  -1690.89526      0.952041209     F

           5  0.645113587      0.601166189       8.57668370E-02   970.004028       4.00399514E+09  -1690.89526      0.952041209     F

           6 -0.850786686     -0.768133938       8.57668370E-02   970.004028       4.00401331E+09  -1690.89526      0.952041209     F

           7   6.78957701E-02   0.00000000       2.41219215E-02   970.004028       4.00400589E+09  -1690.89526      0.952041209     F

           8 -0.241665870     -0.157614976       4.82438430E-02   970.004028       4.00400282E+09  -1690.89526      0.952041209     F

           9   8.72577578E-02  0.107836351       3.08760591E-02   970.004028       4.00399693E+09  -1690.89526      0.952041209     F

          10   9.73621160E-02   8.98762047E-02   3.08760591E-02   970.004028       4.00399923E+09  -1690.89526      0.952041209     F

          11   2.08466332E-02   1.58920940E-02   2.14417093E-02   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          12   3.71450745E-02   3.47206406E-02   2.14417093E-02   970.004028       4.00399898E+09  -1690.89526      0.952041209     F

          13  -2.99391430E-03   0.00000000       7.87654612E-03   970.004028       4.00399898E+09  -1690.89526      0.952041209     F

          14  -4.23864201E-02  -3.24862003E-02   1.57530922E-02   970.004028       4.00399898E+09  -1690.89526      0.952041209     F

          15  -2.93102842E-02  -1.48213012E-02   1.20609608E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          16  -4.30455152E-03  -1.40770683E-02   1.20609608E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          17   8.86653215E-02   8.90852585E-02   9.52964835E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          18   3.29940580E-03   0.00000000       4.76482417E-03   970.004028       4.00399923E+09  -1690.89526      0.952041209     F

          19   1.61260962E-02   1.56726018E-02   7.71901477E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          20   3.72405699E-03  -1.36207347E-03   7.71901477E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          21  -4.17491421E-02  -3.93933319E-02   6.37935102E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          22  -2.20394991E-02  -2.11064126E-02   6.37935102E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          23  -3.69573273E-02  -3.79843116E-02   5.36042731E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          24  -2.60415077E-02  -1.99871212E-02   5.36042731E-03   970.004028       4.00399898E+09  -1690.89526      0.952041209     F

          25   2.87112966E-03   9.39993374E-03   4.56746481E-03   970.004028       4.00399795E+09  -1690.89526      0.952041209     F

          26  -2.33208179E-03   0.00000000       2.28373241E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          27   2.67046168E-02   2.18591951E-02   3.93827306E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          28   2.06647478E-02   2.43185591E-02   3.93827306E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          29  -6.69009611E-03  -7.95200374E-03   3.43067339E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          30   1.65246939E-03   0.00000000       1.71533669E-03   970.004028       4.00399898E+09  -1690.89526      0.952041209     F

          31  -8.87534861E-03  -1.11522404E-02   3.01524019E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          32   1.29074911E-02   1.23264166E-02   3.01524019E-03   970.004028       4.00399795E+09  -1690.89526      0.952041209     F

          33  -1.80406484E-03  -2.71775752E-05   2.67093955E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          34   1.69989597E-02   1.49364686E-02   2.67093955E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          35  -1.51821575E-03   3.03065695E-04   2.38241209E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          36  -3.89784202E-03  -1.31939130E-03   2.38241209E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          37   2.82720197E-04  -1.17307168E-03   2.13823142E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

