           1   5139.80029      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           2   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           3   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           4   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           5   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           6   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           7   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           8   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
           9   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          10   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          11   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          12   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          13   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          14   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          15   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          16   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          17   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          18   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          19   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
          20   970.004028      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.74090040       1.76030827       1.76030827       1.74378765       3.40858102       3.41092324       3.41092324       3.24681306    
