   6521.31787       0.00000000      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
   2339.85474       11.6670961      -1381.51770       1.40129846E-45   1.45731453E-38   1.40129846E-45   0.00000000    
