   15.4778185       3.23042944E-02   6.46085888E-02
   3.23042944E-02   0.00000000       0.00000000       0.00000000       0.00000000    
   6.46085888E-02 -0.676044524       0.00000000      0.155095294       0.00000000    
   9.69128832E-02   0.00000000       0.00000000       0.00000000       0.00000000    
  0.129217178      0.183308274       0.00000000       4.20537814E-02   0.00000000    
  0.161521465       1.10446280E-02   0.00000000       2.53381254E-03   0.00000000    
  0.193825752      -2.03715581E-02 -0.109144345       4.67355596E-03   2.50394344E-02
  0.226130068     -0.122922525       0.00000000       2.82003712E-02   0.00000000    
  0.258434355       0.00000000       0.00000000       0.00000000       0.00000000    
  0.290738642       0.00000000       0.00000000       0.00000000       0.00000000    
  0.323042929       0.00000000       0.00000000       0.00000000       0.00000000    
  0.355347216       7.25678401E-03   3.24540469E-03   1.66482024E-03   7.44546996E-04
  0.387651533       0.00000000      -1.87323019E-02   0.00000000       4.29748651E-03
  0.419955820       0.00000000       0.00000000       0.00000000       0.00000000    
  0.452260107      -2.34875567E-02  -1.47848399E-02   5.38841356E-03   3.39187449E-03
  0.484564424       0.00000000       1.45099480E-02   0.00000000       3.32880998E-03
  0.516868711       0.00000000      -3.07111163E-03   0.00000000       7.04561244E-04
  0.549172997      -7.57311762E-04   4.14057809E-04   1.73739201E-04   9.49913883E-05
  0.581477284       3.32102459E-03   0.00000000       7.61895382E-04   0.00000000    
  0.613781571       0.00000000       4.86958679E-03   0.00000000       1.11715961E-03
  0.646085858       2.39936681E-03  -1.85178628E-03   5.50452620E-04   4.24828875E-04
  0.678390145      -7.24274665E-03   9.93555784E-03   1.66160020E-03   2.27937312E-03
  0.710694492       4.32482129E-03  -2.38342700E-03   9.92181711E-04   5.46795607E-04
  0.742998779       0.00000000      -6.77028066E-03   0.00000000       1.55320950E-03
  0.775303066      -1.23067177E-03  -1.05214573E-03   2.82335444E-04   2.41378773E-04
  0.807607353       3.50918062E-03   4.64388356E-03   8.05061427E-04   1.06537994E-03
  0.839911640      -6.40783645E-03  -8.86795577E-04   1.47005811E-03   2.03444928E-04
  0.872215927       0.00000000      -2.09130673E-03   0.00000000       4.79778624E-04
  0.904520214       5.15709107E-04   8.94686580E-03   1.18311815E-04   2.05255160E-03
  0.936824560       0.00000000      -3.32209421E-03   0.00000000       7.62140495E-04
  0.969128847      -6.81645761E-04  -3.21051129E-03   1.56380323E-04   7.36541639E-04
   1.00143313       0.00000000       6.49515353E-03   0.00000000       1.49009062E-03
   1.03373742      -3.93218081E-03   1.46815402E-03   9.02104191E-04   3.36817553E-04
   1.06604171       0.00000000       4.55755711E-04   0.00000000       1.04557519E-04
   1.09834599      -4.44071426E-04   8.60536820E-04   1.01876998E-04   1.97420726E-04
   1.13065028      -1.11449987E-03   1.07922089E-04   2.55683757E-04   2.47590215E-05
   1.16295457      -5.14321902E-04  -8.18826375E-05   1.17993484E-04   1.87851674E-05
   1.19525886      -4.99885391E-06  -4.74873232E-03   1.14681575E-06   1.08943367E-03
   1.22756314       5.20701334E-03   3.10095586E-03   1.19457114E-03   7.11407803E-04
   1.25986743       2.96500628E-03  -1.37199054E-03   6.80219033E-04   3.14756151E-04
   1.29217172      -7.73125445E-04   7.33309891E-04   1.77367212E-04   1.68232829E-04
   1.32447600       0.00000000      -1.44515990E-03   0.00000000       3.31542513E-04
   1.35678041       6.88769447E-04   2.64507742E-03   1.58014518E-04   6.06822374E-04
   1.38908470      -1.16145203E-03  -2.11519492E-03   2.66455376E-04   4.85259079E-04
   1.42138898       2.71568006E-05   3.98056698E-04   6.23019650E-06   9.13204349E-05
   1.45369327      -4.70678322E-04  -1.00273479E-04   1.07981061E-04   2.30043115E-05
