 angular_freq	sdprior	gsk	gck
   3.23042944E-02   1.00000000       1.00000000       1.00000000    
   6.46085888E-02  0.250000000      0.722087979       1.00000000    
   9.69128832E-02  0.111111112       1.00000000       1.00000000    
  0.129217178       6.25000000E-02  0.688353837       1.00000000    
  0.161521465       3.99999991E-02  0.996003389       1.00000000    
  0.193825752       2.77777798E-02  0.972471833      0.551706731    
  0.226130068       2.04081628E-02  0.343710929       1.00000000    
  0.258434355       1.56250000E-02   1.00000000       1.00000000    
  0.290738642       1.23456791E-02   1.00000000       1.00000000    
  0.323042929       9.99999978E-03   1.00000000       1.00000000    
  0.355347216       8.26446433E-03  0.961003125      0.991949141    
  0.387651533       6.94444450E-03   1.00000000      0.723086476    
  0.419955820       5.91715984E-03   1.00000000       1.00000000    
  0.452260107       5.10204071E-03  0.472721905      0.693496227    
  0.484564424       4.44444455E-03   1.00000000      0.640625536    
  0.516868711       3.90625000E-03   1.00000000      0.968492568    
  0.549172997       3.46020772E-03  0.997485220      0.999246955    
  0.581477284       3.08641978E-03  0.942563057       1.00000000    
  0.613781571       2.77008303E-03   1.00000000      0.860106587    
  0.646085858       2.49999994E-03  0.953761876      0.971933722    
  0.678390145       2.26757419E-03  0.650641203      0.497405112    
  0.710694492       2.06611562E-03  0.812606812      0.934545279    
  0.742998779       1.89035921E-03   1.00000000      0.596977472    
  0.775303066       1.73611112E-03  0.974234462      0.981036067    
  0.807607353       1.59999996E-03  0.797974169      0.692821681    
  0.839911640       1.47928996E-03  0.503130138      0.981436968    
  0.872215927       1.37174211E-03   1.00000000      0.891002655    
  0.904520214       1.27551018E-03  0.991469622      0.278588265    
  0.936824560       1.18906063E-03   1.00000000      0.708802640    
  0.969128847       1.11111114E-03  0.980576336      0.694724381    
   1.00143313       1.04058278E-03   1.00000000      0.327808857    
   1.03373742       9.76562500E-04  0.539571404      0.893689573    
   1.06604171       9.18273639E-04   1.00000000      0.987201095    
   1.09834599       8.65051930E-04  0.986320019      0.950494826    
   1.13065028       8.16326530E-04  0.910662115      0.999080956    
   1.16295457       7.71604944E-04  0.977149904      0.999407649    
   1.19525886       7.30460219E-04  0.999997556      0.310137421    
   1.22756314       6.92520756E-04  0.251541346      0.486549467    
   1.25986743       6.57462224E-04  0.482992798      0.813539982    
   1.29217172       6.24999986E-04  0.925467134      0.932441056    
   1.32447600       5.94884099E-04   1.00000000      0.763004243    
   1.35678041       5.66893432E-04  0.927906632      0.466020048    
   1.38908470       5.40832873E-04  0.804680288      0.554002225    
   1.42138898       5.16528904E-04  0.999854505      0.969690442    
   1.45369327       4.93827160E-04  0.954368770      0.997834623    
   1.48599756       4.72589803E-04  0.480984449      0.952568591    
   1.51830184       4.52693523E-04   1.00000000      0.593108892    
   1.55060613       4.34027781E-04  0.642896652       1.00000000    
   1.58291042       4.16493131E-04  0.903126776      0.818936169    
   1.61521471       3.99999990E-04  0.991466701      0.623728693    
   1.64751899       3.84467508E-04  0.981780469      0.746436059    
   1.67982328       3.69822490E-04  0.998691380      0.589778900    
   1.71212757       3.55998578E-04  0.942174792      0.600878716    
   1.74443185       3.42935527E-04  0.767840385      0.753627300    
   1.77673614       3.30578507E-04  0.948748469      0.938042283    
   1.80904043       3.18877544E-04  0.800534606      0.509793341    
   1.84134483       3.07787006E-04  0.931926072      0.947186768    
   1.87364912       2.97265156E-04  0.952532232      0.959319174    
   1.90595341       2.87273782E-04  0.947528303      0.300581396    
   1.93825769       2.77777785E-04  0.630871177      0.930968344    
   1.97056198       2.68744974E-04  0.831003964      0.855249047    
   2.00286627       2.60145694E-04  0.485456258      0.970896184    
   2.03517056       2.51952646E-04  0.253608644      0.394428879    
   2.06747484       2.44140625E-04  0.977794766      0.785801172    
   2.09977913       2.36686392E-04  0.643041849      0.872995317    
   2.13208342       2.29568410E-04  0.485851169      0.570313096    
   2.16438770       2.22766757E-04  0.984816313      0.957039058    
   2.19669199       2.16262983E-04  0.979664028      0.930675328    
   2.22899628       2.10039914E-04  0.553351998      0.994430602    
   2.26130056       2.04081633E-04  0.996358931      0.643414497    
   2.29360485       1.98373338E-04  0.875698209      0.977491200    
   2.32590914       1.92901236E-04  0.965129614      0.859498143    
   2.35821342       1.87652462E-04  0.985086679      0.990997255    
   2.39051771       1.82615055E-04  0.957835019      0.977088034    
   2.42282200       1.77777780E-04  0.810486972      0.966504037    
   2.45512629       1.73130189E-04  0.959149003      0.796653450    
   2.48743057       1.68662504E-04  0.963235617      0.483542770    
   2.51973486       1.64365556E-04  0.351897120      0.977208436    
   2.55203915       1.60230731E-04  0.719860256      0.780821919    
   2.58434343       1.56249997E-04  0.797914684      0.936012208    
   2.61664772       1.52415829E-04  0.947037995      0.555831969    
   2.64895225       1.48720996E-04  0.875454485      0.998704851    
   2.68125653       1.45158949E-04  0.614050090      0.994789362    
   2.71356082       1.41723358E-04  0.652749896      0.931893647    
   2.74586511       1.38408301E-04  0.925567091      0.398465067    
   2.77816939       1.35208218E-04  0.826022327      0.538465321    
   2.81047368       1.32117842E-04  0.904511273      0.977780461    
   2.84277797       1.29132226E-04  0.961759984      0.893732369    
